query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006865 cdn_foc_0002189 cte_foc_0001449 cte_foc_0001454 cts_soc_0004302 cdn_foc_0006869 cdn_soc_0002239 cts_foc_0002187 cts_soc_0004301 cdn_foc_0006866 cdn_foc_0006868 cts_soc_0002407 cdn_foc_0006870 cts_esy_0000206 cts_foc_0002185 cts_soc_0005432 cts_soc_0002655 cte_foc_0001482 cts_soc_0005346 cdn_foc_0006872 cdn_soc_0002235 cts_foc_0002186 cdn_foc_0006867 cts_soc_0003399 cts_foc_0002181 cdn_soc_0002234 cts_foc_0001340 cts_soc_0001509 cts_for_0000848 cts_for_0000839 cts_soc_0001197 cts_foc_0001318 cts_foc_0005232 cts_soc_0001344 cte_foc_0002164 cts_soc_0004909 cte_foc_0002845 cts_soc_0000214 cts_soc_0002667 cte_foc_0003473 cts_soc_0001209 cts_soc_0004507 cts_soc_0004077 cts_soc_0000216 cts_chi_0001815 cts_soc_0003418 cts_foc_0002183 cts_art_0001571 cte_foc_0001505 cts_soc_0002553 cte_foc_0002731 cts_soc_0005778 cts_soc_0001424 cts_foc_0003151 cts_soc_0002814 cts_foc_0004309 cdn_foc_0001422 cts_ent_0003441 cdn_foc_0007633 cts_chi_0001654 cts_soc_0003452 cts_foc_0003150 cts_soc_0000496 cte_foc_0000940 cte_foc_0002738 cts_soc_0004152 cts_soc_0000085 cte_foc_0001639 cts_soc_0002951 cts_foc_0003562 cts_soc_0003453 cdn_chi_0001284 cte_foc_0000934 cts_soc_0000601 cts_soc_0003018 cts_soc_0001775 cts_foc_0003520 cts_soc_0000204 cts_for_0000511 cdn_soc_0002963 cts_ent_0003129 cdn_soc_0002422 cdn_for_0000182 cts_soc_0000933 cts_soc_0000923 cts_soc_0001333 cts_soc_0001323 cts_soc_0000784 cts_soc_0001763 cte_esy_0000105 cts_soc_0000928 cts_for_0000837 cte_esy_0000233 cte_foc_0000360 cdn_soc_0003843 cts_pol_0002876 cts_pol_0001010 cdn_soc_0002379 cts_soc_0001169
012,cts_soc_0004984 cts_soc_0004991 cdn_edu_0000876 cts_for_0001997 cts_soc_0005788 cdn_soc_0004841 cts_for_0001970 cte_foc_0003562 cts_soc_0005420 cts_for_0001677 cdn_soc_0004840 cts_soc_0004715 cdn_edu_0000946 cts_soc_0004752 cts_soc_0006228 cts_for_0001973 cts_soc_0004753 cdn_soc_0004071 cts_for_0001689 cts_soc_0005787 cdn_soc_0004849 cts_soc_0005786 cts_for_0001979 cts_for_0001971 cts_for_0001676 cts_for_0001697 cdn_edu_0001382 cts_for_0001993 cts_soc_0004959 cts_for_0001675 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 ctc_tec_0000433 cdn_spo_0000859 cdn_edu_0000742 cts_ent_0003367 cts_art_0000497 cts_soc_0005402 ctc_ser_0001133 ctc_ser_0000756 cts_art_0000258 ctc_tec_0000194 cts_esy_0000470 cts_art_0000326 cts_soc_0000448 cts_for_0001216 cte_foc_0001178 cdn_soc_0001946 cts_ent_0000499 cdn_edu_0001197 cts_soc_0005866 cts_for_0001821 cts_foc_0002317 cts_eco_0002591 cdn_soc_0004880 cts_art_0000651 cdn_edu_0000835 cts_art_0001680 cdn_soc_0004069 ctc_tec_0001481 cts_art_0001656 cts_for_0000408 cts_art_0001862 cdn_for_0000026 cts_art_0000950 ctc_tec_0000161 ctc_dep_0000752 cts_art_0002021 cts_soc_0006023 cts_art_0000698 cts_art_0000760 cdn_edu_0001379 cts_soc_0005286 ctc_ser_0000296 ctc_ser_0000301 cdn_loc_0002317 cdn_spo_0000991 ctc_ser_0000520 ctc_foc_0003513 cts_art_0001542 ctc_foc_0001545 cts_soc_0005865 cts_soc_0005867 cdn_soc_0003874 cts_pol_0000012 cts_ent_0000167 ctc_eco_0001066 ctc_ser_0000866 cdn_loc_0000543 cdn_foc_0000594 cts_art_0001239 cts_for_0000506 cdn_for_0000132 cts_for_0000722 cts_soc_0004035 ctc_sto_0004574 cts_art_0001785 cdn_ent_0000524 cts_soc_0001295
013,cdn_spo_0001597 cdn_spo_0001594 cts_esy_0000232 cdn_foc_0006895 cdn_spo_0000085 cdn_foc_0006894 cts_soc_0000949 cdn_soc_0005122 cdn_spo_0000087 cdn_spo_0000043 cdn_soc_0002584 cte_foc_0003538 cts_for_0000996 cts_soc_0006085 cts_soc_0003653 cdn_foc_0006898 cts_soc_0006088 cdn_foc_0006896 cdn_spo_0000088 cdn_soc_0005118 cdn_soc_0002582 cts_for_0001878 cdn_spo_0000100 cts_soc_0003142 cts_soc_0002633 cdn_soc_0002583 cdn_spo_0000078 cte_foc_0002059 cdn_spo_0000205 cts_foc_0002215 cts_soc_0005737 cdn_spo_0000770 cdn_spo_0000099 cte_foc_0003726 cts_esy_0000211 cts_for_0001202 cdn_soc_0002585 cdn_foc_0008655 cts_for_0001567 cdn_spo_0001605 cts_soc_0003499 cdn_spo_0001563 cts_soc_0006262 cdn_spo_0001220 cts_for_0000945 cts_soc_0004090 cts_foc_0005562 cdn_spo_0001274 cdn_soc_0004622 cts_pol_0002134 cdn_spo_0001288 cdn_spo_0000956 cts_soc_0003070 cdn_spo_0000464 cdn_soc_0001022 cdn_spo_0000901 cts_soc_0003953 cts_for_0001876 cts_for_0001877 cdn_foc_0008656 cdn_spo_0000177 cdn_spo_0000926 cdn_spo_0001550 cdn_spo_0001030 cdn_spo_0000314 cdn_spo_0000473 cdn_spo_0000260 cdn_spo_0001236 cdn_spo_0001081 cdn_spo_0000602 cdn_spo_0000828 cdn_spo_0001257 cdn_spo_0000086 cdn_spo_0001552 cdn_spo_0000570 cdn_spo_0001128 cts_soc_0006087 cdn_spo_0001161 cdn_spo_0000748 cdn_spo_0000375 cdn_soc_0002224 cdn_spo_0000041 cdn_spo_0000443 cdn_spo_0001321 cdn_spo_0001357 cdn_spo_0001545 cdn_spo_0000478 cdn_spo_0000098 cdn_spo_0000854 cdn_spo_0001339 cts_for_0001404 cdn_spo_0000211 cte_esy_0000105 cts_soc_0005418 cts_for_0001671 cdn_spo_0000412 cts_foc_0005017 cts_for_0001859 cdn_spo_0000486 cdn_spo_0001559
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0005701 cts_soc_0004771 cdn_for_0000192 cts_esy_0000489 cdn_soc_0001662 cts_soc_0000166 cts_soc_0001862 cdn_soc_0001663 cts_soc_0005744 cts_for_0000538 cts_soc_0004772 cts_soc_0000334 cte_foc_0003568 cts_soc_0000094 cts_for_0002005 cdn_soc_0001664 cts_soc_0000250 cdn_soc_0003578 cts_soc_0003749 cte_foc_0003612 cts_for_0000603 cts_soc_0001864 cdn_soc_0001660 cts_soc_0005861 cte_foc_0000999 cts_soc_0005886 cts_soc_0002062 cdn_soc_0004731 cts_soc_0000070 cdn_soc_0000206 cts_soc_0005813 cdn_soc_0002801 cts_soc_0005997 cts_soc_0005946 cts_soc_0005743 cte_esy_0000232 cte_foc_0000864 cdn_soc_0002654 cts_soc_0000312 cdn_soc_0000620 cdn_ent_0001380 cts_soc_0001201 cdn_soc_0003666 cts_for_0000718 cts_soc_0004319 cte_foc_0003337 cte_foc_0001010 cdn_soc_0002603 cdn_soc_0004711 cts_soc_0005782 cdn_ent_0000023 cts_foc_0005174 cts_soc_0005276 cdn_for_0000084 cdn_foc_0006249 cts_soc_0001838 cts_soc_0006016 cdn_edu_0000684 cte_foc_0003614 cts_soc_0005943 cdn_soc_0001373 cte_foc_0003524 cdn_foc_0008635 cdn_soc_0002003 cdn_soc_0004793 cte_foc_0000934 cte_foc_0003091 cte_foc_0001274 cdn_soc_0000643 cts_soc_0006220 cts_soc_0005331 cts_for_0000163 cts_soc_0000310 cts_soc_0000117 cts_art_0000787 cts_soc_0006082 cdn_foc_0006187 cts_soc_0000101 ctc_ser_0000906 cts_soc_0000097 cdn_soc_0005054 cts_art_0000256 cts_soc_0002588 cdn_foc_0008613 cte_foc_0003572 cdn_soc_0001398 cts_soc_0000870 cte_foc_0003590 cdn_edu_0000660 cts_soc_0001109 cts_chi_0000195 cts_soc_0003612 cdn_soc_0000382 cts_soc_0005751 cts_soc_0005095 cts_soc_0000988 cts_ent_0001002 cdn_for_0000132
015,cts_ent_0002422 cts_pol_0002130 cdn_foc_0007502 cts_pol_0002104 cdn_foc_0007442 cts_pol_0001986 cts_foc_0003364 ctc_foc_0002290 cts_pol_0002068 cdn_foc_0003657 cts_foc_0003431 cts_for_0001304 cts_ent_0002431 cts_pol_0002341 cts_foc_0004218 cdn_foc_0004273 cts_foc_0003520 cdn_chi_0001408 cdn_foc_0007489 cdn_foc_0007463 cdn_foc_0007663 cdn_soc_0003320 cts_pol_0002198 cts_pol_0000532 cdn_foc_0003922 cdn_soc_0003322 cdn_foc_0001868 cte_foc_0002480 cts_foc_0003930 cts_esy_0000321 cdn_foc_0003274 cts_foc_0003543 cts_ent_0001196 cts_for_0001348 cts_foc_0002461 cdn_foc_0003459 cts_pol_0001972 cdn_foc_0007644 cte_foc_0002759 cts_pol_0001726 cts_for_0001361 cts_int_0001744 ctc_dep_0000752 cts_ent_0001514 cts_pol_0001867 cts_ent_0000302 cts_soc_0003580 cdn_soc_0003294 cts_foc_0003484 cts_ent_0001225 cdn_ent_0000749 cts_foc_0002453 cte_foc_0002429 cts_for_0000023 cdn_foc_0003475 cdn_foc_0007441 cts_ent_0001792 cts_int_0001245 cts_foc_0003571 cts_for_0001730 cdn_foc_0007672 cdn_foc_0001863 cdn_ent_0000177 cts_foc_0004221 cdn_foc_0001827 ctc_esy_0000028 cts_soc_0006206 cdn_foc_0003476 cts_pol_0001486 cts_ent_0000556 cts_ent_0003136 ctc_dep_0000267 cts_soc_0006179 cdn_for_0000438 cts_pol_0000223 cts_int_0001706 cts_ent_0002614 cdn_soc_0000169 cts_pol_0000349 cts_pol_0002133 cts_pol_0000360 ctc_chi_0001869 cdn_foc_0007017 cte_foc_0003308 cdn_foc_0003978 ctc_foc_0002699 cts_for_0001625 cts_pol_0002402 cts_ent_0000496 cts_ent_0000305 cdn_chi_0001420 cts_foc_0003553 cdn_foc_0007515 cdn_foc_0003916 cts_soc_0002624 cts_soc_0004924 ctc_mnf_0001840 cts_foc_0003354 cdn_foc_0006172 cts_for_0001303
016,cts_soc_0001667 cts_soc_0002130 cte_foc_0000351 cts_soc_0000402 cts_soc_0001669 cts_esy_0000115 cdn_soc_0001864 cte_foc_0000271 cts_chi_0000830 cdn_soc_0001975 cts_for_0002018 cts_soc_0001666 cts_foc_0003042 cdn_foc_0006186 cdn_soc_0001679 cts_soc_0001849 cte_foc_0000211 cts_chi_0000942 cts_soc_0000661 cdn_chi_0000741 cts_for_0000461 cts_soc_0000900 cts_soc_0004399 cdn_chi_0000698 cdn_foc_0006091 cts_soc_0004400 cte_foc_0000657 cts_soc_0001352 cdn_soc_0000580 cts_chi_0001015 cts_chi_0001024 cdn_soc_0004221 cdn_soc_0000207 cts_soc_0000796 ctc_foc_0000751 cdn_soc_0000941 cts_soc_0002131 cdn_soc_0000799 cdn_chi_0000680 cts_for_0000123 cts_soc_0000110 cts_soc_0001090 cts_soc_0001723 cdn_soc_0004448 cte_foc_0001389 cdn_chi_0000813 cts_soc_0003025 cts_soc_0005441 cdn_soc_0000381 cts_soc_0001564 cts_soc_0000871 cte_foc_0000302 cts_soc_0001270 cts_soc_0004398 cdn_soc_0002600 cts_soc_0000100 cts_soc_0000751 cdn_soc_0000779 ctc_esy_0000038 cte_foc_0000507 cts_soc_0003051 cte_foc_0000254 cts_soc_0000005 cdn_soc_0004650 cts_foc_0000595 cts_soc_0000772 cdn_chi_0000713 cts_foc_0000818 cdn_soc_0003008 cdn_foc_0008400 cts_for_0000482 cts_soc_0004800 cts_for_0000292 cts_soc_0002272 cts_for_0000280 cts_soc_0001267 cte_foc_0000465 cts_soc_0000983 cts_soc_0001132 cts_soc_0001133 cts_chi_0000933 cts_foc_0000544 ctc_chi_0000476 cdn_soc_0000696 cts_soc_0000918 cts_soc_0002932 cts_soc_0001351 cts_soc_0001272 cts_soc_0000807 cts_foc_0000591 cts_soc_0001063 cte_foc_0000590 cdn_foc_0000824 cts_for_0001038 cte_foc_0003757 cts_soc_0001350 cts_soc_0000889 cts_soc_0004873 cdn_soc_0000648 cts_chi_0000200
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_foc_0003787 cdn_foc_0000172 cts_pol_0000883 cts_for_0000111 cts_pol_0000078 cte_foc_0000094 cts_pol_0002264 cts_for_0001597 cts_for_0000083 cts_foc_0004742 cts_pol_0000157 cts_esy_0000022 cts_pol_0002263 cts_soc_0001693 cts_for_0001812 cts_pol_0000007 cts_pol_0000092 cdn_foc_0000441 cdn_foc_0004098 cts_soc_0001575 cts_soc_0005115 cts_pol_0000180 cts_for_0001165 cts_soc_0002972 cdn_foc_0000326 cts_pol_0000179 cdn_soc_0003519 cte_foc_0000174 cdn_foc_0002563 cdn_foc_0002543 cts_pol_0000181 cts_foc_0003702 cts_soc_0003021 cts_soc_0003044 cts_foc_0001188 cts_pol_0000672 cts_soc_0002974 cts_esy_0000245 cts_soc_0005172 cts_pol_0002574 cts_pol_0001643 cts_pol_0000781 cts_pol_0001470 cdn_foc_0000303 cdn_soc_0002849 cts_for_0000655 cts_soc_0003146 cts_pol_0001602 cts_for_0001475 cts_soc_0003543 cte_foc_0002547 cdn_foc_0002564 cdn_foc_0002544 cts_pol_0001661 cts_pol_0001663 cdn_eco_0003079 cts_soc_0001422 cdn_foc_0005708 cdn_foc_0002753 cdn_soc_0003428 cts_art_0001140 cte_foc_0001185 cts_soc_0001023 cts_int_0000564 cts_int_0000566 cdn_soc_0003953 cdn_foc_0002889 cdn_soc_0002866 cts_for_0001797 cts_soc_0002611 cts_foc_0003082 cts_foc_0003677 cts_soc_0005398 cts_soc_0000421 cdn_foc_0003749 cts_soc_0002612 cts_for_0000668 cts_pol_0002142 cts_soc_0003172 cts_soc_0003155 cdn_soc_0002848 cdn_foc_0004016 cdn_chi_0001380 cdn_soc_0000777 cts_esy_0000165 cts_soc_0003596 cts_soc_0000615 cts_soc_0000689 cts_esy_0000345 cts_foc_0004221 cts_foc_0000511 cts_foc_0001712 cts_soc_0002763 cdn_soc_0002684 cdn_foc_0007374 cts_int_0000377 cdn_soc_0003156
018,cdn_spo_0000837 cdn_spo_0000243 cts_for_0001628 cdn_spo_0000517 cdn_spo_0000941 cdn_spo_0000373 cdn_spo_0000352 cdn_spo_0000961 cdn_spo_0001000 cdn_spo_0000899 cdn_spo_0000979 cts_for_0001859 cdn_spo_0000976 ctc_cgo_0000362 cdn_spo_0000974 cdn_soc_0002126 cdn_spo_0000963 cdn_spo_0001119 cdn_for_0000471 cdn_soc_0001997 cdn_soc_0002100 cdn_soc_0002042 cdn_soc_0002079 cdn_spo_0001400 cdn_soc_0003232 cdn_soc_0003876 cts_soc_0002406 cdn_soc_0002076 cts_soc_0002243 cdn_soc_0003217 cdn_soc_0002127 cdn_spo_0000891 cdn_soc_0001900 ctc_dep_0001127 ctc_eco_0001211 cdn_soc_0002211 ctc_chi_0001284 cts_for_0000991 ctc_foc_0001380 cdn_spo_0001429 cdn_soc_0003877 ctc_eco_0001345 cdn_soc_0003705 cts_soc_0002147 cdn_soc_0002047 ctc_dep_0001126 ctc_cgo_0000355 cte_foc_0002797 ctc_dep_0001482 cte_foc_0003161 cdn_soc_0001959 cts_soc_0002396 cdn_spo_0001300 cte_foc_0003155 cdn_foc_0003390 cdn_spo_0001612 cte_foc_0001319 cdn_soc_0002099 cts_soc_0004915 cdn_spo_0001272 cts_soc_0002405 cdn_spo_0001501 cdn_spo_0001486 cdn_spo_0001289 cts_soc_0002420 cts_soc_0002436 cdn_spo_0001472 cdn_soc_0002075 cdn_spo_0001131 ctc_mnf_0000586 cdn_soc_0002469 cts_for_0000743 cts_soc_0004840 cdn_spo_0001494 cts_eco_0002975 cts_soc_0002255 ctc_dep_0000043 ctc_eco_0000497 cdn_soc_0002143 ctc_esy_0000094 cdn_spo_0001266 cdn_soc_0004311 cdn_spo_0001454 cts_soc_0002269 cdn_foc_0006780 cdn_spo_0001285 cts_soc_0002422 cdn_eco_0002891 cdn_soc_0002391 ctc_cgo_0000694 cts_soc_0002439 cts_soc_0000382 cdn_spo_0001468 ctc_mnf_0000756 cdn_soc_0003196 cdn_soc_0003227 cts_soc_0002438 ctc_mnf_0001661 cdn_spo_0001158 cdn_soc_0001980
019,cts_pol_0003207 cts_pol_0003217 cdn_foc_0005643 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004185 cdn_foc_0005731 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_eco_0002017 cts_esy_0000222 cdn_for_0000170 cdn_soc_0003499 cts_pol_0003063 cdn_foc_0005444 cts_soc_0002763 cdn_foc_0001125 cts_soc_0000002 cdn_for_0000109 cts_esy_0000012 cdn_chi_0000503 cdn_for_0000238 cdn_foc_0003452 cdn_foc_0006950 cdn_for_0000329 cdn_for_0000262 cts_for_0001169 cts_esy_0000160 cdn_foc_0002372 cts_pol_0002044 cdn_foc_0007216 cdn_for_0000472 cdn_chi_0001806 cts_chi_0000486 cts_pol_0000215 cdn_chi_0000149 cdn_chi_0001039 cts_pol_0001810 cdn_for_0000557 cts_soc_0005909 cts_int_0000556 cdn_chi_0001052 cdn_for_0000467 cts_soc_0000547 cte_foc_0001624 cts_int_0000120 cts_soc_0000605 cts_esy_0000428 cts_for_0001162 cdn_foc_0006916 cts_soc_0004776 ctc_foc_0001803 cts_pol_0002045 cts_for_0000891 cts_pol_0002263 cts_for_0001160 cdn_for_0000303 cdn_soc_0003252 cts_for_0001646 cdn_foc_0005365 cdn_foc_0001456 cte_foc_0001925 cts_for_0000033 cdn_foc_0002956 cdn_eco_0001648 cdn_foc_0000075 cts_pol_0002023 cts_for_0001200 cte_foc_0000081 cdn_foc_0006281 cts_esy_0000116 cts_for_0001747 cdn_foc_0005370 cts_int_0001032 cts_pol_0002036 cte_foc_0002217 cts_esy_0000038 cts_pol_0002457 cts_foc_0002977 cts_soc_0002959 ctc_foc_0001401 cts_foc_0002980 cts_pol_0003083 cdn_foc_0001461 cte_foc_0002399 cte_foc_0003527 cts_foc_0002126 cts_for_0001526 cte_esy_0000006 cdn_chi_0001999 cts_art_0000733 cts_foc_0003697 cdn_foc_0002230 cts_for_0001097 cts_foc_0004221 cts_int_0002380 cts_foc_0003098 cdn_foc_0006900 cdn_foc_0004529
020,cts_int_0002719 cte_foc_0003560 cdn_foc_0008499 cts_int_0002759 cts_int_0002780 cts_foc_0005252 cts_int_0002677 cts_int_0002742 cts_int_0002687 cts_int_0000384 cts_int_0002663 cts_int_0002696 cts_int_0002751 cdn_foc_0008434 cts_int_0002675 cdn_soc_0004738 cts_int_0002722 cts_int_0002758 cts_int_0002697 cdn_foc_0008498 cdn_foc_0008510 cts_int_0002499 cts_int_0002939 cts_int_0002723 cdn_foc_0008601 cts_int_0002665 cts_int_0001453 cts_int_0001459 cdn_foc_0008422 cdn_soc_0004973 cdn_foc_0008488 cts_soc_0005593 cts_int_0002724 cts_int_0002727 cts_int_0002726 cts_int_0002845 cdn_foc_0008491 ctc_eco_0001533 cdn_foc_0005430 cts_int_0002651 cts_int_0002740 cts_int_0002781 cts_int_0002937 cdn_foc_0008485 cts_int_0001500 cts_int_0002748 cdn_foc_0005603 cts_int_0002761 cdn_foc_0005532 cts_int_0002840 cts_int_0002835 cts_int_0002741 cts_int_0002790 cts_int_0002688 cdn_foc_0008414 cts_int_0002749 ctc_eco_0001637 cts_int_0002881 cdn_foc_0005372 cts_int_0002718 cdn_ent_0000178 cts_int_0001631 cdn_soc_0004735 cts_int_0002700 cts_int_0002743 cts_int_0002787 cts_int_0002848 cts_int_0001474 cts_int_0001482 cts_int_0000401 cte_foc_0003463 cts_int_0002454 cts_for_0001996 cts_int_0002833 cts_int_0002897 cts_foc_0005251 cts_chi_0002222 cdn_foc_0005452 cts_foc_0005110 cts_int_0002841 cts_int_0002352 cts_int_0002343 cts_int_0002920 cts_pol_0003154 ctc_eco_0001510 cts_int_0002762 cdn_foc_0005806 cts_int_0002716 cdn_foc_0005531 cts_int_0002801 cts_int_0002908 cts_int_0002449 cts_for_0001961 cts_int_0002919 cts_int_0002461 cdn_foc_0008631 cts_foc_0005706 cts_int_0002708 cts_pol_0003195 cts_foc_0005512
