query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006865 cdn_foc_0002189 cte_foc_0001449 cte_foc_0001454 cts_soc_0004302 cts_soc_0004301 cdn_foc_0006869 cdn_soc_0002239 cts_foc_0002187 cdn_foc_0006866 cdn_foc_0006868 cts_soc_0002407 cts_esy_0000206 cts_foc_0002185 cts_soc_0005432 cte_foc_0001482 cdn_foc_0006870 cts_soc_0002655 cts_soc_0005346 cdn_foc_0006872 cdn_soc_0002235 cdn_soc_0002234 cts_soc_0003399 cts_foc_0002186 cts_foc_0002181 cts_for_0000848 cts_for_0000839 cdn_foc_0006867 cte_foc_0002164 cts_soc_0001344 cts_foc_0001340 cts_foc_0003151 cts_soc_0001197 cts_soc_0001509 cts_foc_0003150 cts_soc_0000214 cts_chi_0001815 cts_soc_0003418 cte_foc_0002845 cts_chi_0001654 cts_soc_0004909 cts_soc_0004077 cts_foc_0005232 cts_soc_0000216 cts_soc_0004507 cte_foc_0002731 cts_foc_0001318 cte_foc_0003473 cts_soc_0004152 cts_soc_0002667 cts_art_0001571 cts_soc_0001209 cts_soc_0001424 cts_foc_0004309 cte_foc_0001505 cdn_chi_0001284 cts_soc_0000496 cts_soc_0000085 cdn_soc_0002379 cdn_soc_0002963 cts_soc_0002814 cte_foc_0001639 cts_soc_0003452 cte_foc_0000940 cts_soc_0000933 cts_soc_0000923 cte_foc_0002738 cts_for_0000511 cte_foc_0002168 cts_soc_0000928 cts_soc_0005778 cdn_foc_0007633 cte_foc_0000360 cdn_foc_0001422 cts_foc_0003520 cts_esy_0000076 cts_soc_0001333 cts_soc_0001323 cdn_soc_0004942 cts_soc_0002824 cts_soc_0001169 cts_ent_0003441 cts_soc_0003453 cts_foc_0002183 cts_soc_0004288 cts_foc_0003562 cts_pol_0002876 cts_for_0000391 cte_foc_0000934 cts_chi_0001328 cts_pol_0001010 cdn_chi_0000733 cdn_soc_0002422 cts_soc_0002553 cts_soc_0002951 cts_for_0000837 cts_chi_0000743 cdn_for_0000182 cts_chi_0000737
012,cts_soc_0004984 cts_soc_0004991 cdn_edu_0000876 cts_for_0001997 cts_soc_0005788 cdn_soc_0004841 cte_foc_0003562 cdn_soc_0004840 cts_for_0001970 cts_for_0001677 cts_soc_0004715 cts_soc_0005420 cdn_edu_0000946 cts_soc_0004752 cts_for_0001973 cts_for_0001689 cts_soc_0006228 cdn_soc_0004071 cdn_soc_0004849 cts_soc_0004753 cts_for_0001971 cts_for_0001979 cts_soc_0005786 cts_soc_0005787 cts_for_0001676 cdn_edu_0001382 cts_for_0001993 cts_for_0001697 cts_soc_0004959 cts_for_0001980 cts_for_0001675 cts_soc_0005401 cdn_loc_0001326 ctc_tec_0000433 cdn_spo_0000859 cts_soc_0005402 ctc_ser_0000756 cts_ent_0003367 cdn_edu_0000742 ctc_ser_0001133 cts_art_0000497 ctc_tec_0000194 cts_art_0000258 cts_for_0001216 cts_esy_0000470 cte_foc_0001178 cdn_soc_0001946 cts_soc_0000448 cdn_soc_0004880 cts_for_0001821 cts_for_0000408 cdn_edu_0001197 cts_art_0000326 cts_ent_0000499 cdn_for_0000132 ctc_tec_0000161 cdn_for_0000026 cts_eco_0002591 cdn_spo_0000991 cts_for_0000722 cdn_edu_0000835 cts_for_0000506 cts_for_0001089 cts_art_0000651 cts_soc_0005866 cdn_soc_0003874 ctc_ser_0000520 cts_foc_0002317 cts_art_0002021 cdn_edu_0000011 cts_art_0000760 cts_art_0001680 ctc_tec_0000704 cts_soc_0005867 cts_soc_0004035 cdn_foc_0006516 cdn_edu_0001319 cdn_edu_0000030 ctc_dep_0000752 ctc_foc_0001545 cts_art_0000698 cdn_edu_0001259 cts_art_0001656 cts_pol_0000012 ctc_ser_0000841 cts_soc_0005286 cdn_soc_0004069 ctc_foc_0003513 cts_soc_0005865 cts_art_0001862 cts_art_0001542 cdn_edu_0000103 ctc_ser_0000880 cdn_edu_0001170 cts_art_0000950 cts_soc_0006023 cts_soc_0005292 cts_for_0000971 ctc_tec_0001481 ctc_ser_0000817
013,cdn_spo_0001597 cts_esy_0000232 cdn_spo_0001594 cdn_spo_0000085 cdn_spo_0000087 cdn_foc_0006894 cdn_foc_0006895 cdn_spo_0000043 cdn_soc_0005122 cts_soc_0006085 cts_soc_0000949 cts_for_0000996 cts_for_0001878 cts_soc_0006088 cdn_soc_0002583 cte_foc_0003538 cdn_soc_0002584 cdn_soc_0005118 cdn_spo_0000078 cts_soc_0002633 cdn_foc_0006896 cts_soc_0003653 cdn_foc_0006898 cdn_spo_0000205 cdn_spo_0000100 cte_foc_0003726 cts_soc_0003142 cdn_spo_0000770 cdn_spo_0000088 cdn_spo_0001563 cdn_soc_0002585 cts_for_0001567 cdn_spo_0001605 cdn_soc_0002582 cte_foc_0002059 cts_for_0001202 cts_soc_0005737 cts_foc_0002215 cts_soc_0004090 cdn_foc_0008655 cdn_spo_0001288 cdn_spo_0000099 cts_for_0000945 cdn_spo_0001220 cts_esy_0000211 cdn_spo_0001274 cdn_spo_0000464 cts_soc_0006262 cdn_spo_0000901 cts_soc_0003499 cdn_spo_0000926 cdn_spo_0000956 cdn_foc_0008656 cdn_spo_0000602 cts_soc_0003953 cdn_spo_0001550 cts_for_0001877 cdn_spo_0000177 cts_for_0001876 cdn_spo_0001030 cdn_spo_0000443 cdn_spo_0000473 cts_foc_0005562 cdn_spo_0000478 cdn_spo_0001161 cdn_spo_0000260 cdn_spo_0000314 cts_soc_0003070 cdn_spo_0000086 cts_soc_0006087 cdn_spo_0001236 cdn_spo_0001081 cdn_spo_0001257 cdn_spo_0000570 cdn_spo_0000828 cdn_spo_0001545 cts_for_0001859 cdn_spo_0001128 cdn_spo_0001321 cdn_soc_0002224 cdn_soc_0001022 cdn_soc_0004622 cdn_spo_0000375 cdn_spo_0001339 cdn_spo_0000041 cdn_spo_0001209 cts_for_0001671 cdn_spo_0000509 cdn_spo_0000854 cdn_spo_0000924 cdn_spo_0000211 cts_for_0001404 cdn_spo_0000748 cdn_spo_0001285 cdn_spo_0001559 cdn_spo_0001552 cdn_spo_0000149 cdn_spo_0000291 cdn_spo_0001078 cts_pol_0002134
014,cts_soc_0000198 cte_foc_0003581 cdn_for_0000192 cts_soc_0004771 cts_soc_0005701 cts_esy_0000489 cdn_soc_0001662 cts_soc_0001862 cts_soc_0000094 cdn_soc_0001663 cts_soc_0000166 cte_foc_0003568 cts_soc_0005744 cts_for_0000538 cts_soc_0004772 cts_soc_0000334 cts_for_0002005 cdn_soc_0001664 cts_soc_0001864 cdn_soc_0003578 cdn_soc_0001660 cte_foc_0003612 cts_soc_0005886 cts_soc_0005861 cts_soc_0000250 cts_soc_0003749 cte_foc_0000999 cts_for_0000603 cts_soc_0002062 cts_soc_0005997 cdn_soc_0002801 cts_soc_0005813 cts_soc_0005946 cts_soc_0000070 cte_foc_0001010 cte_esy_0000232 cts_soc_0000312 cts_soc_0005743 cdn_soc_0004731 cte_foc_0000864 cdn_soc_0002654 cdn_soc_0000206 cts_soc_0001201 cts_for_0000718 cdn_ent_0001380 cdn_soc_0003666 cts_soc_0005782 cte_foc_0003337 cdn_soc_0000620 cts_soc_0004319 ctc_ser_0000906 cte_foc_0003614 cts_soc_0005276 cdn_foc_0008635 cte_foc_0003524 cte_foc_0003091 cte_foc_0003590 cdn_soc_0004711 cdn_foc_0006249 cts_soc_0005943 cte_foc_0001274 cts_soc_0001838 cts_foc_0005174 cdn_ent_0000023 cdn_for_0000084 cts_soc_0003919 cdn_foc_0006187 cts_soc_0000097 cte_foc_0003572 cts_soc_0005331 cte_foc_0000934 cdn_edu_0000684 cts_soc_0006016 cdn_soc_0004793 cts_soc_0003612 cdn_soc_0002003 cts_soc_0000101 cdn_soc_0002603 ctc_ser_0000907 cts_soc_0001109 cdn_soc_0001373 cts_soc_0005095 cts_for_0000163 cdn_foc_0008613 cdn_for_0000132 cts_soc_0000870 cts_chi_0000195 cts_soc_0003267 cts_art_0000787 cts_for_0000267 cts_soc_0000117 cts_soc_0000988 cdn_soc_0004815 cts_soc_0006082 cts_soc_0002588 cts_foc_0003676 cte_foc_0000211 cdn_for_0000565 cdn_soc_0000382 cdn_soc_0001015
015,cts_ent_0002422 cdn_foc_0007502 cts_pol_0002130 cts_pol_0002104 cdn_foc_0007442 cts_foc_0003364 ctc_foc_0002290 cts_pol_0001986 cdn_foc_0003657 cts_pol_0002068 cts_pol_0002341 cts_foc_0004218 cdn_foc_0004273 cts_foc_0003431 cts_for_0001304 cts_ent_0002431 cdn_chi_0001408 cts_foc_0003520 cdn_soc_0003320 cdn_foc_0003922 cdn_soc_0003322 cts_esy_0000321 cts_foc_0003930 cdn_foc_0007663 cts_pol_0002198 cte_foc_0002480 cts_pol_0000532 cdn_foc_0007463 cdn_foc_0001868 cdn_foc_0007644 cdn_foc_0003274 cts_for_0001361 cdn_foc_0007489 cdn_soc_0003294 cts_for_0001348 cdn_foc_0003459 cts_pol_0001972 cts_foc_0003543 ctc_dep_0000752 cts_pol_0001726 cts_int_0001744 cts_ent_0001196 cts_ent_0000302 cte_foc_0002759 cte_foc_0002429 cts_foc_0002461 cts_soc_0003580 cts_foc_0003484 cts_ent_0001514 cts_for_0001730 cdn_foc_0007441 cts_pol_0001867 cts_foc_0003571 cts_soc_0002624 cdn_soc_0004392 cts_foc_0004221 cts_for_0000023 cts_pol_0000349 cts_pol_0000360 cdn_foc_0001863 cts_foc_0003564 ctc_esy_0000210 cts_foc_0003553 cts_ent_0001792 cts_pol_0001486 cts_chi_0002114 cdn_foc_0003475 cdn_chi_0001420 cdn_foc_0003978 cdn_foc_0001827 cdn_foc_0003916 cdn_foc_0006172 cts_pol_0000223 cdn_soc_0003334 cte_foc_0003308 cdn_soc_0000169 cts_foc_0000698 cts_soc_0004924 cdn_foc_0007515 cts_int_0001245 cdn_foc_0007672 cts_foc_0004091 cts_foc_0003354 cts_soc_0006179 ctc_esy_0000028 cts_pol_0000776 cts_int_0001706 cdn_foc_0007659 cts_foc_0004029 ctc_foc_0002699 cdn_foc_0003470 cts_pol_0002402 cts_soc_0004001 cdn_soc_0004093 cdn_foc_0004024 cdn_foc_0000455 cte_foc_0001785 cdn_foc_0003476 cts_soc_0003289 cdn_foc_0003452
016,cts_soc_0001667 cts_soc_0002130 cte_foc_0000271 cts_soc_0000402 cts_for_0002018 cts_chi_0000830 cts_soc_0001669 cts_esy_0000115 cte_foc_0000351 cte_foc_0000211 cts_chi_0000942 cts_chi_0001015 cts_chi_0001024 cdn_foc_0006186 cts_foc_0003042 cdn_soc_0001975 cdn_soc_0001679 cdn_soc_0001864 cts_soc_0001849 cts_soc_0000661 cts_soc_0001666 cts_for_0000461 cdn_chi_0000741 cdn_foc_0006091 cts_soc_0000796 cdn_soc_0000580 cdn_chi_0000698 cts_soc_0004399 cts_soc_0000871 cte_foc_0000657 cts_soc_0004400 cts_soc_0001352 cts_for_0000123 ctc_foc_0000751 cdn_soc_0004448 cts_soc_0002131 cts_soc_0001090 cdn_soc_0000941 cdn_soc_0004221 cts_soc_0001723 cdn_soc_0000207 cdn_soc_0000381 cdn_chi_0000680 cdn_chi_0000813 cts_soc_0001564 cdn_soc_0000799 cts_soc_0000110 cte_foc_0000302 cts_soc_0001270 cts_soc_0005441 cdn_soc_0000779 cdn_soc_0002600 cts_soc_0000100 cts_soc_0003025 cte_foc_0000254 ctc_esy_0000038 cts_soc_0000751 cts_foc_0000595 cts_soc_0000900 cdn_soc_0004650 cts_soc_0001267 cte_foc_0000507 cdn_soc_0003008 cte_foc_0001389 cts_soc_0003051 cdn_foc_0008400 cts_soc_0000807 cts_foc_0000591 cts_soc_0001132 cts_foc_0000818 cts_soc_0001133 cts_for_0000280 cts_chi_0000933 cdn_foc_0006121 cts_foc_0000544 cts_soc_0000983 cdn_foc_0000824 cdn_soc_0000696 cte_foc_0000465 cts_for_0000273 cte_foc_0000177 cdn_chi_0000713 cte_foc_0000758 cts_soc_0000669 cts_soc_0004873 cts_soc_0000672 cts_soc_0000772 cts_soc_0002932 cts_soc_0002272 cts_for_0001038 cts_soc_0004841 cts_chi_0000200 cts_soc_0004852 cts_soc_0000918 cts_for_0000482 cdn_soc_0001399 cts_soc_0000563 cte_foc_0000525 cdn_soc_0000648 cts_soc_0000617
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_foc_0003787 cts_pol_0000883 cts_pol_0000078 cdn_foc_0000172 cts_for_0000111 cts_esy_0000022 cts_foc_0004742 cte_foc_0000094 cts_for_0001597 cts_for_0000083 cts_pol_0002264 cts_pol_0002263 cts_pol_0000157 cts_pol_0000007 cts_for_0001812 cts_soc_0001693 cts_pol_0000092 cdn_foc_0000441 cdn_foc_0002563 cdn_foc_0002543 cts_soc_0005115 cdn_foc_0004098 cts_for_0001165 cdn_foc_0000326 cte_foc_0000174 cdn_soc_0003519 cts_pol_0000180 cts_soc_0003044 cts_soc_0001575 cts_pol_0000179 cts_foc_0001188 cts_pol_0000672 cts_soc_0003021 cts_pol_0000181 cts_soc_0002972 cdn_foc_0000303 cts_pol_0001470 cts_foc_0003702 cts_pol_0000781 cts_pol_0001643 cts_soc_0003543 cdn_soc_0002849 cdn_foc_0002564 cdn_foc_0002544 cts_pol_0001602 cts_pol_0001663 cdn_eco_0003079 cdn_soc_0002866 cts_soc_0003146 cts_esy_0000245 cdn_foc_0002753 cts_pol_0001661 cts_soc_0005172 cts_for_0001475 cts_soc_0002974 cts_foc_0003082 cte_foc_0002547 cts_pol_0002142 cdn_foc_0005708 cts_pol_0002574 cdn_soc_0002848 cts_soc_0005398 cts_foc_0004221 cts_int_0000566 cts_int_0000564 cdn_soc_0003953 cts_soc_0002612 cts_soc_0000421 cts_soc_0001023 cts_soc_0001422 cts_soc_0002763 cts_soc_0003166 cts_eco_0003092 cts_soc_0002611 cts_eco_0004135 cts_foc_0003081 cts_for_0001797 cts_pol_0000182 cdn_soc_0001652 cts_soc_0003172 cts_soc_0003155 cts_soc_0000689 cdn_foc_0002845 cdn_soc_0003156 cts_foc_0000511 cts_foc_0002674 cdn_soc_0004597 cdn_chi_0001380 cdn_loc_0001638 cdn_foc_0008542 cdn_soc_0001735 cts_for_0000655 cts_esy_0000121 cdn_soc_0002684 ctc_dep_0001454 ctc_dep_0001564 cts_pol_0002457
018,cdn_spo_0000837 cts_for_0001628 cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0000517 cdn_spo_0001000 cdn_spo_0000979 cdn_spo_0000373 cdn_spo_0000961 cts_for_0001859 cdn_spo_0000976 cdn_spo_0000974 cdn_spo_0000352 ctc_cgo_0000362 cdn_spo_0000963 cdn_spo_0001119 cdn_soc_0002042 cdn_for_0000471 cdn_soc_0002126 cdn_soc_0002076 ctc_dep_0001127 cts_soc_0002406 cdn_soc_0002079 cdn_soc_0003876 cdn_soc_0003232 cdn_soc_0001997 cts_soc_0002243 cdn_soc_0002100 cdn_soc_0003217 cdn_spo_0000899 cdn_spo_0001400 ctc_eco_0001211 cdn_soc_0002127 cdn_soc_0001959 cdn_spo_0001429 cdn_spo_0001272 cdn_soc_0002211 cdn_soc_0001900 ctc_foc_0001380 cdn_spo_0000891 cdn_spo_0001501 ctc_dep_0001126 cdn_soc_0003705 cts_for_0000991 ctc_eco_0001345 ctc_cgo_0000355 ctc_dep_0000043 ctc_chi_0001284 cts_soc_0002147 cte_foc_0002797 cdn_soc_0003877 cdn_spo_0001300 cts_soc_0002420 cts_soc_0002436 cdn_soc_0002075 cte_foc_0001319 cdn_soc_0002047 cdn_spo_0001131 cts_soc_0002396 cdn_spo_0001612 cts_soc_0002422 cdn_spo_0001472 cdn_spo_0001486 cdn_spo_0001285 cts_for_0000743 cdn_spo_0001468 cdn_foc_0003390 cts_soc_0002269 cdn_soc_0002099 cdn_spo_0001500 cdn_spo_0001266 cts_soc_0002405 cdn_spo_0001241 cdn_spo_0001289 cts_soc_0002255 cts_soc_0004840 ctc_dep_0001482 cdn_spo_0001158 cts_soc_0002438 ctc_esy_0000094 cdn_spo_0001494 cdn_soc_0004311 cdn_spo_0001275 cdn_soc_0002143 ctc_cgo_0000694 cdn_spo_0001454 cdn_soc_0001980 ctc_eco_0000497 cts_soc_0002439 cte_foc_0002367 ctc_esy_0000086 cdn_soc_0002469 cdn_foc_0006780 cte_foc_0001336 cdn_soc_0003196 cte_foc_0003155 ctc_eco_0001140 cdn_soc_0000761 cts_soc_0003826 cdn_spo_0001147
019,cts_pol_0003217 cts_pol_0003207 cdn_foc_0005643 cts_pol_0002947 cts_pol_0003249 cdn_foc_0005731 cdn_foc_0004185 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cts_esy_0000222 cdn_for_0000329 cdn_for_0000170 cts_esy_0000012 cdn_foc_0006950 cts_for_0001169 cdn_foc_0005444 cts_for_0000891 cts_for_0001162 cts_pol_0003063 cts_soc_0004776 cdn_soc_0003499 cdn_for_0000262 cdn_eco_0002017 cdn_for_0000238 cts_pol_0002044 cdn_foc_0002372 cts_esy_0000160 cts_for_0001160 cdn_for_0000109 cts_soc_0002763 cts_for_0001646 ctc_foc_0001803 cdn_foc_0007216 cts_for_0001200 cts_pol_0002023 cts_pol_0002045 cts_soc_0002959 cdn_chi_0000503 cdn_chi_0001052 cts_pol_0002036 cdn_soc_0003252 cdn_foc_0002956 cdn_chi_0000149 cdn_foc_0005365 cts_soc_0000002 cdn_for_0000467 cdn_foc_0003452 cdn_foc_0001125 cts_foc_0002126 cts_esy_0000038 cdn_foc_0001456 cdn_foc_0006937 cdn_chi_0001806 cts_pol_0001810 cts_for_0000033 cdn_chi_0001039 cts_for_0001747 cts_pol_0000215 cts_int_0000120 cts_int_0000556 cdn_for_0000303 cdn_foc_0005370 cdn_foc_0006281 cts_pol_0002457 cdn_foc_0002230 cte_foc_0000081 cdn_foc_0001461 cdn_foc_0002207 cte_foc_0002399 cdn_foc_0006900 cdn_foc_0006516 cts_esy_0000116 cdn_foc_0000075 cdn_foc_0004529 cts_soc_0000547 cts_for_0001308 cts_pol_0002263 cdn_for_0000587 cts_foc_0002338 cts_foc_0002977 cts_foc_0002980 cts_foc_0003697 cts_for_0001568 cdn_for_0000472 cdn_foc_0002173 cts_foc_0003098 cts_for_0001361 cts_for_0001526 cdn_soc_0001014 cts_chi_0000486 cte_foc_0003527 cdn_foc_0003669 cts_soc_0005909 cdn_for_0000369 cte_foc_0001925 cdn_foc_0002957 cte_foc_0001624 cts_foc_0004221 cts_for_0000840
020,cts_int_0002719 cte_foc_0003560 cts_foc_0005252 cdn_foc_0008499 cts_int_0002677 cts_int_0000384 cts_int_0002687 cts_int_0002759 cts_int_0002780 cts_int_0002663 cts_int_0002696 cts_int_0002675 cts_int_0002751 cts_int_0002742 cts_int_0002697 cdn_soc_0004738 cts_int_0002939 cts_int_0002665 cts_int_0002758 cts_int_0001453 cts_int_0001459 cdn_foc_0008498 cdn_foc_0008601 cts_int_0002499 cts_int_0001500 cts_soc_0005593 cdn_foc_0008488 cts_int_0002722 cts_int_0002727 cdn_foc_0008434 cts_int_0002845 cts_int_0002726 cts_int_0002724 cts_int_0002723 cts_int_0002688 cdn_foc_0008510 ctc_eco_0001533 cts_int_0002700 cts_int_0002741 cts_int_0002840 cdn_foc_0008491 cts_int_0002835 cts_int_0002790 cdn_soc_0004973 cts_int_0002651 cts_int_0001631 cts_int_0002881 cts_foc_0005110 cts_int_0002781 cts_int_0002761 cdn_foc_0008422 cdn_foc_0005430 cts_int_0002743 cts_int_0002848 cts_int_0002454 cts_int_0000401 cdn_ent_0000178 cdn_foc_0008414 cdn_foc_0005603 cts_int_0002749 cts_int_0002937 cts_int_0002841 cdn_soc_0004735 cts_int_0001482 cts_int_0001474 cts_foc_0005251 ctc_eco_0001637 cdn_foc_0008485 cdn_foc_0005532 cts_int_0002343 cts_int_0002449 cts_int_0002708 cts_for_0001996 cts_chi_0002222 cts_int_0002748 cts_int_0002833 cts_int_0002762 cte_foc_0003463 cts_int_0002920 cts_int_0002897 cts_int_0002352 cts_int_0002908 cdn_foc_0005372 cts_foc_0005083 cts_int_0002801 cts_int_0002461 cdn_foc_0005452 cts_int_0002919 cts_int_0001484 cts_int_0002740 cdn_foc_0008631 ctc_eco_0001510 cte_foc_0003558 cts_for_0002078 cts_for_0001961 cts_int_0002658 cts_int_0002744 cts_int_0002718 cts_int_0002946 cts_foc_0005084
