query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0002189 cdn_foc_0006869 cdn_foc_0006865 cte_foc_0001449 cdn_soc_0002239 cdn_foc_0006868 cdn_foc_0006870 cdn_foc_0006866 cte_foc_0001454 cts_soc_0004302 cts_soc_0004301 cts_soc_0002407 cts_foc_0002187 cts_foc_0002185 cts_esy_0000206 cts_soc_0005346 cts_foc_0002186 cdn_foc_0006872 cts_soc_0005432 cdn_foc_0006867 cte_foc_0001482 cdn_soc_0002234 cdn_soc_0002235 cts_soc_0002655 cts_foc_0002181 cts_soc_0001509 cts_soc_0003399 cts_foc_0001318 cts_for_0000839 cts_soc_0002667 cts_for_0000848 cte_foc_0002164 cts_foc_0001340 cts_soc_0001344 cte_foc_0002845 cts_soc_0003418 cts_foc_0002183 cts_soc_0003452 cte_foc_0001505 cts_foc_0003150 cts_soc_0001424 cts_soc_0004909 cdn_foc_0007633 cdn_soc_0002963 cdn_chi_0000733 cts_foc_0005232 cts_soc_0005778 cts_foc_0003151 cts_soc_0000601 cts_chi_0001815 cte_foc_0003473 cts_soc_0002814 cte_foc_0002731 cts_soc_0001197 cts_foc_0004309 cts_soc_0004507 cte_foc_0002738 cdn_foc_0007629 cts_soc_0000214 cts_for_0000837 cts_chi_0001654 cts_soc_0001169 cts_soc_0000216 cts_soc_0004152 cdn_chi_0001284 cts_soc_0004077 cts_soc_0001209 cts_soc_0000496 cts_pol_0001010 cts_soc_0000085 cts_soc_0000923 cts_soc_0000933 cdn_foc_0001422 cts_soc_0003453 cdn_soc_0002379 cts_soc_0002553 cts_for_0000511 cts_soc_0002115 cts_foc_0003520 cte_foc_0000360 cte_foc_0002168 cts_pol_0002876 cdn_foc_0000859 cts_soc_0003128 cts_ent_0000866 cte_esy_0000105 cts_art_0001571 cdn_soc_0002422 cdn_soc_0002659 cts_soc_0003018 cts_ent_0000805 cts_soc_0002690 cte_foc_0000940 cts_soc_0001522 cts_chi_0000743 cts_chi_0000737 cts_esy_0000076 cts_chi_0001328 cts_soc_0000928
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cdn_soc_0004841 cts_soc_0005788 cdn_edu_0000946 cte_foc_0003562 cts_for_0001997 cts_soc_0005420 cdn_soc_0004840 cts_for_0001677 cts_soc_0004753 cts_soc_0004752 cts_for_0001970 cts_soc_0004715 cts_soc_0006228 cts_soc_0005787 cts_soc_0005786 cts_for_0001697 cdn_soc_0004849 cdn_soc_0004071 cts_for_0001676 cts_for_0001971 cdn_edu_0001382 cts_for_0001689 cts_for_0001675 cts_for_0001973 cts_for_0001993 cts_soc_0004959 cts_for_0001979 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 cts_soc_0005402 cdn_spo_0000859 cdn_edu_0000742 ctc_tec_0000433 cts_ent_0003367 cdn_foc_0006516 ctc_ser_0000756 ctc_ser_0001133 ctc_ser_0000296 ctc_ser_0000301 cts_soc_0005292 cts_art_0000326 cts_pol_0000715 cdn_foc_0006937 cts_for_0000408 cdn_foc_0006304 cdn_edu_0001197 cdn_foc_0006281 ctc_foc_0002958 cdn_foc_0007307 cdn_eco_0003806 cts_for_0001216 cdn_foc_0007676 cts_foc_0001838 cdn_foc_0006900 cdn_for_0000132 cts_foc_0000916 cdn_edu_0001259 cts_pol_0001060 cdn_foc_0007985 cdn_foc_0007774 cts_soc_0004035 ctc_dep_0000016 ctc_foc_0001545 cts_for_0001089 cdn_soc_0000005 cts_for_0001821 cdn_edu_0001319 cdn_foc_0008522 cts_for_0000722 cts_soc_0002244 cdn_edu_0001270 cdn_for_0000026 cdn_soc_0001382 cts_foc_0002126 cdn_soc_0001411 cts_chi_0000062 ctc_tec_0000194 cte_foc_0003482 cts_pol_0001403 cts_soc_0001820 cts_for_0001174 cdn_foc_0006334 cts_foc_0004826 cts_foc_0004832 cdn_edu_0000835 cts_soc_0002187 ctc_foc_0003125 cdn_edu_0001267 cts_esy_0000188 cdn_edu_0000512 cts_foc_0004717 cts_chi_0000467 cdn_foc_0007992 cdn_foc_0006467 cts_esy_0000417 cts_foc_0002586
013,cdn_spo_0000087 cdn_spo_0001594 cdn_spo_0000085 cdn_spo_0001597 cdn_foc_0006898 cdn_foc_0006895 cts_esy_0000232 cdn_spo_0000043 cdn_spo_0000100 cts_soc_0000949 cdn_foc_0006894 cts_soc_0003142 cts_soc_0006088 cdn_soc_0005122 cdn_soc_0002583 cdn_soc_0005118 cts_soc_0002633 cdn_spo_0000078 cdn_soc_0002584 cts_for_0000996 cts_for_0001878 cdn_spo_0001605 cdn_spo_0000205 cts_soc_0006085 cdn_spo_0000088 cts_soc_0003653 cts_foc_0002215 cts_soc_0003499 cte_foc_0003538 cdn_soc_0002582 cdn_spo_0000099 cdn_foc_0006896 cts_for_0001202 cte_foc_0003726 cdn_spo_0001274 cdn_soc_0002585 cdn_spo_0000770 cdn_spo_0001563 cdn_spo_0000956 cts_for_0000945 cdn_spo_0000901 cdn_spo_0000473 cts_soc_0005737 cdn_soc_0001022 cts_soc_0004090 cdn_spo_0000481 cdn_spo_0001300 cts_esy_0000211 cdn_spo_0001030 cdn_spo_0001357 cdn_spo_0001220 cdn_spo_0001288 cts_for_0001567 cdn_foc_0008656 cdn_spo_0000486 cdn_spo_0001081 cdn_spo_0001272 cdn_spo_0000570 cdn_spo_0000926 cdn_spo_0001236 cdn_spo_0001552 cdn_spo_0000509 cdn_spo_0001550 cts_for_0001876 cts_for_0001877 cdn_foc_0008655 cdn_spo_0001161 cdn_spo_0001545 cts_foc_0005562 cts_soc_0003953 cdn_spo_0000925 cts_soc_0006262 cdn_spo_0000211 cdn_spo_0000442 cts_for_0001859 cts_soc_0003070 cdn_spo_0000041 cts_for_0001671 cdn_spo_0001257 cte_foc_0002059 cdn_spo_0000314 cdn_spo_0000961 cdn_spo_0000464 cdn_spo_0000375 cdn_spo_0000149 cdn_spo_0000478 cdn_spo_0001501 cdn_spo_0000086 cdn_spo_0000854 cdn_spo_0000177 cdn_spo_0000080 cdn_soc_0002224 cdn_spo_0001297 cdn_spo_0001128 cdn_spo_0000602 cdn_spo_0000748 cts_soc_0006126 cdn_spo_0000098 cdn_spo_0001285 cdn_spo_0001354
014,cts_soc_0000198 cts_soc_0004771 cte_foc_0003581 cdn_for_0000192 cts_soc_0005701 cts_for_0000538 cdn_soc_0001663 cts_soc_0000166 cdn_soc_0001662 cts_soc_0000094 cts_esy_0000489 cts_soc_0005744 cts_soc_0001862 cts_for_0002005 cts_soc_0000334 cdn_soc_0001664 cdn_soc_0003578 cts_soc_0004772 cts_for_0000603 cte_foc_0003568 cts_soc_0000250 cte_foc_0000999 cdn_soc_0004731 cts_soc_0005861 cts_soc_0003749 cdn_soc_0000206 cts_soc_0001864 cdn_soc_0001660 cdn_soc_0000620 cte_foc_0003612 cts_soc_0000070 cdn_soc_0002654 cts_soc_0006220 cdn_soc_0005054 cts_soc_0002062 cts_soc_0005751 cdn_ent_0000023 cts_for_0000718 cdn_soc_0000348 cte_esy_0000232 cdn_foc_0008635 cts_soc_0000383 cdn_soc_0004711 cts_soc_0005743 cdn_soc_0000643 cdn_edu_0000660 cdn_soc_0003735 cdn_soc_0003686 cdn_soc_0002603 cts_soc_0000312 cts_soc_0005284 cts_soc_0005276 cte_foc_0001010 cts_soc_0005886 cdn_soc_0002801 cdn_soc_0004533 cts_soc_0005946 cdn_for_0000590 cdn_foc_0006516 cts_foc_0005174 cdn_for_0000565 cts_soc_0005813 cts_soc_0005997 cte_foc_0000864 cdn_soc_0001398 cdn_soc_0004873 cdn_foc_0006467 cts_soc_0002588 cte_foc_0003524 cdn_soc_0001373 cts_soc_0005331 cdn_soc_0004793 cdn_soc_0003666 cts_soc_0004451 cts_for_0002039 cts_soc_0001201 cdn_soc_0000075 cdn_foc_0002264 cdn_edu_0000684 cts_soc_0004557 cts_foc_0001321 cte_foc_0001274 cts_soc_0006197 cdn_edu_0001409 cdn_soc_0000015 cts_soc_0000310 cts_soc_0006016 cte_foc_0003337 cdn_eco_0000199 cts_soc_0005904 cdn_foc_0006304 cts_soc_0000117 cdn_for_0000641 cts_soc_0000101 cts_soc_0005943 cts_foc_0003676 cdn_foc_0002019 ctc_chi_0000066 cts_soc_0001109 cdn_edu_0000237
015,cts_ent_0002422 cts_pol_0002104 cts_pol_0002130 cdn_foc_0007502 cdn_foc_0007442 cts_pol_0001986 ctc_foc_0002290 cts_foc_0003431 cdn_foc_0003657 cts_foc_0003364 cdn_foc_0007489 cts_foc_0004218 cts_ent_0002431 cts_pol_0002341 cts_pol_0000532 cts_pol_0002068 cts_pol_0002198 cts_for_0001304 cdn_foc_0004273 cdn_soc_0003320 cts_foc_0003930 cdn_foc_0003459 cdn_foc_0003922 cdn_foc_0001868 cdn_chi_0001408 cts_foc_0003484 cts_esy_0000321 cdn_foc_0007463 cdn_soc_0003294 cts_pol_0001867 cdn_foc_0001863 cdn_soc_0003322 cts_pol_0001972 cts_pol_0000223 cts_for_0001361 cts_pol_0001726 cts_for_0000023 ctc_dep_0000752 cts_ent_0001514 cdn_ent_0000749 cts_pol_0002402 ctc_esy_0000210 cts_foc_0003520 cts_for_0001303 cdn_foc_0007663 cts_foc_0004029 cdn_foc_0007441 cts_foc_0002461 cdn_foc_0007644 cdn_foc_0002946 cdn_foc_0007515 cdn_foc_0007565 cts_soc_0003289 cts_soc_0002624 cts_ent_0000556 ctc_dep_0000267 cdn_soc_0004392 cts_for_0001730 cts_for_0001348 cts_pol_0001486 cdn_soc_0003334 cts_foc_0003572 cdn_soc_0003039 cts_pol_0000349 cts_pol_0000360 cdn_foc_0000455 cdn_foc_0002947 cts_soc_0004924 cts_foc_0004091 cdn_soc_0003026 ctc_esy_0000028 cdn_chi_0001420 cdn_foc_0003916 cts_ent_0002614 cdn_foc_0003978 cts_foc_0004221 cte_foc_0002480 ctc_dep_0000708 cdn_foc_0007434 cts_foc_0003333 cts_pol_0002091 cts_pol_0002401 ctc_foc_0002699 cts_foc_0003543 cts_pol_0001640 cdn_soc_0004093 cdn_foc_0004024 cts_pol_0002133 cdn_foc_0003266 cdn_foc_0003476 cts_foc_0003571 cts_ent_0001196 cdn_foc_0002964 cts_pol_0001732 cdn_foc_0007672 cts_foc_0000791 cdn_foc_0003274 cdn_for_0000498 cts_ent_0000496 cdn_foc_0000708
016,cts_soc_0001667 cts_soc_0002130 cdn_soc_0001975 cts_foc_0003042 cts_soc_0000402 cts_soc_0001669 cts_chi_0000830 cts_soc_0001352 cdn_soc_0001864 cte_foc_0000351 cdn_soc_0001679 cdn_soc_0000799 cte_foc_0000657 cdn_soc_0003505 cts_chi_0000942 cte_foc_0000271 cte_foc_0001389 cts_soc_0000900 cts_soc_0002272 cdn_chi_0000741 cts_soc_0001849 cte_foc_0000676 cts_soc_0000661 cdn_foc_0006186 cte_foc_0000590 cts_soc_0002659 cts_esy_0000115 cts_soc_0002995 cte_foc_0000211 cdn_foc_0006091 cdn_soc_0000207 cdn_chi_0000813 cts_soc_0001666 cts_for_0000461 cts_soc_0001272 cts_soc_0001350 cdn_soc_0003918 cdn_soc_0000580 cdn_chi_0000698 cdn_soc_0002795 cts_for_0000292 cts_for_0002018 cdn_soc_0002881 cts_soc_0000871 cts_soc_0000796 cts_soc_0000110 cts_soc_0004800 cdn_chi_0000680 cdn_soc_0001614 cts_soc_0000889 cdn_soc_0002600 cts_soc_0001270 cts_chi_0000933 cts_soc_0001622 cdn_soc_0004221 cdn_foc_0006121 cts_soc_0004400 cdn_soc_0000381 cte_foc_0000364 cts_soc_0000772 cdn_soc_0002016 cts_soc_0003051 cts_soc_0002131 cdn_soc_0000941 cts_soc_0003981 cts_soc_0001090 cte_foc_0000254 cts_soc_0003025 cdn_soc_0002678 cte_foc_0001778 cdn_soc_0001129 cte_foc_0000671 cdn_soc_0002484 cts_soc_0002377 cts_soc_0000005 cdn_soc_0004702 cdn_soc_0000779 cts_chi_0000200 ctc_foc_0000751 cdn_soc_0002053 cdn_soc_0002593 cdn_soc_0000648 cts_soc_0002528 cdn_soc_0000556 cts_soc_0000100 cts_foc_0000595 cte_foc_0000302 cts_soc_0000669 cdn_soc_0004868 cts_soc_0001737 ctc_esy_0000038 cdn_foc_0006264 cts_soc_0000672 cts_soc_0001564 cdn_soc_0001615 cte_foc_0001751 cts_soc_0001112 cte_foc_0000177 cdn_foc_0000824 cte_foc_0000317
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_foc_0003787 cdn_foc_0000172 cts_pol_0002264 cts_pol_0000078 cts_pol_0000883 cte_foc_0000094 cts_pol_0000157 cts_for_0000111 cts_for_0000083 cts_for_0001597 cts_foc_0004742 cts_esy_0000022 cts_soc_0001693 cts_pol_0000092 cts_pol_0002263 cts_pol_0000007 cts_for_0001812 cdn_foc_0000441 cts_pol_0000180 cts_pol_0000181 cdn_soc_0003519 cdn_foc_0000326 cdn_foc_0004098 cts_soc_0005115 cts_soc_0001575 cte_foc_0000174 cts_soc_0002972 cdn_foc_0002563 cdn_foc_0002543 cts_for_0001165 cts_soc_0003146 cts_pol_0000179 cts_soc_0003044 cts_soc_0003021 cts_esy_0000245 cts_pol_0002574 cts_soc_0002974 cdn_soc_0003428 cts_for_0000655 cte_foc_0001185 cts_soc_0001023 cdn_foc_0001818 cdn_foc_0002889 cdn_soc_0002165 cdn_foc_0004016 cts_soc_0000615 cdn_soc_0002849 cts_soc_0005172 cts_pol_0001470 cts_foc_0003702 cdn_foc_0002753 cdn_soc_0000777 cdn_foc_0000303 cts_soc_0003832 cts_for_0000668 cts_foc_0001788 cts_soc_0003543 cts_foc_0001712 cts_pol_0000781 cts_pol_0001602 cdn_foc_0000312 cts_foc_0001838 cdn_foc_0001817 cts_for_0000678 cts_foc_0003677 cdn_foc_0006937 cts_chi_0002307 cdn_foc_0006731 cts_soc_0002247 cts_foc_0001188 cts_pol_0001661 cts_pol_0001643 cts_for_0001747 cdn_foc_0002564 cdn_foc_0002544 cts_foc_0001787 cts_foc_0002126 cts_for_0001475 cts_foc_0001799 cdn_foc_0006516 cdn_soc_0003156 cts_for_0000679 cts_art_0001140 cts_pol_0000672 cdn_foc_0003749 cts_soc_0000163 cts_soc_0002959 cdn_for_0000193 cts_foc_0003081 cts_foc_0003082 cdn_eco_0003779 cts_foc_0004221 cts_pol_0002457 cts_soc_0002611 cts_foc_0001779 cts_esy_0000162 cts_soc_0003166
018,cdn_spo_0000837 cdn_spo_0000941 cdn_spo_0000243 cdn_spo_0000517 cts_for_0001628 cdn_spo_0000373 cdn_spo_0000352 cdn_spo_0000961 cts_for_0001859 cdn_spo_0000979 cdn_spo_0000899 cdn_spo_0001000 ctc_cgo_0000362 cts_soc_0002406 cdn_spo_0001119 cdn_soc_0001997 cdn_spo_0000891 cdn_spo_0000963 cdn_soc_0002076 cdn_soc_0002042 cdn_spo_0001272 cdn_spo_0000974 cdn_spo_0001300 cdn_spo_0001297 cts_soc_0002243 cdn_soc_0003217 cdn_soc_0003232 cts_soc_0002438 cdn_spo_0000976 cdn_spo_0001501 cdn_soc_0002100 cdn_spo_0001400 cdn_soc_0002126 cdn_spo_0001468 cdn_soc_0002127 cdn_soc_0003876 cdn_spo_0001241 cdn_soc_0002079 cdn_soc_0004311 cts_for_0000991 cdn_soc_0001980 cts_soc_0002255 cdn_spo_0001147 ctc_eco_0001345 cdn_chi_0001725 ctc_foc_0001380 cte_foc_0002797 ctc_dep_0000043 cdn_soc_0001959 cdn_spo_0000980 cdn_soc_0002391 cts_soc_0002422 cdn_soc_0003877 cte_foc_0001319 ctc_cgo_0000355 cts_soc_0002436 cts_soc_0002420 cdn_spo_0001285 cdn_soc_0002047 cdn_spo_0001158 cdn_spo_0001429 ctc_eco_0001211 cdn_soc_0002211 cdn_soc_0002099 cts_soc_0002269 cdn_spo_0001255 cdn_soc_0002143 cts_soc_0004840 cdn_for_0000471 ctc_eco_0000497 ctc_cgo_0000694 cdn_spo_0001500 cdn_soc_0002075 cdn_spo_0001187 cdn_soc_0003705 cts_soc_0002147 cte_foc_0001336 cts_foc_0001961 ctc_dep_0001126 cdn_spo_0001274 ctc_esy_0000094 ctc_dep_0001127 cts_for_0000743 ctc_eco_0001140 cte_foc_0002367 cts_for_0000945 cdn_spo_0001017 cts_soc_0002396 cdn_soc_0002104 cdn_foc_0003390 cts_soc_0003826 cdn_foc_0006780 cdn_spo_0000498 cdn_spo_0001446 ctc_dep_0001493 ctc_dep_0001482 cts_soc_0002439 cdn_foc_0006937 cts_soc_0002405 cdn_soc_0001900
019,cts_pol_0003207 cts_pol_0003217 cdn_foc_0004185 cdn_foc_0005731 cdn_foc_0005643 cts_pol_0003249 cts_pol_0002947 cdn_foc_0004196 cts_pol_0003216 cts_pol_0002045 cts_for_0001169 cdn_for_0000329 cts_pol_0001392 ctc_foc_0001803 cdn_foc_0002956 cts_pol_0002044 cdn_soc_0003252 cts_for_0001162 cdn_foc_0001456 cts_pol_0002023 cdn_foc_0006950 cts_foc_0002980 cts_for_0001200 cts_soc_0004776 cts_esy_0000222 cts_for_0000891 cdn_foc_0004529 cts_soc_0002716 cts_pol_0002036 cdn_foc_0002207 cts_esy_0000012 cts_foc_0002338 cts_for_0001160 cdn_foc_0005444 cdn_foc_0001461 cts_foc_0002977 cdn_foc_0006937 cdn_foc_0002173 cts_foc_0002126 cdn_foc_0002383 cdn_foc_0002230 cdn_foc_0002957 cts_soc_0002959 cdn_foc_0005365 cdn_for_0000262 cte_foc_0002399 cdn_foc_0003669 cts_pol_0001134 cdn_foc_0002524 cte_esy_0000006 cdn_foc_0003628 cdn_foc_0006845 cts_for_0001568 cdn_edu_0000198 cts_foc_0002975 cts_for_0000840 cdn_foc_0002372 cts_foc_0002979 cdn_foc_0006916 cdn_foc_0002380 cts_pol_0000768 cdn_foc_0002964 cte_foc_0003527 cdn_foc_0005370 cts_pol_0001264 cts_foc_0000246 cts_for_0000033 cts_for_0001308 cts_esy_0000038 cdn_soc_0001014 cdn_foc_0006760 cdn_foc_0000859 cte_foc_0000081 cdn_chi_0001052 cdn_for_0000170 cts_pol_0001376 cts_foc_0002404 cdn_foc_0006516 cts_foc_0000251 cte_foc_0001529 cts_for_0001747 cdn_chi_0001806 cdn_foc_0004620 cdn_foc_0005371 cdn_foc_0002451 cts_for_0001361 cte_esy_0000142 cts_foc_0002199 cts_foc_0003098 cdn_foc_0000075 cdn_foc_0002745 cts_foc_0002225 cts_foc_0002039 cts_foc_0002053 cts_foc_0002212 cts_foc_0002217 cts_foc_0001772 cdn_soc_0003111 cdn_foc_0002267 cts_for_0000679
020,cts_int_0002719 cts_int_0002759 cdn_foc_0008499 cte_foc_0003560 cts_foc_0005252 cts_int_0000384 cts_int_0002663 cdn_foc_0008434 cts_int_0002675 cts_int_0002677 cts_int_0002742 cts_int_0002780 cts_int_0002687 cdn_foc_0008422 cts_int_0002696 cts_int_0002751 cdn_foc_0008510 cdn_soc_0004738 cts_int_0002722 cdn_foc_0008485 cts_int_0001453 cts_int_0001459 cts_int_0002723 cdn_foc_0008491 cts_int_0002939 cdn_foc_0008414 cts_int_0002499 cts_int_0002758 cdn_foc_0008498 cts_int_0002835 cdn_foc_0008488 cdn_soc_0004735 cdn_foc_0008601 cts_int_0002761 cts_int_0002718 cts_int_0002697 cdn_foc_0005430 cts_int_0002845 cte_foc_0003463 cdn_soc_0004973 cts_int_0001500 cdn_foc_0005603 cts_int_0002651 cdn_foc_0005372 cts_int_0002741 cts_int_0001631 cts_int_0002665 cts_int_0002726 cts_soc_0005593 cts_int_0002740 cts_int_0002688 cts_int_0000401 cts_int_0002841 cts_int_0002897 cts_int_0002881 cts_int_0002352 cts_int_0002748 cdn_foc_0005452 cts_int_0002749 cts_int_0002727 ctc_eco_0001533 cts_int_0001482 cts_int_0001474 cdn_foc_0005532 cts_int_0002700 cts_chi_0002222 cts_int_0002454 cts_int_0002833 cts_int_0002908 cts_int_0002840 ctc_eco_0001637 cts_int_0002743 cts_int_0002343 cts_int_0002790 cts_int_0002848 cdn_foc_0008631 cts_int_0002946 cdn_foc_0004774 cts_int_0002801 cts_int_0002787 cdn_foc_0005287 cts_for_0001996 cdn_foc_0005531 ctc_eco_0001510 cts_int_0002708 cts_int_0002461 cdn_foc_0005228 cts_foc_0005110 cdn_foc_0008418 cts_int_0002707 cts_pol_0003154 cts_int_0002449 cts_int_0002403 cts_foc_0005251 cts_int_0002811 cdn_foc_0008634 cts_int_0002724 cdn_foc_0005275 cts_int_0002781 cts_int_0002658
