query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006869 cdn_soc_0002239 cdn_foc_0006868 cdn_foc_0002189 cdn_foc_0006870 cdn_foc_0006865 cdn_foc_0006866 cte_foc_0001449 cts_soc_0004301 cts_soc_0004302 cte_foc_0001454 cts_soc_0002407 cts_foc_0002187 cts_soc_0005432 cts_foc_0002185 cts_foc_0002186 cts_esy_0000206 cts_soc_0005346 cdn_foc_0006867 cdn_foc_0006872 cts_foc_0001318 cdn_soc_0002235 cte_foc_0001482 cts_soc_0001509 cdn_soc_0002234 cts_foc_0002181 cts_soc_0002655 cts_foc_0001340 cts_soc_0003399 cts_foc_0005232 cts_for_0000839 cts_for_0000848 cts_foc_0002183 cts_soc_0004909 cte_foc_0002164 cte_foc_0002845 cts_soc_0002667 cts_soc_0003418 cts_soc_0001344 cdn_chi_0000733 cts_soc_0003452 cts_soc_0000601 cdn_foc_0007633 cts_soc_0001424 cts_foc_0003150 cdn_soc_0002963 cts_soc_0005778 cte_foc_0003473 cte_foc_0001505 cts_chi_0001815 cts_soc_0002553 cts_soc_0004507 cts_for_0000837 cts_foc_0003151 cte_foc_0002731 cts_foc_0004309 cts_soc_0001197 cts_soc_0002814 cdn_foc_0001422 cts_soc_0001169 cts_soc_0000214 cts_soc_0004077 cdn_foc_0007629 cte_foc_0002738 cts_soc_0000216 cts_art_0001571 cdn_chi_0001284 cts_chi_0001654 cts_pol_0001010 cts_soc_0001209 cte_esy_0000105 cts_ent_0000805 cts_soc_0000496 cts_soc_0001729 cdn_foc_0000859 cts_soc_0000085 cts_soc_0003453 cts_for_0000511 cdn_soc_0003843 cdn_soc_0002422 cts_ent_0000866 cts_chi_0001328 cte_foc_0000940 cts_soc_0003018 cts_soc_0003128 cts_soc_0001775 cts_soc_0003393 cts_pol_0002876 cte_esy_0000233 cts_soc_0003192 cdn_soc_0002379 cte_foc_0000934 cts_soc_0002115 cte_foc_0000931 cts_for_0000391 cts_soc_0001522 cts_soc_0002690 cts_soc_0000204 cdn_foc_0003476 cts_int_0002667
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cdn_soc_0004841 cts_soc_0005788 cdn_edu_0000946 cts_for_0001997 cte_foc_0003562 cts_soc_0004752 cts_soc_0005420 cts_soc_0004753 cts_for_0001677 cts_for_0001970 cdn_soc_0004840 cts_soc_0004715 cts_soc_0006228 cts_soc_0005787 cts_for_0001697 cts_soc_0005786 cdn_soc_0004849 cdn_soc_0004071 cts_for_0001676 cdn_edu_0001382 cts_for_0001675 cts_for_0001973 cts_for_0001689 cts_soc_0004959 cts_for_0001971 cts_for_0001993 cts_for_0001979 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 cdn_spo_0000859 cdn_edu_0000742 cts_pol_0000715 cts_soc_0005402 ctc_tec_0000433 ctc_ser_0001133 cts_ent_0003367 cdn_foc_0007676 cdn_eco_0003806 cts_pol_0001403 cts_art_0000326 ctc_ser_0000756 cts_soc_0005292 cdn_foc_0006516 ctc_foc_0002958 ctc_ser_0000296 ctc_ser_0000301 cts_soc_0004035 cdn_edu_0001197 cdn_ent_0001136 cdn_soc_0000005 cts_art_0000258 ctc_foc_0000624 cts_eco_0000280 ctc_dep_0000016 ctc_ser_0000520 cts_foc_0004916 cdn_foc_0006467 cdn_soc_0000413 cdn_soc_0000517 cts_art_0002021 cts_for_0000408 ctc_foc_0003125 cdn_chi_0000550 cts_eco_0001941 cdn_for_0000026 cts_eco_0003633 cdn_edu_0001220 ctc_foc_0000494 ctc_tec_0000194 ctc_foc_0001545 ctc_tec_0000904 cdn_eco_0001425 cdn_foc_0007589 cts_soc_0005866 cdn_for_0000249 cdn_foc_0006937 cts_foc_0004832 cts_for_0000326 cts_foc_0004826 cdn_eco_0003302 cdn_soc_0001946 cdn_edu_0000512 cdn_for_0000132 ctc_fin_0002326 cte_foc_0003482 cts_for_0001589 cdn_edu_0001023 cts_for_0000722 ctc_sto_0006446 ctc_dep_0000752 cdn_edu_0000479 cts_for_0000379 cdn_soc_0000680 ctc_sto_0000592 ctc_sto_0005256 cts_soc_0000875 cts_foc_0004671
013,cdn_spo_0000087 cdn_spo_0001594 cdn_spo_0000085 cdn_foc_0006898 cdn_spo_0001597 cdn_spo_0000100 cts_soc_0003142 cdn_spo_0000043 cts_esy_0000232 cdn_foc_0006895 cts_soc_0000949 cdn_soc_0005122 cdn_soc_0002584 cdn_foc_0006894 cdn_soc_0002583 cts_soc_0002633 cdn_spo_0000088 cdn_spo_0000205 cts_for_0000996 cdn_soc_0005118 cts_for_0001878 cdn_spo_0001605 cts_soc_0006088 cdn_spo_0000078 cts_soc_0003499 cte_foc_0003538 cts_soc_0003653 cdn_soc_0002582 cts_foc_0002215 cts_for_0001202 cdn_foc_0006896 cte_foc_0003726 cdn_spo_0000099 cdn_soc_0001022 cdn_spo_0001274 cdn_spo_0000481 cts_soc_0006085 cdn_spo_0001300 cdn_spo_0000770 cdn_soc_0002585 cts_soc_0005737 cts_for_0000945 cdn_spo_0000473 cdn_spo_0000901 cdn_spo_0001563 cdn_spo_0001357 cts_esy_0000211 cdn_spo_0001030 cdn_spo_0000956 cdn_spo_0000442 cts_soc_0004090 cdn_spo_0001288 cdn_spo_0001272 cts_for_0001671 cdn_spo_0001081 cdn_spo_0000961 cdn_spo_0001220 cdn_spo_0000486 cdn_spo_0000211 cts_for_0001567 cdn_foc_0008656 cdn_spo_0001297 cdn_spo_0000925 cdn_spo_0000926 cdn_spo_0001552 cts_for_0001877 cdn_foc_0008655 cdn_spo_0000570 cdn_spo_0000891 cts_foc_0005562 cts_soc_0006262 cdn_spo_0001236 cdn_spo_0000080 cts_for_0001876 cte_foc_0002059 cdn_spo_0001501 cts_soc_0003953 cts_for_0001859 cdn_soc_0002224 cdn_spo_0001285 cdn_spo_0000314 cdn_spo_0000748 cdn_soc_0004537 cdn_spo_0000375 cdn_spo_0000509 cdn_spo_0000478 cdn_spo_0000464 cdn_spo_0001119 cdn_spo_0000098 cts_soc_0003070 cdn_spo_0001446 cdn_spo_0000941 ctc_eco_0001042 cdn_spo_0000291 cts_pol_0002134 cdn_spo_0001257 cdn_spo_0000086 cts_for_0001404 cdn_spo_0000854 cts_pol_0001505 cdn_spo_0000177
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0004771 cts_soc_0005701 cdn_for_0000192 cts_for_0000538 cdn_soc_0001663 cdn_soc_0001662 cts_soc_0000166 cts_esy_0000489 cts_soc_0001862 cts_soc_0000094 cts_soc_0005744 cts_for_0002005 cdn_soc_0001664 cts_soc_0000334 cdn_soc_0003578 cts_soc_0004772 cts_for_0000603 cte_foc_0003568 cte_foc_0000999 cts_soc_0000250 cdn_soc_0004731 cdn_soc_0000206 cts_soc_0003749 cts_soc_0005861 cdn_soc_0000620 cts_soc_0000070 cts_soc_0001864 cts_soc_0006220 cdn_soc_0001660 cdn_soc_0002654 cts_soc_0005751 cte_foc_0003612 cdn_soc_0005054 cdn_edu_0000660 cdn_soc_0000348 cdn_ent_0000023 cts_soc_0002062 cdn_soc_0003735 cts_for_0000718 cdn_soc_0004533 cts_soc_0000383 cdn_soc_0000643 cdn_soc_0004711 cdn_soc_0002603 cts_soc_0005743 ctc_chi_0000066 cdn_foc_0008635 cte_esy_0000232 cts_soc_0005284 cdn_soc_0003686 cdn_soc_0002801 cdn_soc_0004873 cts_soc_0000312 cdn_foc_0006467 cdn_for_0000590 cdn_soc_0001373 cts_soc_0005946 cdn_soc_0003666 cdn_foc_0008454 cts_soc_0005276 cdn_eco_0000199 cdn_for_0000565 cts_soc_0000310 cts_foc_0005174 cte_foc_0000864 cte_foc_0003337 cts_soc_0005813 cdn_soc_0001398 cdn_edu_0001409 cts_soc_0006016 cte_foc_0003524 cts_soc_0005904 cdn_foc_0008266 cts_soc_0001954 cts_soc_0001201 cts_soc_0005886 cts_soc_0002588 cdn_soc_0000374 cdn_foc_0002264 cts_soc_0005997 cdn_edu_0000237 cts_soc_0004451 cts_soc_0000117 ctc_ser_0000906 cts_soc_0005331 cdn_soc_0000063 cdn_foc_0006516 cts_soc_0000101 cdn_foc_0002278 cdn_foc_0002019 ctc_foc_0001768 cdn_soc_0004793 cts_chi_0002077 cts_eco_0004072 cte_foc_0001274 cts_art_0000787 cdn_foc_0005368 ctc_ser_0000970 cts_chi_0001450
015,cts_ent_0002422 cts_pol_0002104 cts_pol_0002130 cdn_foc_0007502 cts_pol_0001986 cdn_foc_0007442 ctc_foc_0002290 cts_foc_0003431 cdn_foc_0007489 cts_ent_0002431 cts_foc_0003364 cdn_foc_0003657 cts_pol_0002068 cts_for_0001304 cts_pol_0002341 cts_foc_0004218 cdn_foc_0004273 cts_pol_0000532 cts_pol_0002198 cts_esy_0000321 cdn_chi_0001408 cdn_soc_0003320 cdn_foc_0007463 cdn_ent_0000749 cdn_foc_0001868 cts_ent_0001514 cts_foc_0003930 cdn_foc_0003459 cts_foc_0003484 cdn_foc_0003922 cdn_soc_0003322 cts_pol_0001972 cts_ent_0000556 ctc_dep_0000267 cts_pol_0001867 cts_pol_0000223 cts_foc_0002461 cts_for_0000023 cdn_soc_0004392 cdn_soc_0003294 ctc_dep_0000752 cts_soc_0002624 cts_for_0001303 cdn_foc_0007663 ctc_esy_0000210 cdn_foc_0001863 cts_pol_0001726 cts_foc_0003520 cts_pol_0002402 cts_for_0001361 cdn_foc_0007644 cts_for_0001348 cts_soc_0003289 cts_pol_0001486 cts_foc_0000791 cdn_soc_0004093 ctc_sto_0000885 cte_foc_0002759 cdn_foc_0002946 cts_ent_0002614 cts_foc_0004029 ctc_foc_0002699 cts_foc_0002453 cts_pol_0002133 cts_for_0001730 cts_foc_0003543 cts_ent_0001196 cdn_chi_0001420 cts_ent_0000496 ctc_esy_0000028 cdn_foc_0003476 cdn_foc_0007672 cdn_soc_0003026 ctc_cgo_0000726 cts_pol_0000360 cts_pol_0000349 ctc_chi_0001869 cts_soc_0004924 cdn_foc_0007565 ctc_foc_0002498 cdn_foc_0007441 cts_soc_0001410 cts_soc_0003580 cts_foc_0003572 ctc_foc_0002696 cdn_foc_0007434 cdn_foc_0003475 cts_soc_0004051 cts_soc_0004001 cts_foc_0000662 cdn_foc_0003581 cts_for_0001625 cdn_foc_0003274 cts_for_0000904 cts_foc_0004221 cdn_foc_0003442 cdn_foc_0007515 cts_foc_0003532 cdn_ent_0000177 cte_foc_0002480 cts_foc_0004635
016,cts_soc_0001667 cts_soc_0002130 cdn_soc_0001864 cts_soc_0001669 cts_chi_0000830 cdn_soc_0001975 cte_foc_0000351 cts_foc_0003042 cts_soc_0000402 cts_esy_0000115 cdn_soc_0001679 cdn_soc_0000799 cts_soc_0000900 cts_soc_0001666 cts_for_0000461 cts_soc_0001352 cts_soc_0000661 cts_for_0000292 cts_chi_0000942 cte_foc_0001389 cdn_chi_0000813 cte_foc_0000271 cts_soc_0001849 cte_foc_0000590 cdn_soc_0000207 cdn_chi_0000741 cte_foc_0000676 cdn_soc_0003505 cts_chi_0000200 cdn_foc_0006186 cdn_soc_0004221 cte_foc_0000657 cdn_chi_0000698 cts_soc_0003025 ctc_foc_0000751 cdn_foc_0006091 cts_soc_0004400 cts_soc_0001350 cdn_chi_0000680 cts_soc_0002995 cts_soc_0000110 cte_foc_0000211 cdn_soc_0003918 cdn_soc_0000941 cts_soc_0002131 cts_soc_0002272 cts_for_0002018 cts_soc_0001272 cts_soc_0002659 cdn_soc_0000580 cts_soc_0004399 cts_soc_0000871 cts_soc_0000772 cts_soc_0004800 cdn_soc_0000696 cts_soc_0000796 cts_soc_0003051 cts_soc_0001090 cts_soc_0000005 cdn_soc_0002881 cts_soc_0001622 ctc_esy_0000038 cdn_soc_0004702 cte_foc_0000364 cts_soc_0001270 cts_soc_0000851 cts_chi_0000933 cts_soc_0001564 cts_foc_0000595 cts_soc_0002377 cdn_soc_0004868 cts_soc_0000889 cte_foc_0003757 cdn_soc_0002795 cts_soc_0004398 cdn_foc_0006121 cdn_soc_0001521 cdn_soc_0002600 cts_soc_0001723 cts_chi_0001088 cts_for_0000482 cte_foc_0001778 cts_soc_0005441 cte_foc_0001751 cdn_soc_0004448 cdn_soc_0001615 cts_soc_0004049 cdn_soc_0001348 cts_soc_0001267 cts_soc_0000100 cdn_soc_0000384 cte_foc_0000254 cts_soc_0001063 cdn_soc_0000381 cts_soc_0003981 cts_chi_0001024 cts_chi_0001015 cdn_soc_0001129 cte_foc_0000671 cdn_soc_0000553 cts_soc_0001112
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_pol_0002264 cdn_foc_0000172 cts_foc_0003787 cte_foc_0000094 cts_pol_0000078 cts_pol_0000157 cts_pol_0000883 cts_for_0000083 cts_for_0000111 cts_for_0001597 cts_foc_0004742 cts_esy_0000022 cts_soc_0001693 cts_pol_0000092 cts_for_0001812 cts_pol_0002263 cts_pol_0000007 cdn_foc_0000441 cts_pol_0000180 cdn_soc_0003519 cts_soc_0002972 cts_soc_0005115 cdn_foc_0004098 cts_soc_0001575 cts_soc_0003146 cts_pol_0000181 cdn_foc_0000326 cts_for_0001165 cts_soc_0003044 cts_pol_0000179 cts_pol_0002574 cts_soc_0003021 cte_foc_0000174 cdn_soc_0002165 cdn_foc_0002889 cdn_soc_0003428 cts_for_0000655 cdn_foc_0002563 cdn_foc_0002543 cts_esy_0000245 cdn_soc_0002849 cte_foc_0001185 cts_soc_0002974 cdn_foc_0004016 cts_soc_0000615 cts_soc_0001023 cdn_foc_0001818 cts_soc_0005172 cdn_foc_0000312 cts_foc_0001712 cts_pol_0001470 cts_soc_0003832 cts_foc_0003702 cts_for_0000679 cts_for_0000668 cdn_foc_0006731 cts_for_0001747 cts_foc_0003677 cts_foc_0001188 cts_chi_0002307 cts_pol_0000781 cdn_foc_0002753 cts_soc_0004369 cts_soc_0002247 cdn_foc_0001817 cdn_soc_0000777 cts_soc_0003543 cts_foc_0001788 cts_for_0000678 cts_soc_0002959 cts_pol_0000672 cts_esy_0000165 cdn_soc_0002684 cts_art_0001140 cdn_soc_0000015 cdn_foc_0000799 cts_soc_0001032 cts_foc_0001787 cts_soc_0005398 cts_foc_0001799 cdn_soc_0003156 cts_foc_0003081 cdn_eco_0003779 cdn_foc_0003749 cdn_for_0000193 cts_pol_0001661 cdn_soc_0002848 ctc_sto_0000457 cts_for_0001475 ctc_foc_0003613 cts_pol_0000905 cdn_foc_0002564 cdn_foc_0002544 cts_soc_0003183 cts_foc_0001588 cts_soc_0002611 cts_soc_0003559 cts_soc_0003560
018,cdn_spo_0000837 cdn_spo_0000517 cdn_spo_0000941 cdn_spo_0000243 cts_for_0001628 cdn_spo_0000373 cdn_spo_0000352 cdn_spo_0000961 cdn_spo_0000899 cts_for_0001859 cdn_spo_0000891 cdn_spo_0000979 ctc_cgo_0000362 cdn_soc_0001997 cdn_spo_0001000 cdn_spo_0001119 cts_soc_0002406 cdn_spo_0001297 cdn_spo_0001272 cdn_spo_0000963 cts_soc_0002243 cdn_spo_0000974 cdn_spo_0001400 cdn_soc_0003217 cts_soc_0002438 cdn_spo_0001300 cdn_soc_0002076 cdn_soc_0003876 cdn_soc_0002126 ctc_dep_0000043 cdn_soc_0003232 cdn_soc_0004311 cts_for_0000991 cdn_soc_0001980 cdn_spo_0001468 cdn_soc_0002042 cdn_soc_0002100 cts_soc_0002255 cdn_chi_0001725 cdn_spo_0001241 cdn_spo_0001501 cte_foc_0002797 ctc_eco_0001345 cdn_soc_0002127 cdn_soc_0002391 cdn_soc_0002079 cdn_spo_0001147 ctc_foc_0001380 cdn_spo_0000976 cdn_spo_0000980 cdn_soc_0002211 cdn_soc_0001959 ctc_cgo_0000355 cdn_spo_0001158 cts_for_0000945 ctc_dep_0001126 ctc_eco_0000497 cdn_for_0000471 cdn_soc_0003877 cts_soc_0002147 cts_soc_0004840 cts_pol_0000108 cdn_soc_0003705 cdn_soc_0002047 ctc_eco_0001211 cdn_soc_0002143 cdn_spo_0001255 cdn_spo_0001274 cdn_spo_0001285 cte_foc_0001319 cts_soc_0002436 cts_soc_0002420 ctc_eco_0001140 cte_foc_0003155 cdn_spo_0001429 cdn_eco_0002337 ctc_dep_0001493 ctc_dep_0001482 ctc_chi_0001284 ctc_cgo_0000694 cdn_soc_0004092 cts_soc_0004915 cts_art_0001052 cts_foc_0001961 cdn_soc_0003811 cdn_spo_0001446 cdn_foc_0003390 cdn_soc_0001900 cts_soc_0002269 cdn_soc_0002099 ctc_esy_0000094 cts_soc_0004897 cts_soc_0002422 cdn_soc_0003227 cdn_soc_0001117 ctc_cgo_0000265 ctc_mnf_0001661 cts_chi_0002525 ctc_chi_0000740 cdn_spo_0001017 cts_eco_0002975
019,cts_pol_0003207 cts_pol_0003217 cdn_foc_0004185 cdn_foc_0005731 cdn_foc_0005643 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_foc_0005444 cdn_foc_0006916 cdn_foc_0006950 cts_pol_0002036 cts_pol_0002044 cts_pol_0002023 cts_esy_0000222 cts_for_0001169 cdn_foc_0002956 cts_foc_0002980 cdn_chi_0001806 cts_pol_0002045 cts_soc_0004776 cts_for_0000891 cdn_foc_0004529 cdn_for_0000329 cts_for_0001162 cdn_edu_0000198 cts_for_0001568 cts_soc_0002716 cdn_foc_0001125 cdn_chi_0001052 cts_esy_0000012 ctc_foc_0001803 cts_soc_0002959 cdn_foc_0002383 cdn_foc_0001456 cdn_soc_0003252 cdn_foc_0003628 cts_for_0001160 cdn_foc_0003669 cte_esy_0000006 cts_foc_0002518 cdn_for_0000262 cdn_foc_0002524 cdn_foc_0001461 cts_foc_0002977 cdn_foc_0002207 cts_for_0001200 cts_foc_0002338 cdn_foc_0005365 cte_foc_0003527 cts_for_0001308 cdn_for_0000170 cte_foc_0002399 cdn_foc_0002173 cts_foc_0000122 cts_for_0001646 cdn_foc_0002957 cts_foc_0002126 cts_pol_0000768 cts_foc_0000246 cts_foc_0001772 cts_pol_0001018 cdn_foc_0000859 cdn_foc_0002589 cdn_foc_0005793 cts_pol_0001134 cdn_chi_0001743 cdn_foc_0000075 cdn_foc_0005370 cts_foc_0003098 cdn_foc_0006937 cdn_for_0000467 cdn_foc_0002964 cdn_foc_0002372 cdn_eco_0002017 cdn_edu_0000664 cts_esy_0000160 ctc_dep_0000536 cdn_foc_0002230 cts_for_0001361 cts_foc_0002979 cte_foc_0000113 cdn_foc_0004620 cte_foc_0000081 cts_esy_0000286 cts_esy_0000038 cts_for_0000679 cdn_foc_0006281 cts_for_0001747 cts_for_0000840 ctc_dep_0000539 cts_soc_0001169 ctc_foc_0001401 cdn_foc_0007216 cdn_for_0000303 cte_foc_0001529 cdn_foc_0002267 cdn_for_0000238 cts_soc_0000002
020,cts_int_0002759 cts_int_0002719 cdn_foc_0008499 cdn_foc_0008434 cte_foc_0003560 cdn_foc_0008422 cts_int_0002742 cts_int_0002780 cdn_foc_0008510 cts_foc_0005252 cts_int_0000384 cts_int_0002675 cts_int_0002677 cts_int_0002740 cts_int_0002663 cdn_soc_0004973 cts_int_0002687 cts_int_0002718 cts_int_0002722 cts_int_0002696 cts_int_0002723 cdn_soc_0004738 cts_int_0002751 cdn_soc_0004735 cdn_foc_0008485 cdn_foc_0008491 cdn_foc_0005372 cdn_foc_0005603 cts_int_0002748 cts_int_0002758 cdn_foc_0008414 cdn_foc_0008498 cts_int_0002939 cdn_foc_0005531 cdn_foc_0008601 cdn_foc_0005532 cts_int_0002787 cdn_foc_0005430 cts_int_0002697 cts_int_0002499 cts_int_0001453 cts_int_0001459 cts_int_0002845 cts_pol_0003154 cts_int_0002835 cts_int_0002741 cte_foc_0003463 cts_for_0001996 cts_int_0002761 cdn_foc_0008488 cts_int_0002651 cts_int_0002749 cdn_foc_0005452 cdn_foc_0004774 cts_int_0002665 cts_int_0002833 cts_int_0002031 cts_int_0001500 ctc_eco_0001533 cts_int_0002726 cts_int_0002781 cts_int_0002897 cts_int_0002403 cdn_foc_0008418 cts_soc_0005593 cts_pol_0003195 cdn_foc_0005806 cts_int_0002841 cts_chi_0002222 cts_int_0002352 cts_int_0001631 cts_int_0002881 cts_int_0001482 cts_int_0001474 ctc_eco_0001510 cts_int_0002937 ctc_eco_0001637 cts_int_0002908 cts_int_0002688 cts_int_0002724 cts_int_0002743 cts_int_0002727 cts_int_0002801 cdn_foc_0008631 cts_int_0002454 cts_pol_0003230 cdn_foc_0005833 cts_int_0000401 cts_int_0002700 cts_int_0002840 cdn_foc_0005275 cts_int_0002343 cts_int_0001068 cdn_foc_0005287 cts_int_0002811 cts_int_0002946 cts_int_0002790 cts_int_0002707 cts_foc_0005251 cdn_foc_0005228 cts_int_0002848
