query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0002189 cdn_foc_0006865 cte_foc_0001449 cts_soc_0004302 cdn_foc_0006869 cte_foc_0001454 cdn_soc_0002239 cdn_foc_0006868 cdn_foc_0006866 cts_soc_0004301 cts_foc_0002187 cts_soc_0002407 cdn_foc_0006870 cts_foc_0002185 cts_soc_0005432 cts_soc_0005346 cte_foc_0001482 cts_esy_0000206 cdn_foc_0006872 cdn_foc_0006867 cts_foc_0002186 cts_soc_0002655 cdn_soc_0002235 cts_soc_0003399 cts_foc_0002181 cdn_soc_0002234 cts_soc_0001509 cts_foc_0001340 cts_foc_0001318 cts_for_0000848 cts_for_0000839 cts_soc_0002667 cte_foc_0002845 cts_soc_0000214 cts_foc_0005232 cts_soc_0004507 cts_soc_0004909 cts_soc_0001344 cts_soc_0001197 cts_soc_0000216 cte_foc_0002164 cts_soc_0004077 cts_soc_0005778 cts_foc_0002183 cts_soc_0003418 cte_foc_0003473 cts_chi_0001815 cts_soc_0002553 cte_foc_0001505 cts_ent_0003441 cte_foc_0002731 cts_soc_0001424 cts_soc_0001209 cts_soc_0003452 cdn_foc_0007633 cdn_foc_0001422 cts_soc_0002814 cts_foc_0003151 cts_art_0001571 cte_foc_0002738 cts_soc_0000496 cts_soc_0000085 cts_chi_0001654 cts_soc_0000601 cts_foc_0003150 cts_foc_0004309 cte_foc_0000940 cts_soc_0003018 cdn_chi_0001284 cts_soc_0003453 cts_soc_0004152 cdn_soc_0002963 cte_foc_0001639 cte_foc_0000934 cdn_soc_0002422 cdn_chi_0000733 cts_soc_0000204 cdn_foc_0007629 cts_soc_0002951 cts_soc_0001333 cts_soc_0001323 cts_soc_0000923 cts_soc_0000933 cte_esy_0000105 cts_soc_0001775 cte_foc_0000360 cdn_soc_0003843 cts_for_0000837 cts_soc_0000928 cts_soc_0001522 cts_chi_0001328 cts_soc_0000784 cts_soc_0001169 cts_soc_0001763 cte_foc_0002936 cts_foc_0003520 cts_pol_0001010 cdn_soc_0004942 cts_soc_0002690
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cts_for_0001997 cdn_soc_0004841 cts_soc_0005788 cts_for_0001970 cte_foc_0003562 cdn_edu_0000946 cdn_soc_0004840 cts_soc_0005420 cts_for_0001677 cts_soc_0004715 cts_soc_0004752 cts_soc_0006228 cdn_soc_0004071 cts_for_0001973 cts_soc_0005787 cts_soc_0004753 cdn_soc_0004849 cts_for_0001689 cts_soc_0005786 cts_for_0001697 cts_for_0001676 cts_for_0001979 cdn_edu_0001382 cts_for_0001971 cts_for_0001993 cts_soc_0004959 cts_for_0001980 cts_for_0001675 cts_soc_0005401 cdn_loc_0001326 ctc_tec_0000433 cdn_spo_0000859 cdn_edu_0000742 cts_ent_0003367 ctc_ser_0001133 cts_art_0000497 cts_soc_0005402 ctc_ser_0000756 cts_art_0000258 ctc_tec_0000194 cts_esy_0000470 cts_art_0000326 cts_for_0001216 cts_soc_0005866 cdn_soc_0001946 cts_soc_0000448 cts_ent_0000499 cdn_edu_0001197 cts_for_0001821 cts_eco_0002591 ctc_ser_0000296 ctc_ser_0000301 cte_foc_0001178 cts_art_0000950 ctc_tec_0001481 cts_for_0000408 cdn_soc_0004880 cts_foc_0002317 cts_ent_0000167 cts_soc_0005865 cts_art_0000698 ctc_tec_0000161 cts_art_0001656 cts_art_0002021 cts_art_0000760 cdn_edu_0001379 cts_art_0001680 ctc_ser_0000866 cts_art_0000651 cdn_loc_0002317 cdn_loc_0000543 cdn_edu_0000835 cts_art_0001862 cts_soc_0006023 cdn_soc_0004069 cts_soc_0005867 cts_soc_0005286 cts_soc_0004035 ctc_ser_0000520 cts_art_0001785 ctc_dep_0000752 cdn_spo_0000991 cdn_for_0000132 cdn_ent_0000166 cts_ent_0000870 cts_ent_0002284 cts_art_0001542 cts_ent_0000493 ctc_foc_0003513 cts_soc_0001295 ctc_foc_0001545 cdn_foc_0000594 cdn_ent_0000524 ctc_ser_0000841 cdn_edu_0001319 cts_eco_0000611 cts_art_0001239
013,cdn_spo_0001594 cdn_spo_0001597 cts_soc_0000949 cdn_foc_0006894 cdn_spo_0000087 cdn_spo_0000043 cdn_soc_0005122 cdn_foc_0006895 cdn_soc_0002584 cte_foc_0003538 cts_esy_0000232 cdn_foc_0006898 cdn_spo_0000085 cts_soc_0003653 cts_soc_0006088 cdn_soc_0005118 cdn_soc_0002582 cts_soc_0003142 cdn_spo_0000088 cts_for_0000996 cdn_spo_0000100 cts_soc_0006085 cdn_soc_0002583 cts_soc_0002633 cdn_spo_0000078 cdn_foc_0006896 cts_foc_0002215 cte_foc_0002059 cts_for_0001878 cdn_spo_0000099 cdn_spo_0000205 cts_esy_0000211 cts_soc_0005737 cts_for_0001202 cte_foc_0003726 cts_soc_0003499 cdn_spo_0001605 cdn_soc_0002585 cdn_spo_0000770 cdn_foc_0008655 cts_soc_0006262 cts_for_0000945 cdn_spo_0001220 cdn_spo_0001563 cts_for_0001567 cdn_spo_0001274 cts_foc_0005562 cdn_soc_0004622 cdn_soc_0001022 cts_pol_0002134 cts_soc_0004090 cdn_spo_0001288 cdn_spo_0000956 cdn_foc_0008656 cts_for_0001877 cts_soc_0003953 cts_for_0001876 cdn_spo_0000901 cdn_spo_0000464 cdn_spo_0000926 cdn_spo_0001550 cdn_spo_0000473 cdn_spo_0001236 cdn_spo_0001030 cdn_spo_0001081 cdn_spo_0000570 cdn_spo_0000314 cdn_spo_0001357 cdn_spo_0001257 cdn_spo_0001128 cdn_spo_0000828 cdn_spo_0001552 cdn_spo_0000748 cdn_spo_0000086 cdn_spo_0000177 cdn_spo_0000602 cdn_spo_0000260 cdn_spo_0000041 cdn_spo_0001161 cdn_soc_0002224 cdn_spo_0000375 cts_soc_0006087 cdn_spo_0001545 cdn_spo_0000854 cdn_spo_0001321 cts_for_0001404 cdn_spo_0000486 cts_soc_0003070 cdn_spo_0000211 cdn_spo_0000478 cts_foc_0005017 cdn_spo_0001354 cdn_spo_0000443 cte_esy_0000105 cdn_spo_0001559 cdn_spo_0000412 cdn_spo_0000481 cts_soc_0006126 cdn_spo_0000509 cdn_spo_0000149
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0004771 cts_soc_0005701 cdn_soc_0001663 cdn_for_0000192 cts_soc_0001862 cdn_soc_0001662 cts_soc_0000166 cts_for_0000538 cts_soc_0000334 cts_esy_0000489 cts_soc_0004772 cts_soc_0005744 cte_foc_0003568 cts_soc_0000094 cdn_soc_0001664 cts_for_0002005 cts_soc_0000250 cdn_soc_0003578 cte_foc_0003612 cdn_soc_0001660 cts_for_0000603 cts_soc_0003749 cte_foc_0000999 cts_soc_0001864 cts_soc_0002062 cdn_soc_0004731 cts_soc_0005886 cts_soc_0005861 cts_soc_0005813 cdn_soc_0000206 cdn_soc_0002654 cte_esy_0000232 cts_soc_0005743 cte_foc_0000864 cts_soc_0000070 cts_soc_0005997 cdn_soc_0002801 cts_soc_0000312 cdn_soc_0000620 cte_foc_0001010 cdn_ent_0001380 cdn_soc_0004711 cdn_soc_0003666 cts_for_0000718 cte_foc_0003337 cdn_soc_0002603 cts_soc_0005782 cts_soc_0004319 cdn_soc_0001373 cts_soc_0005946 cts_soc_0001201 cts_soc_0006016 cdn_edu_0000684 cdn_ent_0000023 cts_soc_0001838 cdn_soc_0002003 cdn_soc_0004793 cts_soc_0005943 cts_soc_0006220 cdn_foc_0006249 cts_soc_0000117 cdn_foc_0006187 cdn_foc_0008635 cte_foc_0003524 cts_for_0000163 cte_foc_0003614 cte_foc_0003572 cdn_for_0000084 cts_art_0000256 cdn_soc_0001398 cte_foc_0000934 cts_soc_0000097 cts_soc_0000101 cts_soc_0005331 cts_soc_0005276 ctc_ser_0000906 cts_soc_0000310 cte_foc_0001274 cts_soc_0003267 cts_soc_0000988 cte_foc_0003590 cts_soc_0000316 cdn_soc_0005054 cts_soc_0002588 cdn_soc_0000643 cte_foc_0003091 cdn_soc_0003962 cts_soc_0005751 cdn_soc_0000382 cts_soc_0006082 cts_foc_0005174 cts_soc_0000870 cts_soc_0003612 cts_soc_0005742 ctc_chi_0000066 cts_soc_0005095 cts_for_0001989 cdn_soc_0000348
015,cts_ent_0002422 cts_pol_0002130 cts_pol_0002104 cdn_foc_0007502 cdn_foc_0007442 cts_pol_0001986 ctc_foc_0002290 cts_foc_0003364 cts_foc_0003431 cdn_foc_0003657 cts_pol_0002068 cts_for_0001304 cts_ent_0002431 cts_pol_0002341 cts_foc_0004218 cdn_foc_0007489 cdn_foc_0004273 cts_pol_0002198 cdn_foc_0007663 cts_pol_0000532 cdn_foc_0007463 cts_foc_0003520 cdn_foc_0003922 cdn_chi_0001408 cdn_foc_0001868 cts_foc_0003930 cdn_soc_0003320 cdn_foc_0003459 cts_esy_0000321 cdn_soc_0003322 cts_foc_0003543 cdn_foc_0003274 cts_for_0001348 cts_foc_0003484 cte_foc_0002480 cts_pol_0001726 cts_ent_0001196 cts_for_0001361 cts_pol_0001867 cts_ent_0001514 cts_foc_0002461 cte_foc_0002759 cts_ent_0000302 cts_soc_0003580 cdn_soc_0003294 cts_foc_0002453 cdn_foc_0007672 cdn_ent_0000749 cts_ent_0001225 cdn_foc_0007644 cts_pol_0001972 cts_ent_0000556 ctc_dep_0000267 cdn_foc_0007441 ctc_dep_0000752 cts_for_0000023 cts_int_0001744 cdn_foc_0001863 cdn_foc_0003475 cts_pol_0001486 cdn_foc_0003476 cts_pol_0000223 cts_foc_0003571 cts_pol_0002133 cte_foc_0002429 cts_for_0001303 cts_for_0001730 cdn_foc_0007515 cdn_ent_0000177 cts_ent_0002614 cts_pol_0002402 cts_soc_0006206 cts_ent_0001792 cts_int_0001245 cts_ent_0000496 cdn_foc_0001827 ctc_foc_0002699 cts_soc_0003289 cts_pol_0000349 cts_pol_0000360 ctc_chi_0001869 cts_soc_0006179 cts_ent_0003136 cts_foc_0003428 cts_soc_0004924 cts_for_0001625 cdn_foc_0007434 ctc_esy_0000028 cts_foc_0004029 cdn_foc_0007659 cts_ent_0000305 cdn_foc_0000455 cdn_foc_0007464 cts_int_0001706 cts_foc_0003537 cts_soc_0002624 cdn_chi_0001420 cts_foc_0004221 cts_foc_0003532 cts_soc_0004001
016,cts_soc_0001667 cts_soc_0002130 cts_soc_0000402 cts_soc_0001669 cte_foc_0000351 cts_esy_0000115 cdn_soc_0001864 cts_chi_0000830 cdn_soc_0001975 cdn_foc_0006186 cte_foc_0000271 cdn_soc_0001679 cts_foc_0003042 cts_for_0002018 cts_soc_0000900 cdn_chi_0000741 cts_soc_0001849 cts_soc_0000661 cts_soc_0001666 cts_chi_0000942 cdn_chi_0000698 cdn_soc_0000580 cte_foc_0000211 cts_soc_0001352 cdn_soc_0000207 cte_foc_0000657 cdn_foc_0006091 cts_soc_0004399 cdn_soc_0000799 ctc_foc_0000751 cdn_soc_0004221 cts_soc_0000110 cts_soc_0004400 cts_soc_0002131 cts_for_0000461 cte_foc_0001389 cdn_chi_0000680 cts_soc_0001090 cts_soc_0003025 cts_for_0000123 cdn_chi_0000813 cts_soc_0003051 cts_soc_0001723 cts_soc_0001564 cdn_soc_0000941 cts_soc_0005441 cdn_soc_0004448 cdn_soc_0000381 cts_soc_0000796 cts_for_0000482 cte_foc_0000302 cts_for_0000292 cts_soc_0000871 cdn_soc_0000779 cdn_soc_0002600 cts_chi_0001015 cts_chi_0001024 cts_soc_0000751 cts_soc_0002272 cts_soc_0004800 cte_foc_0000254 cts_soc_0001272 cts_soc_0001270 cts_soc_0000772 cte_foc_0000507 cts_soc_0001132 cts_soc_0001133 cte_foc_0000465 cts_chi_0000933 cdn_soc_0004650 cts_soc_0000005 cts_foc_0000595 cte_foc_0000590 cts_soc_0001350 cts_foc_0000818 cts_foc_0000544 cts_soc_0001351 cts_soc_0000918 cts_soc_0002932 cts_soc_0000983 cts_chi_0000200 cte_foc_0000671 cdn_soc_0000648 cdn_foc_0000824 cts_soc_0001063 cts_soc_0002995 cts_soc_0000100 cts_soc_0004398 cdn_chi_0000713 cte_foc_0000364 cts_soc_0001267 cts_soc_0000669 cts_soc_0000672 cts_for_0000280 cdn_foc_0006121 cdn_foc_0008400 cts_soc_0000889 cdn_soc_0003505 cdn_soc_0002593 cdn_soc_0000384
017,cts_pol_0000173 cts_pol_0000152 cdn_foc_0000324 cdn_foc_0000172 cts_foc_0003787 cts_for_0000111 cte_foc_0000094 cts_pol_0000078 cts_pol_0002264 cts_pol_0000883 cts_for_0000083 cts_for_0001597 cts_pol_0000157 cts_foc_0004742 cts_soc_0001693 cts_esy_0000022 cts_for_0001812 cts_pol_0002263 cts_pol_0000092 cts_pol_0000007 cdn_foc_0000441 cts_soc_0005115 cts_for_0001165 cdn_foc_0004098 cts_soc_0001575 cdn_foc_0000326 cdn_soc_0003519 cts_soc_0002972 cts_pol_0000181 cts_pol_0000180 cte_foc_0000174 cdn_foc_0002563 cdn_foc_0002543 cts_pol_0000179 cts_soc_0003021 cts_soc_0003044 cts_foc_0003702 cts_foc_0001188 cts_pol_0000672 cts_pol_0002574 cdn_foc_0000303 cts_pol_0000781 cts_pol_0001470 cts_pol_0001643 cdn_soc_0002849 cts_soc_0005172 cts_soc_0003146 cts_for_0000655 cdn_soc_0003428 cdn_foc_0002889 cts_pol_0001602 cts_soc_0002974 cdn_foc_0002564 cdn_foc_0002544 cts_soc_0003543 cts_esy_0000245 cdn_foc_0002753 cts_pol_0001663 cte_foc_0001185 cdn_eco_0003079 cdn_foc_0005708 cts_pol_0001661 cts_art_0001140 cdn_soc_0002866 cts_int_0000564 cts_int_0000566 cts_soc_0001023 cts_for_0001475 cdn_soc_0003953 cts_foc_0003082 cte_foc_0002547 cts_soc_0000421 cts_foc_0003677 cdn_soc_0002848 cts_soc_0003172 cts_soc_0003155 cdn_foc_0004016 cdn_soc_0000777 cdn_foc_0008251 cts_esy_0000165 cts_soc_0005398 cts_soc_0001422 cts_soc_0000689 cts_for_0000668 cts_int_0000377 cts_foc_0000511 cdn_soc_0001652 cts_soc_0002612 cts_soc_0000615 cdn_foc_0007374 cdn_loc_0001638 cdn_chi_0001380 cdn_soc_0001735 cts_pol_0000182 cts_foc_0003081 cts_soc_0002611 cdn_soc_0002684 cdn_soc_0003156 cdn_foc_0000799 cts_foc_0001712
018,cdn_spo_0000837 cdn_spo_0000243 cdn_spo_0000517 cdn_spo_0000941 cts_for_0001628 cdn_spo_0000373 cdn_spo_0000352 cdn_spo_0000961 cdn_spo_0001000 cdn_spo_0000899 ctc_cgo_0000362 cdn_spo_0000963 cdn_spo_0000979 cdn_spo_0000976 cdn_spo_0001119 cdn_soc_0002126 cdn_for_0000471 cdn_spo_0000974 cts_for_0001859 cdn_soc_0002100 cdn_spo_0001400 cdn_soc_0001997 cdn_soc_0003876 cdn_spo_0000891 cdn_soc_0002079 cts_soc_0002406 cdn_soc_0002127 cdn_soc_0002042 cdn_soc_0002076 ctc_eco_0001211 cdn_spo_0001429 cdn_soc_0003232 cdn_soc_0003217 ctc_dep_0001127 cts_soc_0002243 cdn_soc_0003877 cdn_soc_0001900 cdn_soc_0002047 cdn_soc_0002211 ctc_chi_0001284 cts_soc_0002147 cts_for_0000991 cts_soc_0002396 ctc_cgo_0000355 cdn_soc_0003705 cdn_spo_0001300 ctc_dep_0001126 ctc_eco_0001345 cts_soc_0002405 ctc_foc_0001380 cte_foc_0002797 cdn_soc_0002099 cts_for_0000743 cdn_spo_0001501 cdn_soc_0002469 cdn_spo_0001289 cte_foc_0001319 cdn_spo_0001486 cdn_soc_0001959 cdn_foc_0003390 cdn_soc_0002075 cdn_spo_0001612 cdn_soc_0002143 ctc_dep_0001482 cts_soc_0002420 cts_soc_0002436 cdn_foc_0006780 cdn_spo_0001472 cte_foc_0003161 cts_soc_0002422 cdn_spo_0001272 cdn_spo_0000980 cdn_spo_0001131 cdn_soc_0004311 ctc_mnf_0000586 cdn_soc_0002391 cdn_spo_0001494 cts_soc_0002255 cts_soc_0002438 ctc_mnf_0000756 cdn_spo_0001266 ctc_eco_0000497 ctc_cgo_0000694 cts_soc_0004840 cte_foc_0003155 cdn_spo_0001158 cts_soc_0002439 cts_soc_0004915 cdn_soc_0001902 cdn_spo_0001454 cte_foc_0001336 cdn_spo_0001241 ctc_dep_0000043 cts_for_0001320 cts_soc_0002269 cts_eco_0002975 cdn_spo_0001147 cdn_spo_0001468 cdn_soc_0003227 ctc_eco_0001140
019,cts_pol_0003207 cts_pol_0003217 cdn_foc_0005643 cdn_foc_0004185 cts_pol_0002947 cdn_foc_0005731 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_eco_0002017 cdn_foc_0001125 cts_esy_0000222 cts_soc_0000002 cdn_soc_0003499 cdn_foc_0005444 cdn_for_0000170 cts_pol_0002044 cts_pol_0003063 cdn_foc_0006950 cdn_foc_0002372 cts_pol_0002045 cts_esy_0000012 cdn_chi_0000503 cdn_for_0000262 cdn_foc_0003452 cts_soc_0002763 cts_soc_0000547 cts_int_0000556 cdn_chi_0001806 cdn_chi_0000149 cts_pol_0002023 cts_for_0001169 cts_for_0001160 cts_soc_0000605 cts_esy_0000428 cdn_for_0000467 cdn_foc_0006916 cte_foc_0001624 cdn_chi_0001052 cts_pol_0002036 cdn_chi_0001039 cdn_soc_0003252 cts_int_0000120 cts_pol_0000215 cdn_for_0000238 cts_pol_0001810 cdn_for_0000109 cdn_for_0000472 cdn_for_0000329 cts_int_0001032 cts_for_0001162 ctc_foc_0001803 cdn_foc_0001456 cts_int_0002380 cts_soc_0004776 cte_foc_0002399 cdn_foc_0005365 cts_for_0000891 cdn_foc_0004529 cts_for_0000033 cdn_foc_0002956 cts_esy_0000160 cts_soc_0005909 cts_for_0001747 cdn_foc_0007216 cte_foc_0003527 cdn_foc_0001461 cts_foc_0002977 cdn_foc_0005370 cts_foc_0002980 cte_foc_0000081 cts_soc_0002716 cte_esy_0000006 cdn_foc_0004620 cts_esy_0000116 cts_esy_0000038 cdn_foc_0000075 cdn_eco_0001648 cdn_for_0000557 cts_for_0001646 cts_chi_0000486 cdn_for_0000303 cts_for_0001200 cte_foc_0001925 cdn_soc_0001014 cts_foc_0002338 cts_soc_0002959 ctc_foc_0001401 cdn_foc_0002957 cts_pol_0001134 cdn_foc_0002207 cts_foc_0002975 cdn_chi_0000183 cts_for_0001308 cdn_foc_0003669 cts_foc_0003098 cdn_foc_0002230 cdn_foc_0000859 cdn_foc_0002173
020,cts_int_0002719 cte_foc_0003560 cts_int_0002759 cdn_foc_0008499 cts_int_0002780 cts_foc_0005252 cts_int_0002677 cts_int_0002663 cts_int_0002687 cts_int_0002742 cts_int_0002696 cts_int_0000384 cdn_foc_0008434 cts_int_0002722 cts_int_0002751 cdn_soc_0004738 cts_int_0002758 cts_int_0002499 cdn_foc_0008510 cdn_foc_0008498 cts_int_0002675 cts_int_0002723 cdn_foc_0008422 cts_int_0002697 cts_int_0001453 cts_int_0001459 cts_int_0002665 cdn_soc_0004973 cdn_foc_0008491 cts_int_0002727 cts_int_0002939 cts_int_0002740 cdn_foc_0008488 cts_int_0002726 cts_int_0002724 cdn_foc_0008485 ctc_eco_0001533 cdn_foc_0005430 cts_soc_0005593 cdn_foc_0008601 cts_int_0002651 cts_int_0002718 cts_int_0002741 cts_int_0002781 cts_int_0002845 cts_int_0002761 ctc_eco_0001637 cdn_foc_0008414 cts_int_0002787 cts_int_0002749 cdn_foc_0005532 cts_int_0001500 cts_int_0002748 cts_int_0002937 cts_int_0002840 cdn_foc_0005603 cts_int_0000401 cts_int_0002790 cts_int_0001474 cts_int_0001482 cts_int_0002833 cts_int_0001631 cts_int_0002688 cts_int_0002835 cdn_foc_0005452 cts_int_0002897 cts_int_0002352 cts_int_0002454 cts_int_0002881 cts_int_0002743 cte_foc_0003463 cdn_soc_0004735 cts_chi_0002222 cts_int_0002700 cts_int_0002716 cts_int_0002841 cts_int_0002343 cts_pol_0003154 cts_int_0002848 cts_foc_0005251 cts_int_0002801 cdn_ent_0000178 cts_foc_0005110 cts_int_0002908 cts_int_0002762 cts_int_0002920 cts_int_0002461 cdn_foc_0005372 cts_int_0002919 cts_int_0002946 cdn_foc_0005806 ctc_eco_0001510 cts_int_0002707 cts_int_0002449 cdn_foc_0008418 cdn_foc_0005531 cts_pol_0003195 cts_for_0001996 cts_for_0001961 cts_int_0001499
