query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006865 cdn_foc_0002189 cdn_foc_0006869 cdn_soc_0002239 cte_foc_0001449 cte_foc_0001454 cts_soc_0004301 cts_soc_0004302 cdn_foc_0006866 cdn_foc_0006868 cts_foc_0002187 cts_soc_0002407 cdn_foc_0006870 cts_soc_0005432 cts_foc_0002185 cts_esy_0000206 cts_foc_0002186 cts_soc_0005346 cts_soc_0002655 cdn_soc_0002235 cdn_foc_0006872 cte_foc_0001482 cdn_soc_0002234 cts_soc_0003399 cdn_foc_0006867 cts_foc_0001340 cts_foc_0002181 cts_for_0000848 cts_foc_0001318 cts_soc_0001509 cts_for_0000839 cts_foc_0005232 cts_soc_0001344 cte_foc_0002164 cts_soc_0003418 cts_soc_0002667 cts_soc_0004909 cte_foc_0002845 cte_foc_0003473 cts_foc_0003150 cts_soc_0001197 cts_foc_0003151 cte_foc_0001505 cts_soc_0004507 cts_chi_0001815 cts_soc_0001424 cts_soc_0002814 cts_foc_0004309 cts_soc_0002553 cts_soc_0004077 cts_foc_0002183 cts_soc_0000214 cts_soc_0005778 cts_soc_0001209 cts_soc_0003452 cts_soc_0000496 cdn_foc_0001422 cts_soc_0000085 cdn_soc_0002963 cts_chi_0001654 cte_foc_0002731 cts_art_0001571 cts_for_0000511 cdn_foc_0007633 cte_foc_0000940 cts_soc_0000216 cdn_chi_0001284 cts_soc_0001169 cdn_soc_0002379 cts_soc_0003453 cts_soc_0004152 cte_foc_0001639 cts_soc_0001775 cts_for_0000837 cte_foc_0000934 cts_soc_0003018 cts_soc_0000601 cts_pol_0002876 cte_foc_0002738 cte_esy_0000233 cdn_chi_0000733 cts_pol_0001010 cte_esy_0000105 cts_for_0000391 cts_chi_0001328 cts_soc_0000928 cts_soc_0003128 cts_ent_0003441 cdn_soc_0002422 cte_foc_0000360 cts_int_0002667 cts_soc_0000204 cts_soc_0000923 cts_soc_0000933 cts_soc_0001522 cts_soc_0000784 cts_soc_0002951 cdn_soc_0004942 cdn_soc_0003843
012,cts_soc_0004984 cts_soc_0004991 cdn_edu_0000876 cts_soc_0005788 cdn_soc_0004841 cts_for_0001997 cte_foc_0003562 cts_for_0001970 cts_for_0001677 cts_soc_0005420 cdn_soc_0004840 cdn_edu_0000946 cts_soc_0004715 cts_soc_0004753 cts_soc_0004752 cts_soc_0006228 cts_soc_0005787 cdn_soc_0004071 cts_for_0001973 cts_soc_0005786 cdn_soc_0004849 cts_for_0001689 cts_for_0001697 cts_for_0001676 cdn_edu_0001382 cts_for_0001979 cts_for_0001675 cts_for_0001971 cts_for_0001980 cts_for_0001993 cts_soc_0004959 cts_soc_0005401 cdn_loc_0001326 cdn_spo_0000859 cts_soc_0005402 ctc_tec_0000433 ctc_ser_0001133 cdn_edu_0000742 ctc_ser_0000756 cts_ent_0003367 cts_art_0000326 cts_pol_0000715 cts_art_0000258 cts_art_0002021 cdn_edu_0001197 ctc_ser_0000520 ctc_tec_0000194 cts_art_0000497 cts_soc_0005292 cts_soc_0005866 cts_soc_0004035 cts_for_0000408 cts_for_0000722 cdn_for_0000132 cdn_foc_0007676 cdn_for_0000026 ctc_foc_0003125 cdn_foc_0006516 cdn_soc_0001946 cts_for_0001589 cdn_eco_0003806 cdn_for_0000249 cts_art_0001656 cts_eco_0000280 ctc_foc_0002958 cts_foc_0004832 cts_foc_0004826 cts_soc_0005867 cts_for_0001216 ctc_foc_0001545 cdn_edu_0000512 ctc_foc_0000624 cts_for_0001089 ctc_dep_0000016 ctc_esy_0000284 cts_esy_0000188 ctc_dep_0000752 ctc_tec_0001694 cts_foc_0003272 cts_foc_0004757 cdn_foc_0006467 ctc_esy_0000073 cts_eco_0001941 cts_for_0000326 cdn_soc_0003008 cdn_edu_0000835 cdn_for_0000125 cts_for_0001825 ctc_esy_0000223 ctc_esy_0000213 cdn_for_0000625 ctc_dep_0001227 cts_soc_0005286 ctc_foc_0000494 cdn_foc_0005156 cts_art_0001929 cdn_edu_0001006 ctc_ser_0000296 ctc_ser_0000301 cts_foc_0000843
013,cdn_spo_0000087 cdn_spo_0000085 cdn_spo_0001597 cdn_spo_0001594 cts_esy_0000232 cdn_foc_0006895 cdn_soc_0005122 cdn_spo_0000043 cdn_foc_0006894 cts_soc_0000949 cts_for_0001878 cts_for_0000996 cdn_spo_0000100 cdn_soc_0002584 cdn_soc_0002583 cdn_foc_0006898 cte_foc_0003538 cdn_spo_0000205 cts_soc_0003142 cdn_spo_0000088 cts_soc_0006085 cdn_spo_0000078 cts_soc_0002633 cts_soc_0006088 cte_foc_0003726 cdn_soc_0005118 cdn_foc_0006896 cdn_spo_0001605 cts_for_0001202 cdn_soc_0002582 cts_soc_0003653 cdn_spo_0000770 cdn_soc_0002585 cts_soc_0005737 cdn_spo_0001563 cdn_spo_0001274 cts_for_0000945 cdn_spo_0000099 cdn_spo_0001300 cts_foc_0002215 cts_for_0001567 cts_soc_0003499 cts_soc_0004090 cdn_soc_0001022 cdn_foc_0008655 cte_foc_0002059 cdn_spo_0001288 cdn_spo_0000901 cts_esy_0000211 cts_for_0001671 cdn_spo_0000442 cdn_spo_0001220 cdn_spo_0001030 cdn_spo_0000926 cdn_spo_0001272 cdn_spo_0001285 cts_soc_0006262 cdn_spo_0000473 cdn_spo_0000464 cdn_spo_0000961 cdn_spo_0000956 cts_for_0001859 cts_soc_0003953 cdn_spo_0000478 cdn_foc_0008656 cdn_spo_0001501 cdn_spo_0001081 cts_for_0001877 cdn_spo_0000211 cdn_spo_0000314 cts_foc_0005562 cdn_spo_0000925 cdn_spo_0001339 cts_for_0001876 cdn_soc_0002224 cdn_spo_0000443 cts_soc_0003070 cdn_spo_0000481 cdn_spo_0000291 cdn_spo_0000177 cdn_spo_0001552 cte_foc_0001618 cdn_spo_0000602 cdn_soc_0004622 cdn_spo_0001357 cdn_spo_0000570 cdn_spo_0001297 cdn_spo_0001236 cdn_spo_0000748 cdn_spo_0000375 cte_foc_0001495 cdn_spo_0000486 cts_soc_0005418 ctc_eco_0001042 cdn_spo_0001161 cdn_spo_0000086 cdn_spo_0000509 cdn_spo_0001119 cdn_spo_0001257 cdn_spo_0000941
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0004771 cts_soc_0005701 cdn_for_0000192 cts_esy_0000489 cdn_soc_0001662 cts_for_0000538 cts_soc_0000166 cts_soc_0001862 cdn_soc_0001663 cts_soc_0005744 cts_soc_0000094 cts_for_0002005 cts_soc_0004772 cte_foc_0003568 cts_soc_0000334 cdn_soc_0003578 cdn_soc_0001664 cts_for_0000603 cts_soc_0000250 cts_soc_0003749 cdn_soc_0004731 cts_soc_0005861 cts_soc_0001864 cdn_soc_0000206 cte_foc_0000999 cdn_soc_0001660 cte_foc_0003612 cts_soc_0000070 cdn_soc_0002654 cts_soc_0002062 cdn_soc_0000620 cts_soc_0005946 cdn_ent_0000023 cts_soc_0005886 cts_for_0000718 cdn_soc_0002801 cts_soc_0000312 cdn_soc_0000348 cts_soc_0006220 cdn_soc_0003666 cts_soc_0005743 cdn_soc_0005054 cts_soc_0005997 cdn_soc_0003686 cte_esy_0000232 cdn_edu_0000660 cte_foc_0000864 cts_soc_0005276 cts_soc_0005751 cts_soc_0001201 cts_foc_0005174 cdn_soc_0002603 cdn_soc_0003735 cdn_foc_0008635 cts_soc_0006016 cte_foc_0003337 cdn_for_0000590 cts_soc_0005284 cte_foc_0003524 cdn_soc_0000643 cdn_for_0000565 cts_soc_0000383 cts_soc_0005813 cdn_soc_0004711 cdn_soc_0004873 cdn_soc_0004533 cts_art_0000787 ctc_ser_0000906 cts_soc_0000310 cts_soc_0005904 cdn_foc_0006467 cdn_edu_0001409 cdn_ent_0001380 cts_soc_0002588 cts_soc_0006082 cdn_soc_0002003 cdn_for_0000084 ctc_ser_0000907 cte_foc_0001274 ctc_chi_0000066 cdn_soc_0001373 cte_foc_0001010 cts_soc_0005943 cte_foc_0003091 cts_soc_0000117 cdn_eco_0000199 cts_soc_0005331 cts_chi_0002077 cts_int_0000883 cts_soc_0001954 cts_soc_0004319 cts_soc_0002194 cdn_foc_0008613 cts_pol_0003086 cdn_soc_0000374 cdn_soc_0000015 cdn_ent_0000080 cts_soc_0000864
015,cts_ent_0002422 cts_pol_0002130 cdn_foc_0007502 cts_pol_0002104 cdn_foc_0007442 cts_pol_0001986 ctc_foc_0002290 cts_foc_0003364 cts_foc_0003431 cts_pol_0002068 cts_ent_0002431 cdn_foc_0003657 cts_for_0001304 cts_pol_0002341 cdn_foc_0007489 cdn_foc_0004273 cts_foc_0004218 cts_esy_0000321 cdn_chi_0001408 cdn_soc_0003320 cts_pol_0002198 cdn_foc_0007463 cts_pol_0000532 cdn_foc_0003922 cdn_soc_0003322 cts_foc_0003930 cdn_foc_0003459 cts_foc_0003520 cdn_foc_0001868 cts_pol_0001972 cts_ent_0001514 cts_foc_0002461 cts_foc_0003484 cts_for_0001361 cdn_foc_0007663 ctc_esy_0000210 ctc_dep_0000752 cts_for_0001348 cdn_ent_0000749 cdn_foc_0007644 cts_pol_0001867 cdn_soc_0003294 cts_pol_0001726 cdn_soc_0004392 cts_for_0000023 cts_soc_0002624 cts_for_0001730 cte_foc_0002759 cte_foc_0002480 cts_foc_0000791 cts_ent_0001196 cdn_foc_0001863 cts_pol_0001486 cts_foc_0004221 cts_pol_0000223 cts_foc_0003543 cts_pol_0002402 ctc_sto_0000885 cts_pol_0000360 cts_pol_0000349 cdn_soc_0004093 ctc_esy_0000028 ctc_foc_0002699 cdn_foc_0003475 cdn_foc_0003274 cts_int_0001744 cts_foc_0000662 cts_ent_0000556 cdn_chi_0001420 cts_foc_0003532 ctc_dep_0000267 cdn_foc_0007441 cts_ent_0000302 cts_for_0001289 cdn_foc_0003978 cts_soc_0003580 cts_ent_0002614 cts_pol_0002133 cts_soc_0004506 cte_foc_0003308 cts_soc_0001410 cts_soc_0003289 cts_esy_0000160 cdn_foc_0003476 cdn_foc_0003442 cdn_ent_0000177 cts_for_0001625 cts_for_0000904 cts_for_0001303 cts_soc_0004924 cts_foc_0002453 cdn_foc_0007017 cts_soc_0004051 ctc_cgo_0000726 cts_foc_0004029 cts_ent_0003136 cte_foc_0003676 cts_ent_0000496 cts_int_0001245 cdn_for_0000498
016,cts_soc_0001667 cts_soc_0002130 cdn_soc_0001864 cte_foc_0000351 cts_soc_0001669 cts_chi_0000830 cts_esy_0000115 cts_soc_0000402 cdn_soc_0001975 cts_foc_0003042 cts_for_0000461 cts_soc_0000900 cts_chi_0000942 cdn_soc_0001679 cts_soc_0001666 cte_foc_0000271 cts_for_0002018 cdn_soc_0004221 cts_soc_0000661 cts_soc_0001352 cdn_chi_0000698 cts_soc_0001849 cte_foc_0000211 cdn_chi_0000741 cdn_foc_0006186 cdn_chi_0000680 cdn_soc_0000696 cte_foc_0001389 cts_soc_0004400 cte_foc_0000657 cdn_soc_0000941 cdn_soc_0000799 ctc_foc_0000751 cdn_soc_0000207 cdn_foc_0006091 cts_soc_0004399 ctc_esy_0000038 cts_soc_0000100 cdn_chi_0000813 cts_soc_0000110 cts_soc_0000871 cts_for_0000292 cts_soc_0000796 cdn_soc_0000580 cte_foc_0000590 cts_soc_0000005 cts_soc_0002131 cts_foc_0000595 cts_soc_0001270 cdn_soc_0004448 cts_soc_0000772 cts_soc_0001090 cts_soc_0001723 cts_chi_0001024 cts_chi_0001015 cts_soc_0002272 cdn_soc_0003918 cts_soc_0003025 cte_foc_0000302 cts_soc_0003051 cts_for_0000123 cte_foc_0000254 cts_soc_0005441 cts_soc_0001272 cts_soc_0002995 cts_soc_0004800 cts_soc_0001564 cdn_soc_0000779 cts_chi_0000200 cts_chi_0000105 cts_for_0000280 cte_foc_0000676 ctc_chi_0000476 cts_soc_0001351 cts_soc_0004398 cdn_soc_0002600 cdn_soc_0000381 cte_foc_0000364 cdn_soc_0004650 cdn_foc_0006121 cts_soc_0000851 cts_soc_0001350 cdn_soc_0002881 cdn_foc_0008400 cts_for_0001038 cte_foc_0003757 cte_foc_0000758 cts_soc_0003558 cts_soc_0000983 cts_soc_0002659 cts_soc_0002377 cdn_soc_0003505 cdn_soc_0001129 cdn_chi_0000713 cts_chi_0000933 cts_soc_0000751 cdn_soc_0004328 cdn_soc_0001348 cdn_soc_0001615 cts_soc_0004049
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_foc_0003787 cdn_foc_0000172 cts_pol_0000078 cts_pol_0000883 cts_for_0000111 cts_pol_0002264 cte_foc_0000094 cts_for_0000083 cts_for_0001597 cts_pol_0000157 cts_foc_0004742 cts_esy_0000022 cts_soc_0001693 cts_pol_0002263 cts_for_0001812 cts_pol_0000007 cts_pol_0000092 cdn_foc_0000441 cts_pol_0000180 cts_soc_0002972 cts_soc_0001575 cdn_soc_0003519 cts_for_0001165 cts_soc_0005115 cdn_foc_0004098 cts_soc_0003044 cts_pol_0000179 cdn_foc_0000326 cts_pol_0002574 cts_soc_0003021 cte_foc_0000174 cts_esy_0000245 cts_for_0000655 cts_pol_0000181 cts_soc_0002974 cts_foc_0003702 cdn_foc_0002563 cdn_foc_0002543 cts_soc_0003146 cts_for_0001747 cts_for_0000668 cts_soc_0001023 cts_soc_0004369 cdn_soc_0002165 cts_soc_0000615 cts_foc_0001188 cts_for_0000678 cts_pol_0000781 cts_foc_0001712 cts_soc_0005172 cts_pol_0001470 cts_foc_0003677 cdn_soc_0003428 cts_art_0001140 cts_pol_0000672 cte_foc_0001185 cdn_foc_0002889 cts_for_0001475 cdn_soc_0002849 cts_soc_0003596 cdn_soc_0003156 cts_esy_0000165 cts_soc_0005398 cts_soc_0001422 cts_soc_0002611 cts_soc_0002247 cdn_foc_0003749 cts_soc_0002959 cdn_foc_0004016 cdn_for_0000193 cdn_soc_0000015 cdn_foc_0001818 cts_esy_0000345 cts_soc_0003543 cdn_foc_0000312 cdn_soc_0000777 cts_foc_0001799 cts_foc_0001787 cts_soc_0003832 cts_for_0000679 cts_foc_0001788 cdn_soc_0002684 cts_soc_0003183 cts_pol_0001643 cts_pol_0001661 cte_foc_0002547 cdn_foc_0002753 cts_pol_0001602 cts_soc_0002612 cts_pol_0000905 cts_foc_0001588 cdn_for_0000369 cdn_foc_0001817 ctc_foc_0003613 cdn_foc_0007996 cdn_eco_0003779 cts_int_0000186
018,cdn_spo_0000837 cdn_spo_0000243 cdn_spo_0000941 cts_for_0001628 cdn_spo_0000517 cdn_spo_0000373 cdn_spo_0000961 cdn_spo_0000352 cts_for_0001859 cdn_spo_0000979 cdn_spo_0001000 cdn_spo_0000974 cdn_spo_0001119 cdn_spo_0000899 ctc_cgo_0000362 cdn_spo_0001272 cdn_soc_0001997 cts_soc_0002406 cdn_spo_0000963 cts_soc_0002243 cdn_spo_0001400 cdn_spo_0000976 cdn_soc_0003217 cdn_soc_0003232 cdn_spo_0000891 cdn_soc_0002076 ctc_dep_0000043 cdn_soc_0002126 cdn_spo_0001300 cdn_soc_0003876 cdn_for_0000471 cdn_soc_0002042 cdn_spo_0001468 cdn_spo_0001297 cdn_spo_0001501 ctc_foc_0001380 cdn_soc_0001959 cdn_spo_0001285 cts_for_0000991 cts_for_0000945 cdn_soc_0002079 ctc_eco_0001345 cdn_soc_0002100 cdn_spo_0001241 cdn_spo_0001147 cdn_soc_0002211 cdn_soc_0001980 cdn_soc_0003877 cte_foc_0002797 cdn_soc_0004311 cts_soc_0004840 ctc_eco_0001211 cdn_soc_0002127 cdn_spo_0001158 cts_soc_0002255 cts_soc_0002438 ctc_eco_0000497 ctc_dep_0001126 cdn_soc_0003705 ctc_dep_0001127 cts_soc_0002420 cts_soc_0002436 cte_foc_0003155 cdn_spo_0001255 cts_soc_0002147 cdn_spo_0001429 cts_soc_0002269 cts_soc_0004915 cdn_spo_0001274 ctc_cgo_0000355 ctc_eco_0001140 cts_pol_0000108 cdn_soc_0001900 ctc_chi_0001284 ctc_dep_0001482 ctc_esy_0000094 ctc_cgo_0000694 ctc_dep_0001493 cte_foc_0001319 cdn_soc_0002047 cdn_foc_0003390 cdn_spo_0001131 cdn_spo_0001266 cdn_spo_0000433 cdn_spo_0001612 cdn_chi_0001725 cdn_spo_0001500 cdn_spo_0001289 cts_for_0001567 cte_foc_0002367 cts_for_0000743 cdn_spo_0000980 cdn_spo_0001563 ctc_mnf_0001661 cdn_spo_0001017 cts_eco_0002975 cdn_spo_0001187 cdn_spo_0001275 cts_esy_0000520 cts_eco_0000777
019,cts_pol_0003217 cts_pol_0003207 cdn_foc_0005643 cdn_foc_0005731 cts_pol_0002947 cdn_foc_0004185 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_foc_0006950 cts_esy_0000222 cdn_foc_0005444 cts_for_0001169 cts_for_0000891 cdn_for_0000329 cts_soc_0004776 cts_pol_0002044 cts_esy_0000012 cts_for_0001162 cts_pol_0002036 cdn_foc_0002956 cdn_for_0000170 cts_pol_0002023 cts_for_0001568 ctc_foc_0001803 cts_for_0001200 cdn_chi_0001806 cts_pol_0002045 cts_for_0001160 cdn_for_0000262 cts_foc_0002980 cts_soc_0002959 cdn_edu_0000198 cdn_chi_0001052 cdn_foc_0001456 cts_for_0001646 cts_esy_0000160 cdn_soc_0003252 cdn_foc_0004529 cts_for_0001747 cdn_foc_0005365 cdn_foc_0003669 cts_foc_0003098 cdn_foc_0001461 cdn_for_0000238 cts_for_0001308 cts_esy_0000038 cdn_foc_0000075 cts_foc_0002977 cdn_foc_0002372 cts_for_0001361 cte_foc_0002399 cdn_foc_0002207 cdn_foc_0007216 cdn_foc_0005793 cte_foc_0000081 cte_esy_0000006 cts_foc_0002126 cts_foc_0002338 cdn_foc_0006916 cte_foc_0000113 cte_foc_0003527 cdn_for_0000467 cdn_foc_0005370 cdn_foc_0002173 cts_art_0000733 cdn_for_0000109 cdn_foc_0002230 cts_for_0000033 cdn_soc_0001024 cts_soc_0002716 cdn_for_0000303 cts_foc_0003697 cts_soc_0005909 cts_soc_0003589 cdn_foc_0004237 cts_soc_0001169 cdn_foc_0002589 cts_chi_0000486 cdn_foc_0002957 cdn_eco_0002017 cts_esy_0000461 cts_esy_0000428 cts_pol_0003083 cts_foc_0000122 cts_for_0000511 cdn_edu_0000664 cts_foc_0001772 cts_esy_0000286 ctc_dep_0000539 cts_pol_0002457 ctc_dep_0000536 cdn_foc_0006760 cts_for_0000840 cts_pol_0001134 cdn_foc_0003628 cdn_foc_0006937 cts_pol_0002263 cts_foc_0002975
020,cts_int_0002719 cte_foc_0003560 cdn_foc_0008499 cts_int_0002759 cts_int_0002780 cts_int_0002742 cts_foc_0005252 cts_int_0002677 cts_int_0000384 cts_int_0002687 cdn_foc_0008434 cdn_soc_0004973 cts_int_0002663 cdn_foc_0008510 cts_int_0002675 cts_int_0002751 cdn_soc_0004738 cts_int_0002696 cdn_foc_0008422 cts_int_0002722 cdn_foc_0008498 cdn_foc_0005603 cts_int_0002723 cts_int_0002758 cdn_foc_0008601 cts_int_0002939 cts_int_0002697 cdn_soc_0004735 cdn_foc_0008491 cts_int_0002740 cts_int_0002748 cts_int_0002845 cts_int_0002665 cdn_foc_0005372 cdn_foc_0008414 cdn_foc_0008488 cts_int_0002499 cts_int_0001500 cdn_foc_0005532 cts_int_0002781 cts_int_0001459 cts_int_0001453 cts_for_0001996 cdn_foc_0005430 cts_int_0002741 cdn_foc_0008485 cts_int_0002724 cts_int_0002835 cts_int_0002937 cts_int_0002651 cts_int_0002726 cts_int_0002688 cts_soc_0005593 cts_int_0002881 cte_foc_0003463 cdn_foc_0005531 cts_int_0002761 cts_int_0002833 cts_int_0002749 cts_int_0002727 ctc_eco_0001533 cts_int_0002718 cts_int_0002841 cts_int_0001631 cts_pol_0003154 cts_int_0002700 cdn_foc_0005452 cts_chi_0002222 cdn_ent_0000178 cts_int_0002897 cts_foc_0005251 cts_int_0001474 cts_int_0001482 cts_int_0002787 cts_int_0002743 cdn_foc_0005806 cts_int_0002840 cts_int_0002454 ctc_eco_0001510 cts_int_0002790 cts_int_0002031 cts_int_0002908 ctc_eco_0001637 cts_int_0002352 cts_int_0002801 cts_int_0002343 cdn_foc_0008631 cts_int_0000401 cts_int_0002403 cdn_foc_0004774 cts_int_0002848 cts_int_0002708 cts_int_0001068 cdn_foc_0008418 cts_int_0002920 cts_pol_0003195 cts_int_0001499 cts_esy_0000481 cts_foc_0004446 cts_esy_0000427
