query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0002189 cte_foc_0001449 cdn_foc_0006865 cdn_foc_0006869 cdn_soc_0002239 cdn_foc_0006866 cte_foc_0001454 cdn_foc_0006870 cdn_foc_0006868 cts_soc_0004302 cts_soc_0004301 cts_foc_0002187 cts_soc_0002407 cts_foc_0002185 cts_esy_0000206 cts_soc_0005346 cdn_foc_0006872 cts_foc_0002186 cte_foc_0001482 cdn_foc_0006867 cts_soc_0005432 cdn_soc_0002234 cts_soc_0002655 cdn_soc_0002235 cts_foc_0002181 cts_soc_0001509 cts_soc_0003399 cts_for_0000839 cts_soc_0002667 cte_foc_0002164 cts_for_0000848 cts_soc_0001344 cts_foc_0001318 cts_foc_0003150 cts_soc_0003418 cte_foc_0002845 cts_soc_0003452 cts_foc_0001340 cte_foc_0001505 cts_soc_0001424 cts_foc_0003151 cdn_soc_0002963 cts_foc_0002183 cdn_foc_0007633 cdn_chi_0000733 cts_soc_0004909 cts_soc_0005778 cts_foc_0005232 cts_chi_0001815 cts_soc_0000601 cts_soc_0002814 cte_foc_0002731 cts_foc_0004309 cts_soc_0001197 cts_soc_0004152 cte_foc_0002738 cts_soc_0004507 cte_foc_0002168 cdn_foc_0007629 cts_soc_0000214 cts_chi_0001654 cts_soc_0000923 cts_soc_0000933 cts_for_0000837 cts_soc_0001169 cte_foc_0003473 cdn_chi_0001284 cts_soc_0000216 cts_soc_0001209 cts_foc_0003520 cts_soc_0000085 cts_soc_0000496 cdn_soc_0002379 cte_foc_0000360 cts_pol_0001010 cts_soc_0004077 cts_soc_0002115 cts_soc_0003453 cdn_soc_0002659 cts_for_0000511 cts_chi_0000743 cts_chi_0000737 cts_pol_0002876 cts_esy_0000076 cdn_foc_0000859 cts_soc_0003128 cts_ent_0000866 cts_soc_0002690 cts_foc_0003148 cts_soc_0001522 cdn_foc_0001422 cdn_chi_0000795 cts_soc_0000928 cdn_chi_0000510 cts_soc_0001323 cts_soc_0001333 cte_esy_0000105 cdn_soc_0002422 cts_soc_0003018
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cdn_soc_0004841 cts_soc_0005788 cdn_edu_0000946 cte_foc_0003562 cdn_soc_0004840 cts_soc_0005420 cts_for_0001997 cts_for_0001677 cts_soc_0004715 cts_soc_0004753 cts_for_0001970 cts_soc_0004752 cts_soc_0006228 cts_soc_0005787 cts_soc_0005786 cts_for_0001697 cdn_soc_0004849 cts_for_0001971 cts_for_0001676 cdn_soc_0004071 cdn_edu_0001382 cts_for_0001689 cts_for_0001675 cts_for_0001973 cts_for_0001993 cts_for_0001979 cts_soc_0004959 cts_for_0001980 cts_soc_0005401 cts_soc_0005402 cdn_loc_0001326 cdn_spo_0000859 cdn_edu_0000742 ctc_tec_0000433 cts_ent_0003367 cdn_foc_0006516 ctc_ser_0000756 ctc_ser_0000296 cts_for_0000408 ctc_ser_0000301 ctc_ser_0001133 cts_soc_0005292 cdn_foc_0006937 cdn_foc_0006304 cts_art_0000326 cdn_edu_0001197 cdn_foc_0007307 cdn_foc_0006281 cts_foc_0001838 cts_pol_0000715 cts_for_0001216 cts_foc_0000916 cdn_foc_0006900 cts_pol_0001060 cdn_foc_0007985 cdn_for_0000132 cdn_edu_0001259 cdn_foc_0007774 cts_for_0001821 cdn_foc_0008522 cts_for_0001089 cdn_foc_0006334 cts_soc_0002244 cdn_soc_0001411 cdn_soc_0001382 cdn_edu_0001319 ctc_foc_0001545 cdn_edu_0001270 cts_soc_0002187 cts_foc_0002126 ctc_dep_0000016 cts_soc_0004035 cdn_edu_0001267 cdn_soc_0000005 cts_chi_0000062 cts_for_0000722 cts_for_0001174 cte_foc_0003482 cts_chi_0000467 ctc_foc_0002958 cdn_for_0000026 cdn_foc_0006366 cdn_edu_0000835 ctc_foc_0002996 cdn_foc_0007992 cts_soc_0002755 cts_for_0000155 cts_foc_0004717 cts_soc_0001820 cts_chi_0000579 cts_foc_0002586 ctc_mnf_0002039 cts_soc_0003754 cts_esy_0000255 cdn_edu_0001084 cdn_edu_0001214 ctc_tec_0000194
013,cdn_spo_0001594 cdn_spo_0000087 cdn_spo_0000085 cdn_spo_0001597 cdn_foc_0006895 cts_esy_0000232 cdn_foc_0006894 cdn_spo_0000043 cdn_foc_0006898 cts_soc_0000949 cts_soc_0006088 cts_soc_0003142 cdn_spo_0000100 cdn_soc_0005118 cdn_soc_0002583 cdn_soc_0005122 cdn_spo_0000078 cts_soc_0002633 cts_soc_0006085 cts_for_0000996 cdn_soc_0002584 cdn_spo_0001605 cts_for_0001878 cdn_spo_0000205 cts_soc_0003653 cdn_spo_0000088 cts_foc_0002215 cts_soc_0003499 cdn_spo_0000099 cdn_foc_0006896 cdn_soc_0002582 cte_foc_0003538 cdn_spo_0001274 cts_for_0001202 cte_foc_0003726 cdn_spo_0001563 cdn_soc_0002585 cdn_spo_0000956 cdn_spo_0000770 cdn_spo_0000901 cts_for_0000945 cdn_spo_0001220 cdn_spo_0000473 cts_soc_0005737 cdn_spo_0001030 cts_esy_0000211 cdn_spo_0001300 cdn_soc_0001022 cdn_spo_0000481 cdn_spo_0001357 cdn_spo_0001288 cdn_spo_0001550 cts_for_0001567 cts_soc_0004090 cdn_spo_0001545 cdn_spo_0001161 cdn_foc_0008656 cdn_spo_0000486 cdn_spo_0001081 cdn_spo_0000509 cdn_spo_0000041 cdn_spo_0000570 cdn_spo_0001272 cdn_spo_0001236 cdn_spo_0000442 cdn_spo_0000926 cdn_spo_0001552 cts_for_0001876 cts_for_0001877 cdn_foc_0008655 cdn_spo_0001257 cts_soc_0003070 cts_foc_0005562 cts_soc_0003953 cdn_spo_0000149 cts_for_0001859 cdn_spo_0000925 cts_soc_0006262 cdn_spo_0000478 cdn_spo_0001128 cdn_spo_0000314 cdn_spo_0000464 cdn_spo_0000086 cdn_spo_0000375 cte_foc_0002059 cdn_spo_0000854 cdn_spo_0000211 cdn_spo_0001354 cdn_spo_0000177 cts_soc_0006126 cdn_spo_0000260 cdn_spo_0000961 cdn_spo_0000602 cdn_spo_0001501 cdn_spo_0000443 cts_for_0001671 cdn_spo_0001377 cts_soc_0006087 cdn_soc_0002224 cdn_spo_0000098
014,cts_soc_0004771 cts_soc_0000198 cdn_for_0000192 cte_foc_0003581 cts_soc_0005701 cdn_soc_0001663 cts_for_0000538 cts_soc_0000166 cts_soc_0000094 cdn_soc_0001662 cts_soc_0005744 cts_esy_0000489 cts_soc_0001862 cts_soc_0000334 cts_for_0002005 cdn_soc_0001664 cts_soc_0004772 cdn_soc_0003578 cts_for_0000603 cte_foc_0003568 cts_soc_0000250 cts_soc_0005861 cte_foc_0000999 cts_soc_0001864 cts_soc_0003749 cdn_soc_0004731 cdn_soc_0001660 cdn_soc_0000206 cte_foc_0003612 cts_soc_0000070 cdn_soc_0000620 cdn_soc_0002654 cdn_soc_0005054 cts_soc_0006220 cts_soc_0002062 cdn_ent_0000023 cts_soc_0005751 cts_for_0000718 cte_esy_0000232 cdn_foc_0008635 cdn_soc_0000348 cdn_soc_0004711 cts_soc_0000383 cts_soc_0000312 cts_soc_0005743 cdn_soc_0000643 cts_soc_0005284 cdn_edu_0000660 cdn_soc_0003735 cdn_soc_0002603 cte_foc_0001010 cts_soc_0005276 cts_soc_0005886 cdn_foc_0006516 cts_soc_0005946 cdn_soc_0002801 cts_foc_0005174 cdn_for_0000590 cdn_for_0000565 cts_soc_0005813 cts_soc_0004557 cts_soc_0005997 cdn_foc_0006304 cdn_soc_0004793 cte_foc_0000864 cdn_soc_0001398 cdn_foc_0006937 cts_for_0002039 cdn_soc_0000075 cts_soc_0002588 cts_soc_0005331 cdn_edu_0000684 cte_foc_0003524 cts_soc_0004451 cts_soc_0006197 ctc_chi_0000066 cts_soc_0004683 cdn_foc_0007307 cdn_foc_0006467 cdn_soc_0004873 cts_foc_0001321 cdn_for_0000641 cte_foc_0001274 cdn_foc_0006281 cts_soc_0001201 cdn_soc_0001373 cdn_soc_0000015 cts_foc_0003676 cts_soc_0001109 cdn_soc_0003666 cts_foc_0001838 cdn_foc_0002264 cts_soc_0005943 cdn_soc_0004533 cts_soc_0005782 cdn_foc_0006900 cte_foc_0003614 cdn_foc_0007985 cdn_edu_0001409 cts_soc_0000988
015,cts_ent_0002422 cts_pol_0002104 cdn_foc_0007502 cdn_foc_0007442 cts_pol_0001986 cts_pol_0002130 ctc_foc_0002290 cdn_foc_0003657 cts_foc_0003364 cts_foc_0003431 cts_foc_0004218 cts_pol_0000532 cts_pol_0002341 cdn_foc_0007489 cts_pol_0002198 cts_pol_0002068 cdn_soc_0003320 cdn_foc_0003922 cdn_foc_0003459 cts_foc_0003930 cdn_foc_0004273 cdn_foc_0001868 cts_ent_0002431 cts_foc_0003484 cts_for_0001304 cdn_chi_0001408 cts_esy_0000321 cdn_foc_0007463 cdn_soc_0003294 cts_pol_0001867 cdn_foc_0001863 cdn_soc_0003322 cts_for_0001361 cts_pol_0000223 cts_pol_0001972 cts_pol_0001726 cdn_foc_0007441 cts_for_0000023 ctc_dep_0000752 cts_foc_0004029 cdn_foc_0007644 cts_pol_0002402 cdn_foc_0002946 ctc_esy_0000210 cts_foc_0003520 cdn_foc_0007515 cts_for_0001303 cdn_foc_0007565 cts_ent_0001514 cdn_foc_0007663 cdn_ent_0000749 cts_soc_0003289 cts_foc_0002461 cts_for_0001730 cdn_soc_0003334 cts_foc_0003572 cdn_soc_0003039 cdn_foc_0002947 cdn_foc_0000455 cts_pol_0001486 cts_foc_0004091 cts_pol_0000349 cts_pol_0000360 cdn_foc_0003916 cts_for_0001348 ctc_dep_0000708 cts_soc_0004924 cdn_soc_0003026 cts_pol_0001640 cdn_foc_0003978 cdn_chi_0001420 cte_foc_0002480 cdn_foc_0003266 cts_foc_0003333 cdn_foc_0000708 cts_soc_0002624 cts_foc_0004221 cdn_foc_0007307 cts_pol_0002401 ctc_dep_0000267 cts_pol_0002091 cdn_foc_0006937 cts_pol_0001732 cts_ent_0000556 cdn_foc_0004024 ctc_esy_0000028 cts_foc_0003571 cdn_soc_0004392 cts_chi_0002114 cdn_foc_0003452 cdn_foc_0007434 cdn_foc_0003127 cdn_foc_0000182 cdn_foc_0002964 cdn_foc_0000526 cts_ent_0002614 cts_pol_0002890 cts_esy_0000110 cts_for_0000214 cdn_foc_0007145
016,cts_soc_0001667 cts_foc_0003042 cdn_soc_0001975 cts_soc_0001352 cts_soc_0000402 cts_soc_0002130 cts_soc_0002272 cdn_soc_0003505 cte_foc_0000657 cts_soc_0001669 cte_foc_0001389 cts_chi_0000830 cte_foc_0000271 cte_foc_0000351 cdn_soc_0000799 cdn_soc_0001679 cts_soc_0002659 cdn_soc_0002795 cts_chi_0000942 cts_soc_0000900 cdn_soc_0001864 cte_foc_0000676 cts_soc_0001849 cts_soc_0002995 cdn_chi_0000741 cte_foc_0000590 cdn_foc_0006186 cte_foc_0000211 cdn_soc_0002881 cdn_foc_0006091 cts_soc_0001350 cts_soc_0000661 cdn_soc_0001614 cts_soc_0001272 cdn_soc_0000580 cts_soc_0000889 cts_soc_0000871 cts_soc_0004800 cts_soc_0000796 cdn_soc_0000207 cdn_soc_0003918 cts_esy_0000115 cdn_chi_0000698 cdn_chi_0000813 cdn_soc_0002016 cts_for_0002018 cdn_soc_0002678 cdn_soc_0002600 cdn_soc_0002484 cts_for_0000292 cdn_foc_0006121 cts_soc_0001622 cdn_soc_0000381 cts_soc_0000110 cts_soc_0001270 cts_soc_0003981 cdn_soc_0002053 cts_for_0000461 cts_chi_0000933 cdn_soc_0001129 cdn_soc_0000556 cte_foc_0001778 cts_soc_0001666 cte_foc_0000254 cdn_chi_0000680 cte_foc_0000364 cte_foc_0000671 cts_soc_0000772 cts_soc_0002377 cdn_soc_0000779 cts_soc_0003051 cdn_soc_0002593 cts_soc_0003052 cts_foc_0002602 cts_soc_0000669 cts_soc_0002528 cdn_soc_0000648 cts_soc_0001090 cts_soc_0000672 cdn_foc_0006264 cts_soc_0001737 cdn_soc_0004702 cts_soc_0000005 cte_foc_0000302 cts_soc_0000100 cte_foc_0000177 cts_soc_0001132 cts_soc_0001133 cts_foc_0000528 cte_foc_0000317 cdn_soc_0002058 cts_soc_0001112 cdn_soc_0000459 cts_soc_0000755 cts_soc_0003099 cte_foc_0001303 cts_soc_0002932 cdn_soc_0002852 cts_soc_0000985 cdn_soc_0001615
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_foc_0003787 cdn_foc_0000172 cts_pol_0000883 cts_pol_0002264 cts_pol_0000078 cte_foc_0000094 cts_pol_0000157 cts_for_0000111 cts_for_0000083 cts_for_0001597 cts_foc_0004742 cts_esy_0000022 cts_pol_0000092 cts_pol_0002263 cts_soc_0001693 cts_pol_0000007 cts_for_0001812 cts_pol_0000181 cdn_foc_0000441 cts_pol_0000180 cdn_foc_0000326 cte_foc_0000174 cdn_soc_0003519 cdn_foc_0004098 cdn_foc_0002563 cdn_foc_0002543 cts_soc_0005115 cts_soc_0001575 cts_soc_0002972 cts_pol_0000179 cts_soc_0003044 cts_for_0001165 cts_soc_0003021 cts_soc_0003146 cts_esy_0000245 cts_soc_0002974 cts_pol_0002574 cdn_soc_0003428 cte_foc_0001185 cts_soc_0001023 cts_for_0000655 cdn_foc_0001818 cdn_foc_0004016 cts_soc_0000615 cdn_foc_0002889 cdn_soc_0002165 cdn_soc_0002849 cts_soc_0005172 cts_pol_0001470 cts_foc_0003702 cdn_foc_0000303 cdn_foc_0006937 cdn_foc_0002753 cdn_soc_0000777 cts_foc_0001838 cts_pol_0001602 cts_foc_0001788 cts_soc_0003832 cdn_foc_0006516 cts_soc_0003543 cts_for_0000668 cts_foc_0002126 cts_pol_0000781 cts_foc_0001712 cts_pol_0001643 cdn_foc_0001817 cts_pol_0001661 cdn_foc_0000312 cts_for_0000678 cdn_foc_0002564 cdn_foc_0002544 cts_for_0001475 cts_foc_0001787 cts_foc_0001799 cts_foc_0003677 cts_chi_0002307 cts_pol_0002457 cts_soc_0002247 cdn_soc_0003156 cts_foc_0004221 cdn_foc_0006731 cts_soc_0000163 cts_foc_0001188 cts_foc_0003082 cts_soc_0003166 cdn_foc_0006900 cts_for_0001747 cts_foc_0001779 cdn_foc_0003749 cts_soc_0005173 cts_pol_0000213 cdn_for_0000193 cts_foc_0004009 cts_foc_0003081 cts_art_0001140 cts_pol_0002142 cts_esy_0000162
018,cdn_spo_0000837 cdn_spo_0000941 cdn_spo_0000243 cts_for_0001628 cdn_spo_0000517 cdn_spo_0000373 cdn_spo_0000352 cdn_spo_0000961 cts_for_0001859 cdn_spo_0001000 ctc_cgo_0000362 cdn_spo_0000979 cdn_soc_0002042 cts_soc_0002406 cdn_soc_0002076 cdn_spo_0000899 cdn_soc_0001997 cdn_spo_0001119 cdn_spo_0000963 cdn_spo_0001300 cdn_spo_0000974 cdn_spo_0001272 cdn_spo_0000976 cdn_soc_0003232 cdn_spo_0000891 cdn_soc_0002100 cdn_spo_0001501 cdn_soc_0003217 cts_soc_0002243 cts_soc_0002438 cdn_spo_0001297 cdn_spo_0001468 cdn_soc_0002126 cdn_soc_0002127 cdn_spo_0001400 cdn_spo_0001241 cdn_soc_0002079 cdn_soc_0003876 cdn_soc_0004311 cts_soc_0002255 cdn_soc_0001959 cdn_soc_0001980 cts_for_0000991 cdn_spo_0001147 ctc_eco_0001345 cdn_chi_0001725 ctc_foc_0001380 cte_foc_0002797 cts_soc_0002422 cdn_soc_0002391 ctc_dep_0000043 cte_foc_0001319 cts_soc_0002436 cts_soc_0002420 cdn_soc_0003877 ctc_cgo_0000355 cdn_spo_0001285 cdn_soc_0002047 cdn_spo_0001429 cdn_soc_0002099 cts_soc_0002269 cdn_spo_0001158 cdn_spo_0001500 cdn_soc_0002075 ctc_eco_0001211 cdn_soc_0002211 ctc_cgo_0000694 cdn_spo_0000980 cdn_soc_0002143 cts_soc_0004840 cdn_spo_0001255 cte_foc_0001336 cdn_spo_0001187 cts_soc_0003826 cdn_soc_0002104 cte_foc_0002367 cdn_foc_0006780 cts_soc_0002396 cts_foc_0001961 cts_for_0000743 ctc_eco_0000497 cdn_foc_0006937 cdn_for_0000471 ctc_esy_0000094 ctc_dep_0001127 cdn_soc_0002125 cts_soc_0002405 cdn_spo_0000498 cdn_spo_0001017 cdn_soc_0003705 cdn_foc_0003390 cts_soc_0002147 cts_soc_0002439 ctc_eco_0001140 cdn_spo_0001274 cdn_spo_0001446 ctc_dep_0001126 ctc_foc_0000345 ctc_esy_0000086 cts_soc_0004716
019,cts_pol_0003207 cts_pol_0003217 cdn_foc_0004185 cdn_foc_0005731 cdn_foc_0005643 cts_pol_0003249 cts_pol_0002947 cdn_foc_0004196 cts_pol_0003216 cdn_for_0000329 cts_pol_0002045 cts_for_0001169 ctc_foc_0001803 cdn_soc_0003252 cdn_foc_0002956 cts_pol_0002044 cts_for_0001162 cdn_foc_0001456 cdn_foc_0002207 cts_for_0001200 cts_pol_0002023 cts_foc_0002980 cts_pol_0001392 cdn_foc_0006950 cts_foc_0002338 cdn_foc_0002173 cts_soc_0004776 cts_for_0000891 cdn_foc_0004529 cts_soc_0002716 cdn_foc_0006937 cdn_foc_0002230 cts_foc_0002126 cts_esy_0000222 cts_esy_0000012 cts_pol_0002036 cts_foc_0002977 cdn_foc_0002957 cts_for_0001160 cdn_foc_0001461 cdn_foc_0005365 cte_foc_0002399 cts_pol_0001134 cdn_foc_0002383 cdn_foc_0006845 cdn_foc_0005444 cdn_foc_0002524 cdn_for_0000262 cts_soc_0002959 cdn_foc_0003669 cts_foc_0002975 cts_for_0000840 cdn_foc_0002380 cte_esy_0000006 cts_pol_0001264 cts_foc_0002979 cdn_foc_0002372 cdn_foc_0002964 cts_foc_0000246 cte_foc_0003527 cts_foc_0000251 cts_pol_0001376 cts_pol_0000768 cts_for_0000033 cdn_foc_0006760 cdn_soc_0001014 cdn_foc_0005370 cdn_foc_0002451 cts_foc_0002404 cdn_foc_0003628 cdn_foc_0002745 cts_esy_0000038 cts_pol_0001441 cdn_foc_0005371 cts_foc_0002199 cts_foc_0002225 cts_for_0001308 cte_foc_0001529 cts_foc_0002053 cts_foc_0002039 cdn_foc_0000021 cte_foc_0000081 cdn_foc_0006516 cdn_soc_0003111 cts_for_0001568 cdn_foc_0002540 cdn_foc_0000859 cts_foc_0000359 cte_esy_0000142 cdn_foc_0002306 cts_foc_0001478 cdn_edu_0000198 cts_foc_0001467 cts_for_0001747 cts_foc_0002212 cts_foc_0002217 cdn_foc_0002267 cdn_for_0000170 cdn_foc_0004620 cdn_foc_0002329
020,cts_int_0002719 cdn_foc_0008499 cts_int_0002759 cts_int_0000384 cts_int_0002663 cts_foc_0005252 cts_int_0002675 cte_foc_0003560 cts_int_0002677 cts_int_0002687 cts_int_0002696 cdn_foc_0008434 cts_int_0002780 cts_int_0002751 cts_int_0002742 cts_int_0001453 cts_int_0001459 cdn_soc_0004738 cts_int_0002722 cdn_foc_0008422 cdn_foc_0008485 cts_int_0002939 cts_int_0002499 cdn_foc_0008510 cts_int_0002835 cdn_foc_0008488 cts_int_0002758 cdn_foc_0008414 cdn_foc_0008498 cts_int_0002761 cts_int_0002723 cts_int_0001500 cdn_foc_0008491 cts_int_0002697 cts_int_0001631 cdn_foc_0005430 cdn_foc_0008601 cts_int_0002845 cts_int_0002651 cts_int_0002726 cts_int_0002665 cts_soc_0005593 cdn_soc_0004735 cte_foc_0003463 cts_int_0000401 cts_int_0002688 cts_int_0002718 cts_int_0002741 cts_int_0002700 cts_int_0002352 cts_int_0002841 cts_int_0002727 cts_int_0002881 cts_int_0002454 cts_int_0001482 cts_int_0001474 cts_int_0002897 cts_int_0002840 cts_chi_0002222 cts_int_0002749 cts_int_0002908 ctc_eco_0001533 cts_int_0002343 cts_int_0002790 cdn_foc_0005452 cts_int_0002848 cts_int_0002833 cts_int_0002743 cts_int_0002946 ctc_eco_0001637 cdn_foc_0005372 cts_foc_0005110 cdn_foc_0008631 cdn_soc_0004973 cdn_foc_0005603 cts_int_0002801 cts_int_0002708 cts_int_0002449 cts_int_0002461 cdn_foc_0005287 cdn_foc_0008634 cdn_foc_0005228 cts_int_0001484 cts_int_0002744 cdn_foc_0004774 cts_foc_0005251 cts_int_0002707 cts_int_0002740 cts_int_0002658 cts_int_0002811 ctc_eco_0001510 cts_foc_0005083 cts_int_0002920 cts_foc_0005079 cdn_foc_0005532 cts_int_0002762 cdn_foc_0008413 cdn_foc_0005275 cts_int_0002724 cts_int_0002919
