query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006869 cdn_soc_0002239 cdn_foc_0006868 cdn_foc_0006870 cdn_foc_0002189 cdn_foc_0006865 cdn_foc_0006866 cte_foc_0001449 cts_soc_0004302 cts_soc_0004301 cte_foc_0001454 cts_soc_0002407 cts_soc_0005432 cts_foc_0002186 cts_foc_0002185 cts_foc_0002187 cts_esy_0000206 cts_soc_0005346 cdn_foc_0006867 cdn_foc_0006872 cts_foc_0001318 cdn_soc_0002235 cts_soc_0001509 cte_foc_0001482 cdn_soc_0002234 cts_foc_0002181 cts_soc_0002655 cts_soc_0003399 cts_foc_0001340 cts_foc_0005232 cts_foc_0002183 cts_for_0000839 cts_for_0000848 cts_soc_0004909 cte_foc_0002164 cte_foc_0002845 cts_soc_0002667 cts_soc_0003418 cdn_chi_0000733 cts_soc_0003452 cts_soc_0001344 cts_soc_0000601 cdn_foc_0007633 cdn_soc_0002963 cts_foc_0003150 cts_soc_0001424 cts_soc_0005778 cte_foc_0003473 cts_soc_0002553 cte_foc_0001505 cts_chi_0001815 cts_for_0000837 cts_soc_0004507 cts_foc_0004309 cts_soc_0002814 cts_foc_0003151 cte_foc_0002731 cts_soc_0001197 cdn_foc_0007629 cdn_foc_0001422 cts_soc_0001169 cts_art_0001571 cte_foc_0002738 cts_soc_0004077 cts_chi_0001654 cts_pol_0001010 cts_soc_0000216 cts_soc_0000214 cdn_chi_0001284 cts_ent_0000805 cte_esy_0000105 cts_soc_0001209 cts_soc_0000496 cts_ent_0000866 cts_for_0000511 cts_soc_0000085 cts_soc_0001729 cdn_foc_0000859 cts_soc_0003128 cts_soc_0001775 cdn_soc_0003843 cdn_soc_0002422 cts_soc_0003393 cts_soc_0003453 cte_foc_0000940 cts_chi_0001328 cts_pol_0002876 cts_soc_0003018 cts_soc_0003192 cte_esy_0000233 cdn_soc_0002379 cte_foc_0000934 cts_for_0000391 cts_soc_0001522 cts_soc_0002115 cte_foc_0000931 cdn_foc_0003476 cts_int_0002667 cts_soc_0000204 cts_soc_0002951
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cdn_soc_0004841 cdn_edu_0000946 cts_soc_0005788 cts_for_0001997 cte_foc_0003562 cts_soc_0004753 cts_soc_0004752 cts_soc_0005420 cts_for_0001677 cts_for_0001970 cdn_soc_0004840 cts_soc_0004715 cts_soc_0005787 cts_soc_0006228 cts_for_0001697 cts_soc_0005786 cdn_soc_0004849 cdn_soc_0004071 cts_for_0001676 cts_for_0001675 cdn_edu_0001382 cts_for_0001973 cts_for_0001689 cts_soc_0004959 cts_for_0001971 cts_for_0001993 cts_for_0001979 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 cdn_spo_0000859 cts_pol_0000715 cdn_edu_0000742 cts_soc_0005402 ctc_ser_0001133 ctc_tec_0000433 cdn_foc_0007676 cdn_eco_0003806 cts_ent_0003367 cts_pol_0001403 cts_art_0000326 cts_soc_0005292 ctc_foc_0002958 cdn_foc_0006516 ctc_ser_0000756 cdn_edu_0001197 cts_soc_0004035 ctc_ser_0000296 ctc_ser_0000301 cdn_ent_0001136 cts_art_0000258 cdn_soc_0000005 cdn_foc_0006467 ctc_foc_0000624 cts_eco_0000280 cdn_soc_0000413 ctc_ser_0000520 cts_eco_0001941 cts_foc_0004916 ctc_dep_0000016 cdn_chi_0000550 cdn_soc_0000517 ctc_foc_0003125 cts_eco_0003633 ctc_tec_0000904 cdn_edu_0001220 cdn_eco_0001425 cts_for_0000408 cts_art_0002021 ctc_foc_0000494 cdn_for_0000026 cts_for_0001589 cdn_eco_0003302 cdn_for_0000249 cts_for_0000326 ctc_foc_0001545 ctc_fin_0002326 cts_foc_0004832 cts_foc_0004826 cts_foc_0004671 cte_foc_0003482 cdn_eco_0001798 ctc_sto_0006446 ctc_sto_0005256 cdn_edu_0000512 cdn_edu_0001023 cdn_foc_0006937 cts_soc_0000875 ctc_sto_0000592 cdn_foc_0007589 cdn_foc_0005444 cdn_soc_0000680 cts_chi_0001314 cdn_soc_0001946 cdn_for_0000125 cts_soc_0005866 cdn_edu_0000731 cdn_edu_0000479
013,cdn_spo_0000087 cdn_spo_0001594 cdn_spo_0000085 cdn_foc_0006898 cdn_spo_0001597 cdn_spo_0000100 cts_soc_0003142 cdn_spo_0000043 cdn_foc_0006895 cts_esy_0000232 cts_soc_0000949 cdn_soc_0005122 cdn_soc_0002584 cdn_foc_0006894 cdn_spo_0000088 cdn_soc_0002583 cdn_spo_0000205 cts_soc_0002633 cdn_soc_0005118 cts_for_0000996 cdn_spo_0001605 cts_soc_0006088 cts_soc_0003499 cdn_spo_0000078 cts_for_0001878 cte_foc_0003538 cdn_soc_0002582 cts_soc_0003653 cts_for_0001202 cts_foc_0002215 cte_foc_0003726 cdn_soc_0001022 cdn_spo_0000099 cdn_foc_0006896 cdn_spo_0000481 cdn_spo_0001274 cdn_spo_0001300 cts_soc_0006085 cdn_spo_0000770 cts_soc_0005737 cdn_soc_0002585 cts_for_0000945 cdn_spo_0000473 cdn_spo_0001357 cdn_spo_0000901 cdn_spo_0001563 cts_esy_0000211 cdn_spo_0000442 cdn_spo_0001030 cts_soc_0004090 cdn_spo_0001272 cdn_spo_0000956 cdn_spo_0001288 cts_for_0001671 cdn_spo_0000211 cdn_spo_0000961 cdn_spo_0001297 cdn_spo_0001081 cdn_spo_0000486 cdn_foc_0008656 cdn_spo_0001220 cts_for_0001567 cdn_spo_0000925 cdn_spo_0000926 cdn_spo_0000080 cdn_spo_0000891 cdn_spo_0001552 cts_foc_0005562 cdn_foc_0008655 cdn_spo_0000570 cts_soc_0003953 cts_soc_0006262 cdn_spo_0001501 cts_for_0001877 cdn_spo_0001236 cts_for_0001876 cdn_soc_0002224 cdn_spo_0000748 cte_foc_0002059 cdn_spo_0001285 cdn_soc_0004537 cdn_spo_0000314 cts_for_0001859 cdn_spo_0000375 cdn_spo_0000509 cdn_spo_0000478 cdn_spo_0001119 cdn_spo_0001446 cdn_spo_0000098 cts_soc_0003070 cdn_spo_0000941 cdn_spo_0000464 cts_pol_0001505 cdn_spo_0000291 ctc_eco_0001042 cdn_spo_0001257 cts_pol_0002134 cdn_spo_0000177 cts_for_0001404 cdn_spo_0000086 cdn_spo_0000149
014,cts_soc_0000198 cts_soc_0004771 cte_foc_0003581 cts_soc_0005701 cts_for_0000538 cdn_for_0000192 cdn_soc_0001663 cdn_soc_0001662 cts_soc_0000166 cts_esy_0000489 cts_soc_0001862 cts_soc_0000094 cts_soc_0005744 cts_for_0002005 cdn_soc_0001664 cts_soc_0000334 cdn_soc_0003578 cts_soc_0004772 cts_for_0000603 cte_foc_0003568 cts_soc_0000250 cte_foc_0000999 cdn_soc_0000206 cdn_soc_0004731 cts_soc_0003749 cdn_soc_0000620 cts_soc_0005861 cts_soc_0000070 cts_soc_0001864 cts_soc_0006220 cts_soc_0005751 cdn_soc_0001660 cdn_soc_0002654 cte_foc_0003612 cdn_edu_0000660 cdn_soc_0003735 cdn_soc_0005054 cdn_soc_0004533 cdn_ent_0000023 cdn_soc_0000348 cts_soc_0002062 cts_soc_0000383 cdn_soc_0000643 cts_for_0000718 cdn_soc_0002603 cts_soc_0005284 ctc_chi_0000066 cdn_soc_0003686 cdn_soc_0004873 cts_soc_0005743 cdn_foc_0008635 cdn_soc_0004711 cte_esy_0000232 cdn_soc_0002801 cts_soc_0000312 cdn_for_0000590 cdn_foc_0006467 cdn_foc_0008454 cts_soc_0005946 cdn_eco_0000199 cdn_soc_0001373 cdn_for_0000565 cts_foc_0005174 cts_soc_0005276 cdn_soc_0003666 cdn_foc_0008266 cdn_edu_0001409 cts_soc_0000310 cte_foc_0003337 cts_soc_0001954 cts_soc_0005813 cdn_soc_0001398 cte_foc_0000864 cts_soc_0005904 cte_foc_0003524 cts_soc_0002588 cts_soc_0006016 cdn_soc_0000374 cts_soc_0004451 cdn_edu_0000237 cts_soc_0005886 cts_soc_0001201 cdn_foc_0002264 cts_soc_0005997 cts_soc_0000117 ctc_foc_0001768 cdn_soc_0000063 cts_chi_0001450 ctc_ser_0000906 cdn_foc_0005368 cts_soc_0005331 cdn_foc_0006516 ctc_fin_0002653 cts_chi_0002077 cdn_foc_0002278 cdn_foc_0002019 cts_pol_0003086 cts_art_0000787 cts_soc_0000101 cdn_soc_0000015 cts_soc_0006197
015,cts_ent_0002422 cts_pol_0002104 cts_pol_0002130 cdn_foc_0007502 cts_pol_0001986 cdn_foc_0007442 ctc_foc_0002290 cdn_foc_0007489 cts_foc_0003431 cts_ent_0002431 cts_foc_0003364 cdn_foc_0003657 cts_for_0001304 cts_pol_0002068 cts_pol_0002341 cts_foc_0004218 cdn_foc_0004273 cts_pol_0000532 cts_pol_0002198 cdn_chi_0001408 cts_esy_0000321 cdn_soc_0003320 cdn_ent_0000749 cdn_foc_0007463 cdn_foc_0001868 cts_foc_0003930 cts_ent_0001514 cts_foc_0003484 cdn_foc_0003459 cdn_foc_0003922 cdn_soc_0003322 cts_ent_0000556 cts_pol_0001972 ctc_dep_0000267 cts_pol_0000223 cts_pol_0001867 cts_foc_0002461 cts_for_0000023 cdn_soc_0003294 ctc_dep_0000752 cdn_soc_0004392 cts_soc_0002624 cdn_foc_0001863 cts_for_0001303 ctc_esy_0000210 cts_pol_0002402 cts_pol_0001726 cdn_foc_0007663 cts_soc_0003289 cdn_foc_0007644 cts_foc_0003520 ctc_sto_0000885 cts_for_0001361 cts_for_0001348 cts_pol_0001486 cdn_foc_0002946 cdn_soc_0004093 cts_foc_0000791 cts_foc_0004029 cts_foc_0002453 cts_ent_0002614 cte_foc_0002759 cts_pol_0002133 ctc_foc_0002699 cdn_chi_0001420 cdn_soc_0003026 cts_for_0001730 cdn_foc_0003476 cts_ent_0000496 ctc_cgo_0000726 cts_ent_0001196 cdn_foc_0007672 ctc_esy_0000028 cts_pol_0000360 cdn_foc_0007565 cts_pol_0000349 cts_foc_0003543 cts_soc_0001410 cts_soc_0004924 ctc_foc_0002498 cdn_foc_0007441 cts_foc_0003572 cdn_foc_0003581 ctc_foc_0002696 cts_soc_0003580 cts_foc_0000662 ctc_chi_0001869 cts_soc_0004051 cdn_foc_0003475 cts_foc_0004221 cts_foc_0004635 cdn_foc_0003442 cdn_foc_0007434 cts_soc_0004001 cts_for_0000904 cts_for_0001625 cdn_foc_0007515 ctc_foc_0001454 cts_foc_0003532 cdn_ent_0000177 cts_int_0001744
016,cts_soc_0001667 cts_soc_0002130 cdn_soc_0001864 cts_soc_0001669 cts_chi_0000830 cdn_soc_0001975 cte_foc_0000351 cts_foc_0003042 cts_soc_0000402 cts_esy_0000115 cdn_soc_0001679 cts_soc_0000900 cdn_soc_0000799 cts_for_0000461 cts_soc_0001666 cts_soc_0001352 cts_for_0000292 cts_chi_0000942 cts_soc_0000661 cdn_chi_0000813 cdn_soc_0000207 cte_foc_0000590 cte_foc_0001389 cdn_chi_0000741 cts_soc_0001849 cte_foc_0000271 cte_foc_0000676 cts_chi_0000200 cdn_soc_0003505 cdn_soc_0004221 cdn_chi_0000698 cte_foc_0000657 cdn_chi_0000680 cdn_foc_0006186 cdn_soc_0003918 cts_soc_0001350 cdn_soc_0000941 cts_soc_0002995 cts_soc_0003025 cdn_foc_0006091 cts_soc_0000110 cts_soc_0004400 cts_soc_0002272 ctc_foc_0000751 cdn_soc_0000696 cte_foc_0000211 cts_soc_0001272 cts_soc_0002659 cts_soc_0002131 cts_soc_0000772 cts_for_0002018 cts_soc_0000871 cdn_soc_0000580 cts_soc_0004800 cts_soc_0004399 cdn_soc_0002881 cts_soc_0000005 cts_soc_0000796 cts_soc_0001090 cts_soc_0001622 cts_soc_0003051 cts_chi_0000933 ctc_esy_0000038 cdn_soc_0004702 cte_foc_0000364 cts_soc_0001270 cts_soc_0000851 cts_chi_0001088 cdn_soc_0004868 cts_soc_0002377 cte_foc_0003757 cts_foc_0000595 cts_soc_0001564 cdn_soc_0001521 cts_soc_0000889 cdn_soc_0001348 cts_soc_0004398 cdn_soc_0002795 cte_foc_0001751 cdn_soc_0002600 cts_for_0000482 cts_soc_0001723 cdn_foc_0006121 cte_foc_0001778 cts_soc_0004049 cdn_soc_0004448 cts_soc_0005441 cdn_soc_0001615 cts_soc_0000100 cdn_soc_0000384 cts_soc_0001063 cts_chi_0000899 cts_soc_0001267 cts_soc_0001112 cts_chi_0001024 cte_foc_0000254 cts_chi_0001015 cts_chi_0000105 cdn_foc_0000824 cts_soc_0003981 cdn_soc_0000553
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_pol_0002264 cdn_foc_0000172 cts_foc_0003787 cte_foc_0000094 cts_pol_0000157 cts_pol_0000078 cts_pol_0000883 cts_for_0000083 cts_for_0000111 cts_for_0001597 cts_foc_0004742 cts_soc_0001693 cts_esy_0000022 cts_pol_0000092 cts_for_0001812 cts_pol_0002263 cts_pol_0000007 cdn_foc_0000441 cts_pol_0000180 cdn_soc_0003519 cts_soc_0002972 cts_soc_0003146 cdn_foc_0004098 cts_soc_0001575 cts_soc_0005115 cts_pol_0000181 cts_for_0001165 cdn_foc_0000326 cts_soc_0003044 cts_pol_0000179 cts_pol_0002574 cts_soc_0003021 cte_foc_0000174 cdn_soc_0003428 cdn_soc_0002165 cts_for_0000655 cdn_foc_0002889 cts_esy_0000245 cdn_foc_0002563 cdn_foc_0002543 cts_soc_0002974 cdn_foc_0001818 cts_soc_0000615 cdn_foc_0004016 cts_soc_0005172 cdn_foc_0000312 cdn_soc_0002849 cts_soc_0001023 cts_for_0000679 cts_foc_0001712 cte_foc_0001185 cts_pol_0001470 cts_soc_0003832 cts_for_0000668 cts_foc_0003677 cts_for_0001747 cts_foc_0003702 cdn_foc_0006731 cts_chi_0002307 cts_soc_0002247 cts_foc_0001188 cdn_foc_0002753 cts_pol_0000781 cts_soc_0004369 cts_soc_0002959 cdn_soc_0000777 cts_soc_0003543 cdn_foc_0001817 cts_for_0000678 cts_foc_0001788 cdn_soc_0002684 cts_esy_0000165 cts_pol_0000672 cdn_soc_0000015 cts_art_0001140 cts_foc_0001787 cts_foc_0001799 cts_soc_0005398 cts_foc_0003081 cts_soc_0001032 cdn_eco_0003779 cdn_for_0000193 cts_pol_0001661 cdn_foc_0000799 ctc_foc_0003613 cdn_soc_0003156 cdn_soc_0002848 cts_soc_0002611 cts_pol_0000905 ctc_sto_0000457 cdn_foc_0003308 cts_foc_0001588 cdn_foc_0003749 cdn_foc_0003644 cts_esy_0000018 cts_for_0001475 cts_soc_0003559 cts_soc_0003560
018,cdn_spo_0000837 cdn_spo_0000517 cdn_spo_0000941 cdn_spo_0000243 cts_for_0001628 cdn_spo_0000352 cdn_spo_0000373 cdn_spo_0000961 cdn_spo_0000899 cts_for_0001859 cdn_spo_0000891 cdn_spo_0000979 ctc_cgo_0000362 cdn_spo_0001000 cdn_soc_0001997 cdn_spo_0001119 cts_soc_0002406 cdn_spo_0001297 cdn_spo_0001272 cdn_spo_0000963 cts_soc_0002243 cdn_spo_0001400 cdn_spo_0000974 cts_soc_0002438 cdn_soc_0003217 cdn_soc_0002076 cdn_spo_0001300 ctc_dep_0000043 cdn_soc_0003876 cdn_soc_0003232 cdn_soc_0004311 cts_for_0000991 cdn_spo_0001468 cdn_soc_0002126 cdn_soc_0002042 cts_soc_0002255 cdn_soc_0001980 cdn_chi_0001725 cdn_spo_0001241 ctc_eco_0001345 cte_foc_0002797 cdn_spo_0001501 cdn_soc_0002100 cdn_soc_0002391 cdn_spo_0001147 cdn_soc_0002127 cdn_spo_0000980 ctc_foc_0001380 ctc_dep_0001126 cdn_soc_0002211 ctc_cgo_0000355 cts_pol_0000108 cdn_soc_0002079 ctc_eco_0000497 cts_for_0000945 cdn_soc_0001959 cdn_soc_0003877 cdn_spo_0001158 cdn_spo_0001274 cdn_soc_0002143 cdn_spo_0000976 cts_soc_0002147 cdn_soc_0002047 cdn_soc_0003705 cts_soc_0004840 cdn_spo_0001255 cdn_for_0000471 cte_foc_0001319 cdn_spo_0001285 ctc_eco_0001211 cts_soc_0002436 cts_soc_0002420 cte_foc_0003155 ctc_eco_0001140 cdn_eco_0002337 ctc_dep_0001493 cdn_spo_0001446 cdn_spo_0001429 cdn_soc_0004092 ctc_dep_0001482 cdn_soc_0003811 cts_soc_0004915 ctc_cgo_0000694 cdn_foc_0003390 cts_art_0001052 cdn_soc_0002099 cts_foc_0001961 cts_soc_0002269 cdn_soc_0001117 ctc_cgo_0000265 cdn_soc_0001900 ctc_mnf_0001661 ctc_chi_0000740 cts_chi_0002525 ctc_chi_0001284 cdn_soc_0003227 cts_soc_0004897 cts_eco_0002975 cts_soc_0002422 cdn_soc_0001022 ctc_mnf_0001585
019,cts_pol_0003207 cts_pol_0003217 cdn_foc_0004185 cdn_foc_0005731 cdn_foc_0005643 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_foc_0005444 cdn_foc_0006916 cdn_foc_0006950 cts_pol_0002036 cts_pol_0002044 cts_pol_0002023 cdn_chi_0001806 cts_for_0001169 cts_foc_0002980 cdn_foc_0002956 cts_esy_0000222 cdn_edu_0000198 cts_for_0000891 cts_soc_0004776 cts_pol_0002045 cdn_foc_0004529 cdn_for_0000329 cts_for_0001568 cts_for_0001162 cts_soc_0002959 cts_soc_0002716 cdn_chi_0001052 cdn_foc_0001125 cdn_foc_0003628 cdn_foc_0002383 ctc_foc_0001803 cdn_foc_0001456 cts_esy_0000012 cdn_foc_0002524 cdn_foc_0003669 cdn_soc_0003252 cts_for_0001160 cte_esy_0000006 cts_foc_0002518 cdn_foc_0002207 cts_for_0001200 cdn_for_0000262 cts_foc_0002338 cdn_foc_0001461 cts_foc_0000246 cte_foc_0003527 cts_for_0001308 cts_foc_0002977 cts_foc_0000122 cdn_foc_0005365 cts_pol_0001018 cdn_foc_0002173 cts_foc_0001772 cts_pol_0000768 cts_foc_0002126 cdn_for_0000170 cdn_foc_0005793 cts_for_0001646 cdn_foc_0000859 cts_foc_0003098 cdn_foc_0000075 cte_foc_0002399 cdn_foc_0005370 cdn_foc_0002957 cdn_foc_0002589 cdn_chi_0001743 cdn_foc_0006937 cts_pol_0001134 cdn_foc_0002964 cdn_edu_0000664 cdn_for_0000467 cte_foc_0000113 ctc_dep_0000536 cts_for_0001361 cdn_foc_0002230 cts_for_0000679 cts_foc_0002979 cts_esy_0000160 cdn_foc_0004620 cts_soc_0001169 cdn_foc_0002372 cte_foc_0001529 cdn_eco_0002017 cdn_foc_0002267 ctc_dep_0000539 cdn_foc_0006281 cts_esy_0000286 ctc_foc_0002498 ctc_foc_0001401 cts_for_0000840 cdn_foc_0007216 cte_foc_0000081 cdn_foc_0004237 cdn_foc_0006760 cts_soc_0000002 cdn_for_0000303
020,cts_int_0002759 cts_int_0002719 cdn_foc_0008499 cdn_foc_0008434 cdn_foc_0008422 cts_int_0002742 cte_foc_0003560 cts_int_0002780 cdn_foc_0008510 cts_foc_0005252 cdn_soc_0004973 cts_int_0000384 cts_int_0002740 cts_int_0002718 cts_int_0002675 cts_int_0002687 cts_int_0002677 cts_int_0002663 cts_int_0002722 cts_int_0002723 cdn_soc_0004735 cts_int_0002696 cdn_soc_0004738 cts_int_0002751 cdn_foc_0005372 cdn_foc_0008485 cdn_foc_0005603 cdn_foc_0008491 cts_int_0002748 cdn_foc_0008414 cts_int_0002758 cdn_foc_0005531 cdn_foc_0008498 cts_int_0002939 cdn_foc_0008601 cdn_foc_0005430 cts_pol_0003154 cts_int_0002845 cts_int_0002787 cte_foc_0003463 cts_int_0002741 cdn_foc_0005532 cts_int_0001453 cts_int_0001459 cts_int_0002697 cts_int_0002761 cts_for_0001996 cts_int_0002499 cdn_foc_0005452 cts_int_0002031 cdn_foc_0008488 cdn_foc_0004774 cts_int_0002749 cts_int_0002897 cts_int_0002835 cts_int_0002651 cts_int_0001500 cts_int_0002833 cts_int_0002781 cts_int_0002665 ctc_eco_0001533 cts_int_0002726 cts_int_0002403 cdn_foc_0008418 cdn_foc_0005806 cts_pol_0003195 cts_soc_0005593 cts_int_0002841 cts_int_0001631 cts_int_0002881 ctc_eco_0001510 cts_int_0002352 cts_int_0002937 cts_chi_0002222 ctc_eco_0001637 cts_int_0002688 cts_int_0002908 cts_int_0001482 cts_int_0001474 cts_int_0002743 cdn_foc_0005833 cts_int_0002801 cts_int_0002727 cdn_foc_0008631 cts_int_0002724 cts_pol_0003230 cdn_foc_0005275 cts_int_0001068 cdn_foc_0005287 cts_int_0002840 cts_int_0002707 cts_int_0002700 cts_int_0002454 cts_int_0002946 cts_int_0002811 cts_int_0000401 cts_int_0002343 cdn_foc_0005228 cts_int_0002790 cts_foc_0005251 cdn_foc_0005529
