query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0002189 cdn_foc_0006865 cdn_foc_0006869 cte_foc_0001449 cdn_soc_0002239 cte_foc_0001454 cdn_foc_0006868 cts_soc_0004302 cdn_foc_0006866 cts_soc_0004301 cdn_foc_0006870 cts_foc_0002187 cts_soc_0002407 cts_foc_0002185 cts_esy_0000206 cts_soc_0005432 cts_soc_0005346 cts_foc_0002186 cdn_foc_0006872 cte_foc_0001482 cts_soc_0002655 cdn_foc_0006867 cdn_soc_0002235 cdn_soc_0002234 cts_soc_0003399 cts_foc_0002181 cts_soc_0001509 cts_for_0000848 cts_for_0000839 cts_foc_0001340 cts_foc_0001318 cte_foc_0002164 cts_soc_0001344 cts_soc_0002667 cts_soc_0003418 cte_foc_0002845 cts_foc_0003150 cts_foc_0005232 cts_soc_0004909 cts_foc_0003151 cte_foc_0001505 cts_soc_0001424 cts_chi_0001815 cts_foc_0002183 cts_soc_0003452 cts_soc_0001197 cte_foc_0003473 cdn_soc_0002963 cts_soc_0004507 cts_soc_0002814 cts_soc_0005778 cdn_foc_0007633 cts_foc_0004309 cte_foc_0002731 cts_soc_0000214 cts_chi_0001654 cts_soc_0004077 cts_soc_0001209 cts_soc_0000216 cts_soc_0000496 cdn_chi_0000733 cts_soc_0000601 cts_soc_0000085 cdn_chi_0001284 cte_foc_0002738 cts_soc_0004152 cts_soc_0001169 cts_soc_0002553 cdn_soc_0002379 cdn_foc_0001422 cts_for_0000837 cts_for_0000511 cts_soc_0003453 cts_soc_0000923 cts_soc_0000933 cts_art_0001571 cdn_foc_0007629 cts_pol_0001010 cte_foc_0000940 cte_foc_0000360 cte_foc_0002168 cts_pol_0002876 cts_soc_0002115 cts_foc_0003520 cte_foc_0001639 cts_soc_0003018 cts_soc_0000928 cts_soc_0003128 cte_esy_0000105 cts_ent_0003441 cts_chi_0001328 cdn_foc_0000859 cte_foc_0000934 cdn_soc_0002422 cts_soc_0001775 cts_soc_0001522 cts_for_0000391 cdn_soc_0002659 cts_ent_0000866
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cdn_soc_0004841 cts_soc_0005788 cte_foc_0003562 cts_for_0001997 cdn_edu_0000946 cts_soc_0005420 cdn_soc_0004840 cts_for_0001970 cts_for_0001677 cts_soc_0004753 cts_soc_0004715 cts_soc_0004752 cts_soc_0006228 cts_soc_0005787 cts_soc_0005786 cdn_soc_0004849 cdn_soc_0004071 cts_for_0001697 cts_for_0001973 cts_for_0001689 cts_for_0001676 cts_for_0001971 cdn_edu_0001382 cts_for_0001979 cts_for_0001675 cts_for_0001993 cts_soc_0004959 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 cdn_spo_0000859 cts_soc_0005402 ctc_tec_0000433 cdn_edu_0000742 cts_ent_0003367 ctc_ser_0000756 ctc_ser_0001133 cts_art_0000326 cdn_edu_0001197 cts_for_0001216 cts_for_0000408 cts_pol_0000715 cts_soc_0005292 cdn_foc_0006516 cdn_for_0000132 ctc_ser_0000296 ctc_ser_0000301 cts_soc_0004035 ctc_tec_0000194 cts_for_0001089 cdn_foc_0007676 cdn_eco_0003806 cts_art_0000258 cts_for_0001821 cdn_edu_0001259 ctc_foc_0001545 cts_for_0000722 cdn_foc_0006937 cdn_for_0000026 cdn_foc_0006304 ctc_ser_0000520 ctc_foc_0002958 cdn_foc_0007307 cdn_foc_0006281 cts_art_0000497 cts_foc_0001838 cdn_edu_0001319 cts_art_0002021 cdn_foc_0006900 cts_foc_0000916 cdn_soc_0001946 cts_soc_0005866 ctc_dep_0000016 cts_pol_0001060 cdn_foc_0007985 cdn_edu_0001270 cts_soc_0002244 cdn_soc_0001382 cdn_foc_0007774 cdn_edu_0000835 cdn_soc_0001411 cdn_foc_0008522 cdn_soc_0000005 cdn_edu_0000512 cts_soc_0005867 cts_soc_0002187 cts_foc_0002126 cdn_edu_0001267 cdn_foc_0006334 ctc_dep_0000752 cts_for_0001174 cte_foc_0003482 cts_art_0001656 ctc_foc_0003125 cts_chi_0000062 cts_foc_0004826 cts_foc_0004832
013,cdn_spo_0000087 cdn_spo_0001594 cdn_spo_0001597 cdn_spo_0000085 cts_esy_0000232 cdn_foc_0006895 cdn_spo_0000043 cdn_foc_0006894 cts_soc_0000949 cdn_soc_0005122 cdn_foc_0006898 cdn_spo_0000100 cdn_soc_0002583 cts_soc_0006088 cts_for_0000996 cts_soc_0003142 cdn_soc_0002584 cts_for_0001878 cdn_soc_0005118 cdn_spo_0000078 cts_soc_0006085 cts_soc_0002633 cdn_spo_0000205 cte_foc_0003538 cdn_spo_0000088 cdn_spo_0001605 cts_soc_0003653 cdn_foc_0006896 cdn_soc_0002582 cte_foc_0003726 cts_for_0001202 cts_foc_0002215 cdn_spo_0000099 cdn_spo_0000770 cdn_soc_0002585 cts_soc_0003499 cdn_spo_0001274 cdn_spo_0001563 cts_for_0000945 cts_soc_0005737 cdn_spo_0000901 cts_esy_0000211 cts_soc_0004090 cdn_spo_0000956 cdn_soc_0001022 cdn_spo_0001288 cts_for_0001567 cdn_spo_0001220 cdn_spo_0000473 cdn_spo_0001030 cdn_spo_0001300 cdn_foc_0008655 cdn_foc_0008656 cdn_spo_0000926 cdn_spo_0001081 cte_foc_0002059 cdn_spo_0000442 cts_for_0001877 cts_soc_0006262 cts_soc_0003953 cdn_spo_0001272 cts_for_0001876 cdn_spo_0001357 cdn_spo_0000481 cdn_spo_0000570 cts_foc_0005562 cdn_spo_0000464 cdn_spo_0001236 cdn_spo_0000478 cts_for_0001671 cdn_spo_0001550 cdn_spo_0000314 cdn_spo_0001552 cdn_spo_0001161 cts_for_0001859 cdn_spo_0000509 cdn_spo_0000486 cdn_spo_0000211 cdn_spo_0000925 cdn_spo_0001545 cts_soc_0003070 cdn_spo_0001257 cdn_spo_0000961 cdn_spo_0000177 cdn_spo_0000602 cdn_spo_0001501 cdn_spo_0000375 cdn_spo_0000041 cdn_spo_0001285 cdn_soc_0002224 cdn_spo_0000086 cdn_spo_0000443 cdn_spo_0000854 cdn_spo_0001339 cdn_spo_0000149 cdn_spo_0000260 cdn_spo_0000748 cdn_spo_0001128 cdn_soc_0004622 cdn_spo_0000291
014,cts_soc_0000198 cts_soc_0004771 cte_foc_0003581 cdn_for_0000192 cts_soc_0005701 cts_for_0000538 cdn_soc_0001662 cdn_soc_0001663 cts_soc_0000166 cts_esy_0000489 cts_soc_0000094 cts_soc_0001862 cts_soc_0005744 cts_for_0002005 cts_soc_0000334 cts_soc_0004772 cdn_soc_0001664 cte_foc_0003568 cdn_soc_0003578 cts_for_0000603 cts_soc_0000250 cts_soc_0003749 cte_foc_0000999 cts_soc_0001864 cts_soc_0005861 cdn_soc_0004731 cdn_soc_0001660 cte_foc_0003612 cdn_soc_0000206 cts_soc_0000070 cts_soc_0002062 cdn_soc_0002654 cdn_soc_0000620 cts_for_0000718 cte_esy_0000232 cts_soc_0005743 cts_soc_0005886 cts_soc_0000312 cdn_soc_0002801 cts_soc_0005946 cdn_ent_0000023 cdn_foc_0008635 cts_soc_0006220 cdn_soc_0005054 cdn_soc_0000348 cdn_soc_0002603 cdn_edu_0000660 cts_soc_0005751 cdn_soc_0004711 cts_soc_0005997 cts_soc_0005276 cte_foc_0001010 cts_soc_0005813 cte_foc_0000864 cdn_soc_0003735 cts_soc_0000383 cdn_soc_0003666 cts_soc_0005284 cdn_soc_0000643 cts_foc_0005174 cdn_for_0000590 cte_foc_0003524 cts_soc_0001201 cdn_for_0000565 cdn_soc_0003686 cte_foc_0003337 cdn_soc_0004873 cts_soc_0002588 cts_soc_0005331 cdn_soc_0004793 cte_foc_0001274 cdn_soc_0001373 ctc_chi_0000066 cdn_foc_0006516 cts_soc_0006016 cdn_soc_0004533 cdn_soc_0001398 cdn_foc_0006467 cdn_edu_0000684 cts_soc_0005782 cts_soc_0000310 cts_soc_0005943 cts_for_0002039 cdn_ent_0001380 ctc_ser_0000906 cts_soc_0004557 cdn_soc_0000075 cts_soc_0004451 cdn_edu_0001409 cdn_soc_0002003 cts_soc_0005904 cts_soc_0006197 cts_soc_0004319 ctc_ser_0000907 cdn_foc_0006304 cte_foc_0003091 cts_art_0000787 cts_foc_0001321 cdn_for_0000084 cts_soc_0000101
015,cts_ent_0002422 cts_pol_0002104 cdn_foc_0007502 cts_pol_0002130 cdn_foc_0007442 cts_pol_0001986 ctc_foc_0002290 cts_foc_0003364 cts_foc_0003431 cdn_foc_0003657 cts_pol_0002341 cts_foc_0004218 cts_pol_0002068 cts_ent_0002431 cdn_foc_0007489 cts_for_0001304 cdn_foc_0004273 cts_pol_0002198 cts_pol_0000532 cdn_soc_0003320 cdn_chi_0001408 cdn_foc_0003922 cts_foc_0003930 cts_esy_0000321 cdn_foc_0003459 cdn_foc_0007463 cdn_foc_0001868 cdn_soc_0003322 cts_foc_0003484 cts_pol_0001972 cdn_soc_0003294 cts_for_0001361 cts_foc_0003520 cts_pol_0001867 ctc_dep_0000752 cts_pol_0001726 cdn_foc_0007663 cts_ent_0001514 cts_for_0000023 cdn_foc_0007644 cts_foc_0002461 ctc_esy_0000210 cdn_foc_0001863 cts_for_0001348 cts_pol_0000223 cdn_ent_0000749 cts_for_0001730 cts_soc_0002624 cts_pol_0002402 cdn_soc_0004392 cdn_foc_0007441 cte_foc_0002480 cts_pol_0001486 cts_foc_0004029 cts_pol_0000349 cts_pol_0000360 cts_for_0001303 cts_soc_0003289 cts_foc_0004221 cdn_foc_0007515 cdn_chi_0001420 cts_foc_0003543 cte_foc_0002759 cdn_foc_0007565 cdn_soc_0003334 cts_ent_0001196 cdn_foc_0002946 cts_foc_0003572 cdn_foc_0003978 cdn_foc_0003274 cts_soc_0004924 ctc_esy_0000028 cts_ent_0000556 ctc_dep_0000267 cts_foc_0004091 cdn_soc_0003039 cdn_soc_0004093 cdn_foc_0000455 cdn_foc_0003916 cdn_foc_0002947 cdn_soc_0003026 cts_foc_0000791 cts_int_0001744 ctc_foc_0002699 cdn_foc_0003475 cts_ent_0000302 cts_foc_0003571 cts_soc_0003580 cts_pol_0002091 cts_ent_0002614 ctc_dep_0000708 cdn_foc_0004024 cts_foc_0003333 cts_pol_0002133 cts_pol_0001640 cdn_foc_0007434 cdn_foc_0003476 cts_pol_0002401 cte_foc_0003308 cte_foc_0002429
016,cts_soc_0001667 cts_soc_0002130 cts_soc_0000402 cdn_soc_0001975 cts_soc_0001669 cts_foc_0003042 cts_chi_0000830 cte_foc_0000351 cdn_soc_0001864 cdn_soc_0001679 cte_foc_0000271 cts_soc_0001352 cts_chi_0000942 cts_esy_0000115 cte_foc_0000657 cts_soc_0001849 cts_soc_0000900 cdn_chi_0000741 cdn_foc_0006186 cts_soc_0000661 cdn_soc_0000799 cte_foc_0000211 cte_foc_0001389 cts_for_0002018 cdn_foc_0006091 cts_for_0000461 cdn_chi_0000698 cts_soc_0001666 cdn_soc_0000207 cdn_soc_0000580 cts_soc_0002272 cdn_chi_0000813 cts_soc_0000871 cts_soc_0000796 cts_soc_0000110 cte_foc_0000590 cdn_chi_0000680 cts_for_0000292 cdn_soc_0004221 cdn_soc_0003918 cts_soc_0002995 cts_soc_0004400 cdn_soc_0003505 cts_soc_0001270 cte_foc_0000676 cdn_soc_0000941 cts_soc_0001272 cdn_soc_0002600 cdn_soc_0000381 cdn_soc_0002881 cts_soc_0000772 cts_soc_0004800 cts_soc_0002659 cdn_soc_0002795 cts_soc_0001090 cts_soc_0001350 cts_soc_0000100 cts_soc_0003051 ctc_foc_0000751 cts_soc_0002131 cte_foc_0000254 cdn_foc_0006121 cdn_soc_0000696 cts_soc_0004399 cts_soc_0000005 cdn_soc_0000779 cts_foc_0000595 cts_soc_0000889 cts_chi_0000933 cte_foc_0000364 cte_foc_0000302 cts_soc_0003025 cdn_soc_0001614 ctc_esy_0000038 cdn_soc_0002678 cts_soc_0001622 cts_chi_0001015 cts_chi_0001024 cdn_soc_0002016 cdn_soc_0002053 cts_chi_0000200 cdn_soc_0001129 cts_soc_0003981 cdn_soc_0004448 cts_soc_0001723 cts_for_0000123 cdn_soc_0002484 cts_soc_0005441 cts_soc_0001564 cts_soc_0002377 cte_foc_0001778 cte_foc_0000671 cdn_soc_0002593 cdn_soc_0004650 cts_soc_0001737 cdn_soc_0000556 cts_soc_0001351 cts_soc_0000751 cts_soc_0000669 cdn_soc_0004702
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_foc_0003787 cdn_foc_0000172 cts_pol_0000078 cts_pol_0000883 cts_pol_0002264 cte_foc_0000094 cts_for_0000111 cts_pol_0000157 cts_for_0000083 cts_for_0001597 cts_foc_0004742 cts_esy_0000022 cts_soc_0001693 cts_pol_0002263 cts_pol_0000092 cts_for_0001812 cts_pol_0000007 cdn_foc_0000441 cts_pol_0000180 cdn_soc_0003519 cdn_foc_0004098 cts_soc_0005115 cdn_foc_0000326 cts_soc_0002972 cts_soc_0001575 cts_pol_0000181 cts_for_0001165 cte_foc_0000174 cdn_foc_0002563 cts_soc_0003044 cdn_foc_0002543 cts_pol_0000179 cts_soc_0003021 cts_soc_0003146 cts_pol_0002574 cts_esy_0000245 cts_soc_0002974 cts_foc_0003702 cts_for_0000655 cts_pol_0001470 cts_soc_0001023 cts_soc_0005172 cdn_soc_0003428 cdn_soc_0002849 cts_pol_0000781 cdn_soc_0002165 cdn_foc_0002889 cts_soc_0000615 cte_foc_0001185 cts_for_0000668 cdn_foc_0000303 cts_soc_0003543 cdn_foc_0002753 cts_foc_0001188 cdn_foc_0004016 cdn_foc_0001818 cts_pol_0001602 cdn_soc_0000777 cts_pol_0001643 cts_foc_0003677 cts_for_0000678 cts_foc_0001712 cts_for_0001475 cts_soc_0003832 cts_for_0001747 cts_pol_0001661 cts_foc_0001788 cts_pol_0000672 cdn_soc_0003156 cts_soc_0002247 cdn_foc_0002564 cdn_foc_0000312 cdn_foc_0002544 cts_art_0001140 cts_foc_0001838 cts_foc_0001787 cdn_foc_0006937 cts_foc_0001799 cts_soc_0004369 cdn_foc_0001817 cdn_foc_0003749 cts_chi_0002307 cdn_foc_0006516 cts_soc_0005398 cts_foc_0002126 cts_soc_0002611 cdn_foc_0006731 cts_soc_0002959 cts_soc_0001422 cts_soc_0000163 cdn_for_0000193 cts_foc_0004221 cte_foc_0002547 cts_foc_0003082 cts_soc_0003596 cdn_soc_0002866 cts_esy_0000345
018,cdn_spo_0000837 cdn_spo_0000243 cdn_spo_0000941 cts_for_0001628 cdn_spo_0000517 cdn_spo_0000373 cdn_spo_0000961 cdn_spo_0000352 cts_for_0001859 cdn_spo_0000979 cdn_spo_0001000 ctc_cgo_0000362 cdn_spo_0001119 cdn_spo_0000899 cdn_spo_0000974 cdn_spo_0000963 cts_soc_0002406 cdn_soc_0001997 cdn_spo_0000976 cdn_soc_0002076 cdn_spo_0001272 cdn_soc_0002042 cdn_spo_0000891 cts_soc_0002243 cdn_soc_0003217 cdn_soc_0003232 cdn_spo_0001300 cdn_spo_0001400 cdn_soc_0002126 cdn_spo_0001501 cdn_soc_0003876 cdn_soc_0002100 cdn_spo_0001468 cdn_soc_0002079 cdn_spo_0001297 cdn_spo_0001241 cdn_soc_0002127 cts_for_0000991 cdn_soc_0001959 ctc_foc_0001380 ctc_dep_0000043 ctc_eco_0001345 cdn_soc_0004311 cts_soc_0002438 cdn_soc_0001980 cdn_soc_0003877 cdn_for_0000471 cdn_spo_0001147 cts_soc_0002255 cdn_spo_0001285 cte_foc_0002797 ctc_eco_0001211 cdn_spo_0001158 cdn_spo_0001429 cdn_soc_0002211 ctc_cgo_0000355 cts_soc_0002436 cts_soc_0002420 cdn_soc_0002047 cts_soc_0004840 cte_foc_0001319 ctc_dep_0001127 cdn_spo_0001255 cts_soc_0002269 cts_soc_0002422 cdn_soc_0003705 cdn_chi_0001725 cdn_soc_0002391 ctc_dep_0001126 cdn_spo_0000980 ctc_eco_0000497 cdn_spo_0001500 cts_soc_0002147 cts_for_0000945 ctc_cgo_0000694 cdn_soc_0002099 cdn_soc_0002143 cdn_spo_0001187 cdn_spo_0001274 cdn_foc_0003390 cdn_soc_0002075 cdn_spo_0001131 cdn_soc_0001900 cts_for_0000743 cdn_spo_0001612 cte_foc_0002367 ctc_esy_0000094 ctc_eco_0001140 ctc_chi_0001284 cdn_spo_0001266 cts_soc_0002396 ctc_dep_0001482 cdn_spo_0001289 cte_foc_0001336 cdn_spo_0001017 cte_foc_0003155 cdn_spo_0000498 cts_foc_0001961 cdn_spo_0001472 cts_soc_0003826
019,cts_pol_0003207 cts_pol_0003217 cdn_foc_0005643 cdn_foc_0004185 cdn_foc_0005731 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_for_0000329 cts_for_0001169 cts_pol_0002044 cdn_foc_0006950 cts_esy_0000222 cts_pol_0002045 ctc_foc_0001803 cts_for_0001162 cdn_foc_0002956 cts_for_0000891 cts_soc_0004776 cts_pol_0002023 cts_esy_0000012 cts_for_0001200 cdn_soc_0003252 cdn_foc_0005444 cdn_foc_0001456 cts_pol_0002036 cts_for_0001160 cts_foc_0002980 cdn_for_0000262 cdn_foc_0004529 cts_soc_0002959 cdn_foc_0005365 cdn_foc_0002207 cdn_foc_0001461 cdn_foc_0002372 cts_foc_0002977 cts_foc_0002338 cdn_foc_0003669 cte_foc_0002399 cts_soc_0002716 cdn_foc_0002173 cdn_for_0000170 cts_for_0001568 cts_foc_0002126 cdn_foc_0002230 cte_esy_0000006 cdn_foc_0002957 cdn_edu_0000198 cdn_foc_0006937 cdn_chi_0001806 cdn_chi_0001052 cdn_foc_0005370 cts_pol_0001134 cts_for_0001308 cts_esy_0000038 cte_foc_0003527 cts_foc_0002975 cts_for_0001747 cts_for_0000033 cdn_foc_0006845 cts_for_0000840 cdn_foc_0002383 cdn_foc_0006916 cts_for_0001646 cts_foc_0002979 cte_foc_0000081 cdn_foc_0002380 cts_foc_0003098 cdn_foc_0002524 cdn_soc_0001014 cdn_foc_0000075 cdn_foc_0002964 cts_pol_0000768 cdn_foc_0003628 cts_esy_0000160 cdn_for_0000238 cts_pol_0001264 cdn_foc_0006760 cts_foc_0000246 cts_for_0001361 cdn_for_0000109 cdn_eco_0002017 cdn_foc_0007216 cdn_foc_0005371 cdn_foc_0000859 cdn_for_0000467 cts_pol_0001376 cdn_foc_0001125 cts_soc_0000002 cdn_soc_0003499 cts_foc_0000251 cts_pol_0003063 cdn_foc_0003452 cts_foc_0002404 cts_soc_0002763 cdn_for_0000303 cdn_chi_0000503 cte_foc_0001529
020,cts_int_0002719 cts_int_0002759 cdn_foc_0008499 cte_foc_0003560 cts_foc_0005252 cts_int_0000384 cts_int_0002663 cts_int_0002677 cts_int_0002780 cts_int_0002742 cts_int_0002687 cdn_foc_0008434 cts_int_0002675 cts_int_0002696 cts_int_0002751 cdn_soc_0004738 cts_int_0002722 cdn_foc_0008510 cdn_foc_0008422 cts_int_0002758 cdn_foc_0008498 cts_int_0002939 cts_int_0002723 cts_int_0001453 cts_int_0001459 cts_int_0002499 cdn_foc_0008491 cts_int_0002697 cdn_foc_0008601 cdn_foc_0008488 cdn_foc_0008485 cdn_foc_0008414 cts_int_0002845 cdn_soc_0004973 cts_int_0002665 cts_int_0001500 cdn_soc_0004735 cdn_foc_0005430 cts_int_0002835 cdn_foc_0005603 cts_int_0002761 cts_int_0002741 cts_int_0002726 cts_soc_0005593 cts_int_0002651 cte_foc_0003463 cts_int_0002688 cdn_foc_0005372 cts_int_0001631 cts_int_0002718 cts_int_0002727 cts_int_0002740 cts_int_0002881 ctc_eco_0001533 cts_int_0002748 cdn_foc_0005532 cts_int_0002749 cts_int_0002700 cts_int_0002841 cts_int_0002897 cdn_foc_0005452 cts_int_0002840 cts_int_0000401 cts_int_0002833 cts_int_0001482 cts_int_0001474 cts_int_0002352 cts_chi_0002222 cts_int_0002454 cts_int_0002724 cts_int_0002743 cts_int_0002790 cts_int_0002781 cts_for_0001996 ctc_eco_0001637 cts_int_0002908 cts_int_0002848 cts_int_0002343 cdn_foc_0005531 cts_int_0002787 cdn_foc_0008631 cts_int_0002801 cts_int_0002937 cts_pol_0003154 cts_foc_0005251 cts_foc_0005110 cts_int_0002708 ctc_eco_0001510 cts_int_0002946 cdn_ent_0000178 cdn_foc_0005287 cdn_foc_0004774 cdn_foc_0005228 cts_int_0002461 cts_int_0002449 cts_int_0002031 cdn_foc_0005806 cdn_foc_0008418 cts_pol_0003195 cts_int_0002920
